cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,70117680048,2.996,80072647566,1.14,23.388924434
1.001,70116509367,2.996,80073216801,1.14,23.386831022
1.001,70105452113,2.996,80074237275,1.14,23.384792348
1.001,70106478817,2.996,80072879250,1.14,23.383248389
1.001,70131598072,2.996,80073462672,1.14,23.390914852
1.001,70099060045,2.996,80073147130,1.14,23.382713924
1.001,70098304599,2.996,80073415879,1.14,23.38076045
1.001,70101515362,2.996,80074465294,1.14,23.381461785
1.001,70120227615,2.997,80074280002,1.14,23.386979064
1.001,70099780796,2.991,80073890154,1.14,23.426379835
1.001,70110055493,2.996,80075474646,1.14,23.38640492
1.001,70103404670,2.996,80074517269,1.14,23.381746136
1.001,70109310925,2.996,80074325596,1.14,23.384243208
1.001,70104459066,2.996,80077194536,1.14,23.381714537
1.001,70112785082,2.996,80078792383,1.14,23.385491178
1.001,70102255565,2.996,80076188915,1.14,23.381419435
1.001,70104058525,2.996,80073551340,1.14,23.382081527
1.001,70107832566,2.996,80075693835,1.14,23.383959395
1.001,70103606133,2.996,80073786044,1.14,23.384135842
1.001,72963387519,2.996,80076242310,1.1,24.335453371
1.001,70110122499,2.996,80073253868,1.14,23.385758167
1.001,70102696570,2.991,80073510728,1.14,23.426699613
1.001,70121422280,2.996,80073299714,1.14,23.387503184
1.001,70106038211,2.996,80072489674,1.14,23.383261358
1.001,70112543919,2.996,80072990352,1.14,23.385255138
