cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,3515096972689,2.898,4004014518971,1.14,1212.412864737
1.001,3519101833985,2.898,4003882086216,1.14,1213.792835185
1.001,3515731788505,2.898,4003958365004,1.14,1212.632819331
1.001,3516812894414,2.898,4003964215831,1.14,1213.003902075
1.001,3515993450798,2.898,4003950409743,1.14,1212.722371441
1.001,3514210911883,2.898,4003972841960,1.14,1212.106244503
1.001,3518190259379,2.898,4004164589847,1.14,1213.476224291
1.001,3516345988587,2.898,4003877814210,1.14,1212.845249979
1.001,3516194542968,2.898,4004102417880,1.14,1212.789386929
1.001,3515538048008,2.898,4003910837596,1.14,1212.566504065
