cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,2235256356187,2.474,4214424429697,1.89,911.470735286
0.992,2260563650855,2.484,4216975106535,1.87,917.950066951
0.991,2222694888310,2.469,4224181478533,1.9,908.441903754
0.992,2222901575121,2.478,4218250822585,1.9,904.733784134
0.991,2207114582320,2.465,4170346580598,1.89,903.245063055
0.991,2210544820302,2.477,4166979974333,1.89,900.095938712
0.991,2232733205028,2.478,4170807598991,1.87,908.999624012
0.992,2257816683007,2.488,4287895692621,1.9,914.887724669
0.991,2234038730339,2.476,4169056860554,1.87,910.30647007
0.991,2231784247185,2.476,4215057570424,1.89,909.208819227
0.991,2252420659771,2.47,4237270189195,1.88,919.95894232
0.991,2214090460924,2.486,4169312442897,1.88,898.319601205
0.991,2244795473912,2.473,4261967703258,1.9,915.972821054
0.991,2241197392889,2.47,4229363630102,1.89,915.650011216
0.991,2220078212326,2.476,4167896346593,1.88,904.510702609
0.991,2235256356187,2.474,4214424429697,1.89,911.470735286
0.992,2260563650855,2.484,4216975106535,1.87,917.950066951
0.991,2222694888310,2.469,4224181478533,1.9,908.441903754
0.992,2222901575121,2.478,4218250822585,1.9,904.733784134
0.991,2207114582320,2.465,4170346580598,1.89,903.245063055
0.991,2210544820302,2.477,4166979974333,1.89,900.095938712
0.991,2232733205028,2.478,4170807598991,1.87,908.999624012
0.992,2257816683007,2.488,4287895692621,1.9,914.887724669
0.991,2234038730339,2.476,4169056860554,1.87,910.30647007
0.991,2231784247185,2.476,4215057570424,1.89,909.208819227
0.991,2252420659771,2.47,4237270189195,1.88,919.95894232
0.991,2214090460924,2.486,4169312442897,1.88,898.319601205
0.991,2244795473912,2.473,4261967703258,1.9,915.972821054
0.991,2241197392889,2.47,4229363630102,1.89,915.650011216
0.991,2220078212326,2.476,4167896346593,1.88,904.510702609
0.991,2235256356187,2.474,4214424429697,1.89,911.470735286
0.992,2260563650855,2.484,4216975106535,1.87,917.950066951
0.991,2222694888310,2.469,4224181478533,1.9,908.441903754
0.992,2222901575121,2.478,4218250822585,1.9,904.733784134
0.991,2207114582320,2.465,4170346580598,1.89,903.245063055
0.991,2210544820302,2.477,4166979974333,1.89,900.095938712
0.991,2232733205028,2.478,4170807598991,1.87,908.999624012
0.992,2257816683007,2.488,4287895692621,1.9,914.887724669
0.991,2234038730339,2.476,4169056860554,1.87,910.30647007
0.991,2231784247185,2.476,4215057570424,1.89,909.208819227
0.991,2252420659771,2.47,4237270189195,1.88,919.95894232
0.991,2214090460924,2.486,4169312442897,1.88,898.319601205
0.991,2244795473912,2.473,4261967703258,1.9,915.972821054
0.991,2241197392889,2.47,4229363630102,1.89,915.650011216
0.991,2220078212326,2.476,4167896346593,1.88,904.510702609
0.991,2235256356187,2.474,4214424429697,1.89,911.470735286
0.992,2260563650855,2.484,4216975106535,1.87,917.950066951
0.991,2222694888310,2.469,4224181478533,1.9,908.441903754
0.992,2222901575121,2.478,4218250822585,1.9,904.733784134
0.991,2207114582320,2.465,4170346580598,1.89,903.245063055
0.991,2210544820302,2.477,4166979974333,1.89,900.095938712
0.991,2232733205028,2.478,4170807598991,1.87,908.999624012
0.992,2257816683007,2.488,4287895692621,1.9,914.887724669
0.991,2234038730339,2.476,4169056860554,1.87,910.30647007
0.991,2231784247185,2.476,4215057570424,1.89,909.208819227
0.991,2252420659771,2.47,4237270189195,1.88,919.95894232
0.991,2214090460924,2.486,4169312442897,1.88,898.319601205
0.991,2244795473912,2.473,4261967703258,1.9,915.972821054
0.991,2241197392889,2.47,4229363630102,1.89,915.650011216
0.991,2220078212326,2.476,4167896346593,1.88,904.510702609
