cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.989,90384592378,2.465,170993619824,1.89,37.085861176
0.989,89107068418,2.473,170436015902,1.91,36.419838902
0.989,90160901583,2.47,169013628281,1.87,36.893451312
0.989,88948396403,2.473,169094348276,1.9,36.345849593
0.99,89212600258,2.483,168126042706,1.88,36.311762259
0.989,89311578128,2.447,168149118347,1.88,36.919459579
0.989,89351751341,2.491,170302811686,1.91,36.247954197
0.989,89589443600,2.456,172754593030,1.93,36.882231752
0.99,89115304689,2.496,168221314094,1.89,36.073439882
0.989,89727401735,2.471,171397225122,1.91,36.704637157
0.989,88503555106,2.498,167941923379,1.9,35.812348725
0.989,88766420869,2.46,168356333112,1.9,36.469876762
0.989,88938990324,2.458,168045723622,1.89,36.583794885
0.988,88566660665,2.467,168094792276,1.9,36.325197694
0.989,89124553779,2.439,168053561150,1.89,36.942051424
0.989,90384592378,2.465,170993619824,1.89,37.085861176
0.989,89107068418,2.473,170436015902,1.91,36.419838902
0.989,90160901583,2.47,169013628281,1.87,36.893451312
0.989,88948396403,2.473,169094348276,1.9,36.345849593
0.99,89212600258,2.483,168126042706,1.88,36.311762259
0.989,89311578128,2.447,168149118347,1.88,36.919459579
0.989,89351751341,2.491,170302811686,1.91,36.247954197
0.989,89589443600,2.456,172754593030,1.93,36.882231752
0.99,89115304689,2.496,168221314094,1.89,36.073439882
0.989,89727401735,2.471,171397225122,1.91,36.704637157
0.989,88503555106,2.498,167941923379,1.9,35.812348725
0.989,88766420869,2.46,168356333112,1.9,36.469876762
0.989,88938990324,2.458,168045723622,1.89,36.583794885
0.988,88566660665,2.467,168094792276,1.9,36.325197694
0.989,89124553779,2.439,168053561150,1.89,36.942051424
0.989,90384592378,2.465,170993619824,1.89,37.085861176
0.989,89107068418,2.473,170436015902,1.91,36.419838902
0.989,90160901583,2.47,169013628281,1.87,36.893451312
0.989,88948396403,2.473,169094348276,1.9,36.345849593
0.99,89212600258,2.483,168126042706,1.88,36.311762259
0.989,89311578128,2.447,168149118347,1.88,36.919459579
0.989,89351751341,2.491,170302811686,1.91,36.247954197
0.989,89589443600,2.456,172754593030,1.93,36.882231752
0.99,89115304689,2.496,168221314094,1.89,36.073439882
0.989,89727401735,2.471,171397225122,1.91,36.704637157
0.989,88503555106,2.498,167941923379,1.9,35.812348725
0.989,88766420869,2.46,168356333112,1.9,36.469876762
0.989,88938990324,2.458,168045723622,1.89,36.583794885
0.988,88566660665,2.467,168094792276,1.9,36.325197694
0.989,89124553779,2.439,168053561150,1.89,36.942051424
0.989,90384592378,2.465,170993619824,1.89,37.085861176
0.989,89107068418,2.473,170436015902,1.91,36.419838902
0.989,90160901583,2.47,169013628281,1.87,36.893451312
0.989,88948396403,2.473,169094348276,1.9,36.345849593
0.99,89212600258,2.483,168126042706,1.88,36.311762259
0.989,89311578128,2.447,168149118347,1.88,36.919459579
0.989,89351751341,2.491,170302811686,1.91,36.247954197
0.989,89589443600,2.456,172754593030,1.93,36.882231752
0.99,89115304689,2.496,168221314094,1.89,36.073439882
0.989,89727401735,2.471,171397225122,1.91,36.704637157
0.989,88503555106,2.498,167941923379,1.9,35.812348725
0.989,88766420869,2.46,168356333112,1.9,36.469876762
0.989,88938990324,2.458,168045723622,1.89,36.583794885
0.988,88566660665,2.467,168094792276,1.9,36.325197694
0.989,89124553779,2.439,168053561150,1.89,36.942051424
