cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,6722877704852,2.481,12580008860832,1.87,2732.791943071
0.992,6684733253335,2.5,12502933544878,1.87,2694.524845298
0.992,6674842948611,2.489,12501362555452,1.87,2704.858437922
0.992,6676007869557,2.512,12495173282428,1.87,2677.699342692
0.992,6758280857600,2.5,12684356537811,1.88,2725.744081652
0.992,6689343683872,2.507,12512611223551,1.87,2689.310003399
0.992,6719731330115,2.491,12646296508591,1.88,2719.351497359
0.992,6726276188604,2.503,12500013064772,1.86,2709.812290492
0.992,6679975434923,2.504,12676250017611,1.9,2689.452744378
0.992,6707302721301,2.509,12582050456656,1.88,2693.938929357
0.992,6688293973701,2.499,12682371156585,1.9,2698.37159129
0.992,6722399139629,2.504,12493656632717,1.86,2707.027954752
0.992,6656463328845,2.508,12508870644561,1.88,2676.199094697
0.992,6674700732017,2.505,12492906175747,1.87,2686.665689781
0.992,6682145482612,2.496,12510485268352,1.87,2698.479546009
0.991,6722877704852,2.481,12580008860832,1.87,2732.791943071
0.992,6684733253335,2.5,12502933544878,1.87,2694.524845298
0.992,6674842948611,2.489,12501362555452,1.87,2704.858437922
0.992,6676007869557,2.512,12495173282428,1.87,2677.699342692
0.992,6758280857600,2.5,12684356537811,1.88,2725.744081652
0.992,6689343683872,2.507,12512611223551,1.87,2689.310003399
0.992,6719731330115,2.491,12646296508591,1.88,2719.351497359
0.992,6726276188604,2.503,12500013064772,1.86,2709.812290492
0.992,6679975434923,2.504,12676250017611,1.9,2689.452744378
0.992,6707302721301,2.509,12582050456656,1.88,2693.938929357
0.992,6688293973701,2.499,12682371156585,1.9,2698.37159129
0.992,6722399139629,2.504,12493656632717,1.86,2707.027954752
0.992,6656463328845,2.508,12508870644561,1.88,2676.199094697
0.992,6674700732017,2.505,12492906175747,1.87,2686.665689781
0.992,6682145482612,2.496,12510485268352,1.87,2698.479546009
0.991,6722877704852,2.481,12580008860832,1.87,2732.791943071
0.992,6684733253335,2.5,12502933544878,1.87,2694.524845298
0.992,6674842948611,2.489,12501362555452,1.87,2704.858437922
0.992,6676007869557,2.512,12495173282428,1.87,2677.699342692
0.992,6758280857600,2.5,12684356537811,1.88,2725.744081652
0.992,6689343683872,2.507,12512611223551,1.87,2689.310003399
0.992,6719731330115,2.491,12646296508591,1.88,2719.351497359
0.992,6726276188604,2.503,12500013064772,1.86,2709.812290492
0.992,6679975434923,2.504,12676250017611,1.9,2689.452744378
0.992,6707302721301,2.509,12582050456656,1.88,2693.938929357
0.992,6688293973701,2.499,12682371156585,1.9,2698.37159129
0.992,6722399139629,2.504,12493656632717,1.86,2707.027954752
0.992,6656463328845,2.508,12508870644561,1.88,2676.199094697
0.992,6674700732017,2.505,12492906175747,1.87,2686.665689781
0.992,6682145482612,2.496,12510485268352,1.87,2698.479546009
0.991,6722877704852,2.481,12580008860832,1.87,2732.791943071
0.992,6684733253335,2.5,12502933544878,1.87,2694.524845298
0.992,6674842948611,2.489,12501362555452,1.87,2704.858437922
0.992,6676007869557,2.512,12495173282428,1.87,2677.699342692
0.992,6758280857600,2.5,12684356537811,1.88,2725.744081652
0.992,6689343683872,2.507,12512611223551,1.87,2689.310003399
0.992,6719731330115,2.491,12646296508591,1.88,2719.351497359
0.992,6726276188604,2.503,12500013064772,1.86,2709.812290492
0.992,6679975434923,2.504,12676250017611,1.9,2689.452744378
0.992,6707302721301,2.509,12582050456656,1.88,2693.938929357
0.992,6688293973701,2.499,12682371156585,1.9,2698.37159129
0.992,6722399139629,2.504,12493656632717,1.86,2707.027954752
0.992,6656463328845,2.508,12508870644561,1.88,2676.199094697
0.992,6674700732017,2.505,12492906175747,1.87,2686.665689781
0.992,6682145482612,2.496,12510485268352,1.87,2698.479546009
