cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,8975417341682,2.488,16668044070948,1.86,3637.630880917
0.992,9013136579824,2.499,16917702807304,1.88,3635.536445678
0.992,8901280342764,2.5,16666383416025,1.87,3589.578030988
0.992,8884203725657,2.494,16681540872865,1.88,3592.173031339
0.992,9055913433682,2.494,17061596722934,1.88,3660.400982873
0.992,8925180371357,2.498,16910797376517,1.89,3601.527003157
0.992,8979135015414,2.51,17088072099583,1.9,3606.371559307
0.992,8984106186869,2.497,16889425677196,1.88,3628.404457831
0.992,8975417341682,2.488,16668044070948,1.86,3637.630880917
0.992,9013136579824,2.499,16917702807304,1.88,3635.536445678
0.992,8901280342764,2.5,16666383416025,1.87,3589.578030988
0.992,8884203725657,2.494,16681540872865,1.88,3592.173031339
0.992,9055913433682,2.494,17061596722934,1.88,3660.400982873
0.992,8925180371357,2.498,16910797376517,1.89,3601.527003157
0.992,8979135015414,2.51,17088072099583,1.9,3606.371559307
0.992,8984106186869,2.497,16889425677196,1.88,3628.404457831
0.992,8975417341682,2.488,16668044070948,1.86,3637.630880917
0.992,9013136579824,2.499,16917702807304,1.88,3635.536445678
0.992,8901280342764,2.5,16666383416025,1.87,3589.578030988
0.992,8884203725657,2.494,16681540872865,1.88,3592.173031339
0.992,9055913433682,2.494,17061596722934,1.88,3660.400982873
0.992,8925180371357,2.498,16910797376517,1.89,3601.527003157
0.992,8979135015414,2.51,17088072099583,1.9,3606.371559307
0.992,8984106186869,2.497,16889425677196,1.88,3628.404457831
0.992,8975417341682,2.488,16668044070948,1.86,3637.630880917
0.992,9013136579824,2.499,16917702807304,1.88,3635.536445678
0.992,8901280342764,2.5,16666383416025,1.87,3589.578030988
0.992,8884203725657,2.494,16681540872865,1.88,3592.173031339
0.992,9055913433682,2.494,17061596722934,1.88,3660.400982873
0.992,8925180371357,2.498,16910797376517,1.89,3601.527003157
0.992,8979135015414,2.51,17088072099583,1.9,3606.371559307
0.992,8984106186869,2.497,16889425677196,1.88,3628.404457831
