cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,894294610551,2.478,1678600559645,1.88,363.97376927
0.992,899355301318,2.485,1737155295284,1.93,364.97049465
0.991,882705636491,2.468,1668004982421,1.89,360.945355274
0.991,889650710624,2.469,1685778051990,1.89,363.518522896
0.991,885346808187,2.479,1667670330254,1.88,360.305979622
0.991,880417035351,2.461,1668885997666,1.9,360.966215365
0.991,879120844589,2.469,1668905566664,1.9,359.315980934
0.991,885946693752,2.478,1692169183740,1.91,360.680054799
0.991,895347688393,2.465,1708030890909,1.91,366.492272155
0.991,884034815498,2.468,1668871420498,1.89,361.464055298
0.991,892145558985,2.472,1713321854763,1.92,364.14705774
0.991,888635248902,2.478,1668700858727,1.88,361.805990825
0.991,884725475905,2.489,1669554294603,1.89,358.617584854
0.991,890841918061,2.475,1668395533543,1.87,363.103357784
0.991,884817987199,2.481,1690643690537,1.91,359.826664611
0.991,894294610551,2.478,1678600559645,1.88,363.97376927
0.992,899355301318,2.485,1737155295284,1.93,364.97049465
0.991,882705636491,2.468,1668004982421,1.89,360.945355274
0.991,889650710624,2.469,1685778051990,1.89,363.518522896
0.991,885346808187,2.479,1667670330254,1.88,360.305979622
0.991,880417035351,2.461,1668885997666,1.9,360.966215365
0.991,879120844589,2.469,1668905566664,1.9,359.315980934
0.991,885946693752,2.478,1692169183740,1.91,360.680054799
0.991,895347688393,2.465,1708030890909,1.91,366.492272155
0.991,884034815498,2.468,1668871420498,1.89,361.464055298
0.991,892145558985,2.472,1713321854763,1.92,364.14705774
0.991,888635248902,2.478,1668700858727,1.88,361.805990825
0.991,884725475905,2.489,1669554294603,1.89,358.617584854
0.991,890841918061,2.475,1668395533543,1.87,363.103357784
0.991,884817987199,2.481,1690643690537,1.91,359.826664611
0.991,894294610551,2.478,1678600559645,1.88,363.97376927
0.992,899355301318,2.485,1737155295284,1.93,364.97049465
0.991,882705636491,2.468,1668004982421,1.89,360.945355274
0.991,889650710624,2.469,1685778051990,1.89,363.518522896
0.991,885346808187,2.479,1667670330254,1.88,360.305979622
0.991,880417035351,2.461,1668885997666,1.9,360.966215365
0.991,879120844589,2.469,1668905566664,1.9,359.315980934
0.991,885946693752,2.478,1692169183740,1.91,360.680054799
0.991,895347688393,2.465,1708030890909,1.91,366.492272155
0.991,884034815498,2.468,1668871420498,1.89,361.464055298
0.991,892145558985,2.472,1713321854763,1.92,364.14705774
0.991,888635248902,2.478,1668700858727,1.88,361.805990825
0.991,884725475905,2.489,1669554294603,1.89,358.617584854
0.991,890841918061,2.475,1668395533543,1.87,363.103357784
0.991,884817987199,2.481,1690643690537,1.91,359.826664611
0.991,894294610551,2.478,1678600559645,1.88,363.97376927
0.992,899355301318,2.485,1737155295284,1.93,364.97049465
0.991,882705636491,2.468,1668004982421,1.89,360.945355274
0.991,889650710624,2.469,1685778051990,1.89,363.518522896
0.991,885346808187,2.479,1667670330254,1.88,360.305979622
0.991,880417035351,2.461,1668885997666,1.9,360.966215365
0.991,879120844589,2.469,1668905566664,1.9,359.315980934
0.991,885946693752,2.478,1692169183740,1.91,360.680054799
0.991,895347688393,2.465,1708030890909,1.91,366.492272155
0.991,884034815498,2.468,1668871420498,1.89,361.464055298
0.991,892145558985,2.472,1713321854763,1.92,364.14705774
0.991,888635248902,2.478,1668700858727,1.88,361.805990825
0.991,884725475905,2.489,1669554294603,1.89,358.617584854
0.991,890841918061,2.475,1668395533543,1.87,363.103357784
0.991,884817987199,2.481,1690643690537,1.91,359.826664611
