cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.992,4447999957884,2.498,8330134047788,1.87,1794.759349233
0.992,4433023053711,2.486,8339369057431,1.88,1798.747530139
0.992,4438965136294,2.472,8336611757611,1.88,1810.929689704
0.991,4504292885502,2.479,8387011012773,1.86,1833.172738547
0.991,4480993038117,2.474,8341242048927,1.86,1827.139699086
0.991,4524018306740,2.481,8549613207820,1.89,1839.079096157
0.992,4463857482026,2.496,8418458073261,1.89,1803.356212593
0.992,4427422742630,2.486,8335252032728,1.88,1796.223298464
0.992,4442247704953,2.492,8429427711022,1.9,1797.763013373
0.992,4449895670801,2.49,8452570408872,1.9,1802.206042619
0.992,4534537223896,2.489,8583800015373,1.89,1836.994854113
0.992,4436316102331,2.504,8340795043828,1.88,1785.560657828
0.992,4494087980403,2.489,8449097554326,1.88,1820.351509162
0.991,4476526860703,2.483,8340774624664,1.86,1818.364344672
0.992,4479936467134,2.492,8387197278014,1.87,1813.034953828
0.992,4447999957884,2.498,8330134047788,1.87,1794.759349233
0.992,4433023053711,2.486,8339369057431,1.88,1798.747530139
0.992,4438965136294,2.472,8336611757611,1.88,1810.929689704
0.991,4504292885502,2.479,8387011012773,1.86,1833.172738547
0.991,4480993038117,2.474,8341242048927,1.86,1827.139699086
0.991,4524018306740,2.481,8549613207820,1.89,1839.079096157
0.992,4463857482026,2.496,8418458073261,1.89,1803.356212593
0.992,4427422742630,2.486,8335252032728,1.88,1796.223298464
0.992,4442247704953,2.492,8429427711022,1.9,1797.763013373
0.992,4449895670801,2.49,8452570408872,1.9,1802.206042619
0.992,4534537223896,2.489,8583800015373,1.89,1836.994854113
0.992,4436316102331,2.504,8340795043828,1.88,1785.560657828
0.992,4494087980403,2.489,8449097554326,1.88,1820.351509162
0.991,4476526860703,2.483,8340774624664,1.86,1818.364344672
0.992,4479936467134,2.492,8387197278014,1.87,1813.034953828
0.992,4447999957884,2.498,8330134047788,1.87,1794.759349233
0.992,4433023053711,2.486,8339369057431,1.88,1798.747530139
0.992,4438965136294,2.472,8336611757611,1.88,1810.929689704
0.991,4504292885502,2.479,8387011012773,1.86,1833.172738547
0.991,4480993038117,2.474,8341242048927,1.86,1827.139699086
0.991,4524018306740,2.481,8549613207820,1.89,1839.079096157
0.992,4463857482026,2.496,8418458073261,1.89,1803.356212593
0.992,4427422742630,2.486,8335252032728,1.88,1796.223298464
0.992,4442247704953,2.492,8429427711022,1.9,1797.763013373
0.992,4449895670801,2.49,8452570408872,1.9,1802.206042619
0.992,4534537223896,2.489,8583800015373,1.89,1836.994854113
0.992,4436316102331,2.504,8340795043828,1.88,1785.560657828
0.992,4494087980403,2.489,8449097554326,1.88,1820.351509162
0.991,4476526860703,2.483,8340774624664,1.86,1818.364344672
0.992,4479936467134,2.492,8387197278014,1.87,1813.034953828
0.992,4447999957884,2.498,8330134047788,1.87,1794.759349233
0.992,4433023053711,2.486,8339369057431,1.88,1798.747530139
0.992,4438965136294,2.472,8336611757611,1.88,1810.929689704
0.991,4504292885502,2.479,8387011012773,1.86,1833.172738547
0.991,4480993038117,2.474,8341242048927,1.86,1827.139699086
0.991,4524018306740,2.481,8549613207820,1.89,1839.079096157
0.992,4463857482026,2.496,8418458073261,1.89,1803.356212593
0.992,4427422742630,2.486,8335252032728,1.88,1796.223298464
0.992,4442247704953,2.492,8429427711022,1.9,1797.763013373
0.992,4449895670801,2.49,8452570408872,1.9,1802.206042619
0.992,4534537223896,2.489,8583800015373,1.89,1836.994854113
0.992,4436316102331,2.504,8340795043828,1.88,1785.560657828
0.992,4494087980403,2.489,8449097554326,1.88,1820.351509162
0.991,4476526860703,2.483,8340774624664,1.86,1818.364344672
0.992,4479936467134,2.492,8387197278014,1.87,1813.034953828
