cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.991,441521120725,2.475,833917988584,1.89,179.989483814
0.991,441586420007,2.486,834391603735,1.89,179.173498616
0.991,443550623682,2.47,845335946270,1.91,181.251716616
0.991,443224079617,2.48,840186701674,1.9,180.297801822
0.991,445239526149,2.475,835071746444,1.88,181.494955036
0.991,444727104852,2.474,846799591295,1.9,181.407208556
0.991,440634161654,2.476,835533092206,1.9,179.514004327
0.991,442380423873,2.463,846944306890,1.91,181.23281071
0.991,443144324248,2.479,846747710066,1.91,180.380494147
0.991,441888771314,2.486,834484640885,1.89,179.303548959
0.991,439525640918,2.49,834385411085,1.9,178.04851249
0.991,442933642865,2.472,846599743854,1.91,180.820563698
0.991,443456682741,2.487,846132017852,1.91,179.881188747
0.991,440750748394,2.475,835284755439,1.9,179.697142245
0.991,443531268883,2.454,839832263474,1.89,182.46995947
0.991,441521120725,2.475,833917988584,1.89,179.989483814
0.991,441586420007,2.486,834391603735,1.89,179.173498616
0.991,443550623682,2.47,845335946270,1.91,181.251716616
0.991,443224079617,2.48,840186701674,1.9,180.297801822
0.991,445239526149,2.475,835071746444,1.88,181.494955036
0.991,444727104852,2.474,846799591295,1.9,181.407208556
0.991,440634161654,2.476,835533092206,1.9,179.514004327
0.991,442380423873,2.463,846944306890,1.91,181.23281071
0.991,443144324248,2.479,846747710066,1.91,180.380494147
0.991,441888771314,2.486,834484640885,1.89,179.303548959
0.991,439525640918,2.49,834385411085,1.9,178.04851249
0.991,442933642865,2.472,846599743854,1.91,180.820563698
0.991,443456682741,2.487,846132017852,1.91,179.881188747
0.991,440750748394,2.475,835284755439,1.9,179.697142245
0.991,443531268883,2.454,839832263474,1.89,182.46995947
0.991,441521120725,2.475,833917988584,1.89,179.989483814
0.991,441586420007,2.486,834391603735,1.89,179.173498616
0.991,443550623682,2.47,845335946270,1.91,181.251716616
0.991,443224079617,2.48,840186701674,1.9,180.297801822
0.991,445239526149,2.475,835071746444,1.88,181.494955036
0.991,444727104852,2.474,846799591295,1.9,181.407208556
0.991,440634161654,2.476,835533092206,1.9,179.514004327
0.991,442380423873,2.463,846944306890,1.91,181.23281071
0.991,443144324248,2.479,846747710066,1.91,180.380494147
0.991,441888771314,2.486,834484640885,1.89,179.303548959
0.991,439525640918,2.49,834385411085,1.9,178.04851249
0.991,442933642865,2.472,846599743854,1.91,180.820563698
0.991,443456682741,2.487,846132017852,1.91,179.881188747
0.991,440750748394,2.475,835284755439,1.9,179.697142245
0.991,443531268883,2.454,839832263474,1.89,182.46995947
0.991,441521120725,2.475,833917988584,1.89,179.989483814
0.991,441586420007,2.486,834391603735,1.89,179.173498616
0.991,443550623682,2.47,845335946270,1.91,181.251716616
0.991,443224079617,2.48,840186701674,1.9,180.297801822
0.991,445239526149,2.475,835071746444,1.88,181.494955036
0.991,444727104852,2.474,846799591295,1.9,181.407208556
0.991,440634161654,2.476,835533092206,1.9,179.514004327
0.991,442380423873,2.463,846944306890,1.91,181.23281071
0.991,443144324248,2.479,846747710066,1.91,180.380494147
0.991,441888771314,2.486,834484640885,1.89,179.303548959
0.991,439525640918,2.49,834385411085,1.9,178.04851249
0.991,442933642865,2.472,846599743854,1.91,180.820563698
0.991,443456682741,2.487,846132017852,1.91,179.881188747
0.991,440750748394,2.475,835284755439,1.9,179.697142245
0.991,443531268883,2.454,839832263474,1.89,182.46995947
