cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,9747201756526,3.297,14777751901590,1.52,2955.299604009
1.0,9749431687692,3.297,14777718676538,1.52,2955.687845568
1.0,9733698581612,3.297,14777719130197,1.52,2951.269759793
1.0,9743602174630,3.297,14777737344231,1.52,2953.954358256
1.0,9737447596406,3.297,14777728410839,1.52,2952.171472482
1.0,9738613830240,3.297,14777711529446,1.52,2952.446794944
1.0,9738405018792,3.297,14777715163212,1.52,2952.429079492
1.0,9735946679287,3.297,14777681413650,1.52,2951.927009526
1.0,9740269657417,3.297,14777727924494,1.52,2952.848726692
1.0,9746076567559,3.297,14777723449663,1.52,2954.699513631
