NUMBER OF STEPS: 1000
      38.276592967 seconds time elapsed
      37.608993815 seconds time elapsed
      37.748479275 seconds time elapsed
      37.599039085 seconds time elapsed
      37.733702780 seconds time elapsed
      37.798815417 seconds time elapsed
      37.492109776 seconds time elapsed
      37.459121675 seconds time elapsed
      37.003273745 seconds time elapsed
      37.914757852 seconds time elapsed
      39.790325199 seconds time elapsed
      37.944120313 seconds time elapsed
      37.765710494 seconds time elapsed
      37.955913513 seconds time elapsed
      37.894873360 seconds time elapsed
NUMBER OF STEPS: 5000
     183.444313688 seconds time elapsed
     184.787929804 seconds time elapsed
     184.437997626 seconds time elapsed
     183.477115427 seconds time elapsed
     185.266619190 seconds time elapsed
     185.991795101 seconds time elapsed
     186.051927780 seconds time elapsed
     186.519030315 seconds time elapsed
     184.112734913 seconds time elapsed
     186.147416256 seconds time elapsed
     185.515208529 seconds time elapsed
     185.723194498 seconds time elapsed
     184.165385718 seconds time elapsed
     185.281930551 seconds time elapsed
     186.306648981 seconds time elapsed
NUMBER OF STEPS: 10000
     367.648005687 seconds time elapsed
     369.496718019 seconds time elapsed
     369.697207243 seconds time elapsed
     369.875600594 seconds time elapsed
     371.353680334 seconds time elapsed
     366.997796674 seconds time elapsed
     368.233432584 seconds time elapsed
     365.409043833 seconds time elapsed
     366.621278042 seconds time elapsed
     366.879419943 seconds time elapsed
     366.185058939 seconds time elapsed
     364.529787655 seconds time elapsed
     367.811233189 seconds time elapsed
     364.542584847 seconds time elapsed
     366.070865503 seconds time elapsed
NUMBER OF STEPS: 25000
     913.802149307 seconds time elapsed
     921.098376948 seconds time elapsed
     920.528553522 seconds time elapsed
     936.591934561 seconds time elapsed
     922.596004916 seconds time elapsed
     921.567940480 seconds time elapsed
     925.505753426 seconds time elapsed
     922.813332724 seconds time elapsed
     923.396099063 seconds time elapsed
     928.796404251 seconds time elapsed
     912.441362866 seconds time elapsed
     914.398282295 seconds time elapsed
     918.942069255 seconds time elapsed
     940.086537526 seconds time elapsed
     923.527385247 seconds time elapsed
NUMBER OF STEPS: 50000
    1898.452050183 seconds time elapsed
    1840.653321589 seconds time elapsed
    1841.619041501 seconds time elapsed
    1836.452917663 seconds time elapsed
    1832.626101804 seconds time elapsed
    1848.787172425 seconds time elapsed
    1850.447932516 seconds time elapsed
    1835.099224617 seconds time elapsed
    1830.361987105 seconds time elapsed
    1838.926639951 seconds time elapsed
    1830.417556872 seconds time elapsed
    1825.944299014 seconds time elapsed
    1827.986304963 seconds time elapsed
    1835.626320841 seconds time elapsed
    1843.338578071 seconds time elapsed
NUMBER OF STEPS: 75000
    2747.627665419 seconds time elapsed
    2743.046374619 seconds time elapsed
    2767.068733029 seconds time elapsed
    2783.860759538 seconds time elapsed
    2750.578638572 seconds time elapsed
    2810.940092150 seconds time elapsed
    2751.750823770 seconds time elapsed
    2759.409943350 seconds time elapsed
    2758.010731309 seconds time elapsed
    2745.851682077 seconds time elapsed
    2768.250934943 seconds time elapsed
    2753.432578432 seconds time elapsed
    2743.733992576 seconds time elapsed
    2764.933356290 seconds time elapsed
    2748.352972259 seconds time elapsed
NUMBER OF STEPS: 100000
    3716.046049228 seconds time elapsed
    3672.946008386 seconds time elapsed
    3703.873041843 seconds time elapsed
    3671.528319807 seconds time elapsed
    3663.155113800 seconds time elapsed
    3660.906883501 seconds time elapsed
    3687.625644479 seconds time elapsed
    3678.415891352 seconds time elapsed
    3682.425102273 seconds time elapsed
    3679.039790578 seconds time elapsed
    3701.990412791 seconds time elapsed
    3668.096743930 seconds time elapsed
    3670.284356017 seconds time elapsed
    3659.582718636 seconds time elapsed
    3660.454620688 seconds time elapsed
NUMBER OF STEPS: 250000
    9208.217219941 seconds time elapsed
   10800.325454599 seconds time elapsed
NUMBER OF STEPS: 500000
NUMBER OF STEPS: 750000
NUMBER OF STEPS: 1000000
