cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.99,17374331023,2.82,35041875757,2.02,6.226842191
1.001,12677756086,2.9,35032207263,2.76,4.369294505
1.001,12659289676,2.904,35035384520,2.77,4.357218846
1.001,14475428911,2.898,35037961649,2.42,4.99197329
1.001,15061196395,2.898,35036079712,2.33,5.194025458
1.0,12292883728,2.878,35034011419,2.85,4.272965043
1.0,12275168126,2.898,35031874116,2.85,4.234152487
1.001,16375136550,2.898,35035656715,2.14,5.647080095
1.001,15145258973,2.898,35038088843,2.31,5.223084435
1.001,12277629981,2.898,35035667812,2.85,4.234011736
