cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,261794847467,2.896,547229211076,2.09,90.493238451
1.001,257826115959,2.898,547223268259,2.12,88.924481588
1.001,256371632523,2.899,547226968872,2.13,88.377518564
1.001,257690194623,2.898,547223682251,2.12,88.865735945
1.001,261418208136,2.898,547229016301,2.09,90.147474259
1.001,262860090838,2.898,547234962470,2.08,90.636004383
1.001,259322605003,2.898,547230011507,2.11,89.428163359
1.001,260942002171,2.898,547228183440,2.1,89.975924296
1.001,257782874940,2.899,547219154204,2.12,88.871299451
1.001,267515552417,2.898,547237566104,2.05,92.250951018
