cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,21075191660377,2.898,35022823354987,1.66,7267.965090894
1.001,21068012986027,2.898,35023267944112,1.66,7265.263950843
1.001,21102768238112,2.898,35023647528719,1.66,7277.283878831
1.001,21245769487872,2.964,35023027958643,1.65,7161.853905869
1.001,21320914551579,2.994,35022378516391,1.64,7116.921810045
1.001,21331488632487,2.993,35023004619276,1.64,7121.397715888
1.001,21353151624549,2.994,35022425604266,1.64,7127.753973392
1.001,21369958356930,3.012,35022762081702,1.64,7090.00949305
1.001,21671537245792,3.136,35022375154738,1.62,6906.140688596
1.001,22135613210150,3.29,35021706790923,1.58,6722.852227398
