CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.937,7800660,2.492,8431135,1.08,0.003339343
0.899,7928861,2.592,8433191,1.06,0.003402246
0.943,7473846,2.591,8425574,1.13,0.003058408
0.849,8419777,2.592,8479088,1.01,0.003826664
0.934,7868522,2.591,8439965,1.07,0.003252395
0.942,7806648,2.592,8433744,1.08,0.003198303
0.812,8616039,2.592,8431717,0.98,0.004093261
0.94,7493458,2.592,8436730,1.13,0.003075267
0.933,7844157,2.591,8430376,1.07,0.003242863
0.824,9151189,2.579,8442636,0.92,0.004305292
0.937,7954661,2.591,8441562,1.06,0.00327449
0.937,7824219,2.591,8436349,1.08,0.003222805
0.832,8853660,2.584,8438276,0.95,0.0041162
0.941,7544366,2.592,8449736,1.12,0.003091871
0.945,7628928,2.592,8433902,1.11,0.003113941
0.931,8168099,2.574,8455437,1.04,0.003407092
0.944,7799928,2.592,8443148,1.08,0.003188036
0.944,7785284,2.592,8440426,1.08,0.003183623
0.936,7922118,2.575,8435359,1.06,0.00328817
0.942,7491993,2.591,8433762,1.13,0.003070154
0.944,7490434,2.592,8453917,1.13,0.003061413
0.943,7719446,2.591,8424304,1.09,0.003159591
0.94,7983421,2.591,8430770,1.06,0.003277017
0.943,7811023,2.592,8438301,1.08,0.003196335
0.934,7797097,2.575,8416293,1.08,0.003241737
