CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,700842768539,2.794,800804282041,1.14,250.933338727
0.999,700883819983,2.794,800800875975,1.14,250.949162452
0.999,700902706612,2.794,800806227180,1.14,250.956691226
0.999,700911364657,2.795,800802899429,1.14,250.956435518
0.999,700868339658,2.794,800803660814,1.14,250.942348754
0.999,700819682391,2.794,800804295793,1.14,250.926809541
0.999,700821936015,2.794,800802673567,1.14,250.92692251
0.999,700824918029,2.794,800802290023,1.14,250.93165728
0.999,700822856232,2.794,800801511300,1.14,250.928611017
0.999,700855587819,2.794,800803994774,1.14,250.938584212
0.999,700824775467,2.794,800801347056,1.14,250.926475414
0.999,700824053209,2.794,800804855901,1.14,250.930401509
0.999,700897446128,2.794,800802849487,1.14,250.953231641
0.999,700846783181,2.794,800805349491,1.14,250.936285008
0.999,700890923036,2.794,800805989953,1.14,250.952058054
0.999,700884981531,2.794,800803512235,1.14,250.953743028
0.999,700826665009,2.795,800803964137,1.14,250.925472664
0.999,700813377846,2.794,800802845640,1.14,250.924587302
0.999,700853681592,2.794,800805641166,1.14,250.938065492
0.999,700836976491,2.794,800801601300,1.14,250.933691667
0.999,700815810251,2.794,800806135759,1.14,250.927317774
0.999,700807436845,2.794,800801891443,1.14,250.923733344
0.999,700890092152,2.795,800804692197,1.14,250.947365212
0.999,700828224871,2.794,800805046606,1.14,250.931630677
0.999,700839586945,2.794,800803001461,1.14,250.936367353
