CPU utilized,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles,7008607384938.0,7008679592221.0,7008550249695.0,7008923532375.0,7008858026184.0,7008640417365.0,7008313294153.0,7011599128355.0,7008266958764.0,7008463612519.0
clock speed,2.794,2.795,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instructions,8008009478773.0,8008014610514.0,8008015964692.0,8008020822806.0,8008030520383.0,8008023751975.0,8008017657572.0,8009009353732.0,8008019560283.0,8008014532159.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",2509.398778976,2509.414332597,2509.373782379,2509.50688525,2509.480202328,2509.588882842,2509.587963387,2511.199041939,2509.284070223,2509.35252227
estimated number of instructions,7989812418829.319,7989894735131.939,7989747284652.299,7990172826907.499,7990098149849.76,7989850075796.1,7989477155334.419,7993223006324.699,7989424332990.959,7989648518271.659
instruction calculation error,-0.0022723574431219138,-0.00226271757275147,-0.002281299153279574,-0.0022287649212489264,-0.002239298475148991,-0.0022694333510709505,-0.0023152424270755745,-0.0019710736634293894,-0.0023220756582897095,-0.002293454115696922
predicted cycles,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles prediction error,0.12392407688275,0.123915050972375,0.123931218788125,0.123884558453125,0.123892746727,0.123919947829375,0.123960838230875,0.123550108955625,0.1239666301545,0.123942048435125
prediction to actual cycles,1.1414535813766047,1.1414418214922075,1.1414628867572358,1.1414020944938417,1.1414127622664418,1.1414482015911034,1.1415014803454004,1.1409665403784843,1.1415090274202262,1.1414769972850896
p2a ratio to instruction rate error,0.0012750713829866533,0.001264755694918963,0.0012832339975753836,0.001229907450738391,0.0012392651460016984,0.0012703522728977912,0.0013170880222811764,0.0008478424372670406,0.0013237082633563986,0.0012956116535874159
