CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
0.999,5256325914195,2.794,6006016344481,1.14,1882.326224887
0.999,5256292922871,2.794,6006016212465,1.14,1882.322690371
0.999,5257017700209,2.794,6006019762057,1.14,1882.591889942
0.999,5256346244166,2.794,6006018751194,1.14,1882.381323606
0.999,5258017052656,2.794,6006016512393,1.14,1882.820609896
0.999,5256717731703,2.794,6006013144536,1.14,1882.160601143
0.999,5256348790555,2.794,6006006681893,1.14,1882.014643607
0.999,5256380578274,2.794,6006006947531,1.14,1882.026210086
0.999,5256323569591,2.794,6006012551375,1.14,1882.004849275
0.999,5256300684873,2.794,6006009558144,1.14,1881.99506863
