cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,3105279702712,2.793,4378335214159,1.41,1112.600957783
0.999,3112682989767,2.793,4378346883215,1.41,1115.223409642
0.999,3107830367889,2.793,4378331150344,1.41,1113.426391912
0.999,3108639163259,2.793,4378334236078,1.41,1113.720400995
0.999,3108218093732,2.793,4378322993817,1.41,1113.615541653
0.999,3102937183192,2.793,4378314332884,1.41,1111.629927024
0.999,3105740511732,2.792,4378394507265,1.41,1112.853812507
0.999,3115697446770,2.791,4378881135502,1.41,1116.851687203
0.999,3110597444011,2.791,4378860019228,1.41,1115.069335891
0.999,3111267691814,2.791,4378872121247,1.41,1115.422909302
