cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,7023218676894.0,7017131470427.0,7037048815698.0,7015356373865.0,7015061323739.0,7014938588696.0,7016469915236.0,7018090854760.0,7015296185502.0,7011293548959.0
clkspeed,2.593,2.593,2.593,2.594,2.594,2.594,2.594,2.594,2.594,2.594
instr_act,8008437183918.0,8007853443733.0,8007682625680.0,8007642831804.0,8007640896672.0,8007571132330.0,8007969022552.0,8007552433661.0,8007569740916.0,8007408793194.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2709.378428371,2707.02738473,2714.743128967,2705.641905747,2706.11696308,2705.181605027,2705.777777884,2706.841291393,2706.112539502,2704.073936744
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,0.10535368791982261,0.09807177152007143,0.09594068645231309,0.09544421454020055,0.09542007153661923,0.09454967311413683,0.09951365358129734,0.09431638098618203,0.09453231331000664,0.09252422831587166
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,13.907887082023466,14.006699656621816,13.684020240898182,14.035546787091105,14.040343067678723,14.042338344791014,14.017448897319456,13.991114757000089,14.03652516529545,14.101626813040768
p2a_cycles,1.1390788708202346,1.1400669965662182,1.1368402024089819,1.1403554678709111,1.1404034306767872,1.14042338344791,1.1401744889731946,1.1399111475700008,1.1403652516529545,1.1410162681304077
p2a_cycles_prederr,0.08080080524256832,0.00587689177353823,0.2771752272822835,0.031181392185195635,0.03538865585853292,0.037138898939487096,0.01530605028023857,0.007794072806940353,0.032039618680232085,0.08914632722875286
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.08080080524256832,0.00587689177353823,0.2771752272822835,0.031181392185195635,0.03538865585853292,0.037138898939487096,0.01530605028023857,0.007794072806940353,0.032039618680232085,0.08914632722875286
