cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,3526674215881.0,3534806557174.0,3532358624178.0,3523797306954.0,3523086160593.0,3524481883713.0,3527087232737.0,3530223004808.0,3528997960612.0,3526150696127.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,4004597563199.0,4005012833288.0,4005002289275.0,4004502960588.0,4004617011833.0,4004504598055.0,4004608558044.0,4004611955508.0,4004609220469.0,4004507790427.0
instr_rate,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.13,1.13,1.14
time,1606.993775122,1610.616616888,1609.179131994,1605.786879102,1605.467377523,1606.0527084,1607.288828131,1608.725042203,1608.153810181,1606.860989068
instr_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
instr_prederr,0.11480712172554287,0.12516397566408316,0.12490103409917232,0.11244742811574321,0.11529221943964857,0.11248827276132727,0.11508136131664742,0.1151661024648506,0.11509788384446139,0.11256790254662821
cycles_pred,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0,4000000000000.0
cycles_prederr,13.421307303849112,13.160364939401717,13.238785343626395,13.51390706004125,13.536820210117332,13.491858717856347,13.408025831445691,13.307289498487362,13.346622600663634,13.438146713169674
p2a_cycles,1.1342130730384912,1.1316036493940171,1.132387853436264,1.1351390706004125,1.1353682021011733,1.1349185871785634,1.134080258314457,1.1330728949848736,1.1334662260066364,1.1343814671316967
p2a_cycles_prederr,0.5076251720621695,0.14191587557674762,0.2113144633861965,0.4263973157532787,0.4062980613005805,0.4457379667926739,0.5192755864511395,0.27193760928086114,0.3067456643041138,0.4928537603774703
instr_rate_prederr,12.280701754385957,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.13,1.13,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.5076251720621695,0.14191587557674762,0.2113144633861965,0.4263973157532787,0.4062980613005805,0.4457379667926739,0.5192755864511395,0.27193760928086114,0.3067456643041138,0.4928537603774703
