cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,70632956891.0,70460208393.0,70453475850.0,70532817492.0,70469348668.0,70575221229.0,70474444408.0,70522503668.0,70533122412.0,70482161432.0,70542171729.0,70467019175.0,70601014830.0,70438607072.0,70622545993.0,70454858123.0,70605596265.0,70543143703.0,70494228444.0,70638847078.0,70465105294.0,70622516034.0,70457664561.0,70531733524.0,70504390464.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,80090630925.0,80089953531.0,80089944864.0,80089688513.0,80090244011.0,80090507613.0,80089664837.0,80090348566.0,80090632448.0,80089921135.0,80090188794.0,80089950319.0,80090755265.0,80089995340.0,80090455173.0,80090153853.0,80090315728.0,80090355311.0,80090510818.0,80090842673.0,80090085939.0,80090885909.0,80090097181.0,80090089918.0,80090593877.0
instr_rate,1.13,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.13,1.14,1.13,1.14,1.14,1.14
time,32.18756865,32.104750064,32.105902193,32.133675509,32.112887502,32.160007843,32.113872847,32.134458158,32.143624485,32.116261595,32.146077327,32.109107589,32.174471348,32.097076744,32.182754035,32.103995343,32.173408923,32.146104926,32.12406424,32.190137093,32.108483009,32.1842583,32.105141195,32.138876937,32.128814039
instr_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
instr_prederr,0.11316045828739987,0.11231562391303195,0.11230481448418345,0.11198509404296401,0.11267790742104047,0.11300666670429385,0.11195556528109785,0.11280830664077647,0.11316235773121709,0.11227521981002885,0.1126090415793308,0.11231161792675103,0.11331553148639172,0.11236776780664001,0.11294126472950068,0.1125654636217471,0.11276735168172791,0.11281671887849669,0.11301066390459091,0.11342454389061463,0.11248076206162803,0.1134784663304454,0.1124947829647209,0.11248572462865043,0.11311425301594158
cycles_pred,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles_prederr,13.26157578742614,13.539261129900018,13.550110955952219,13.422379602337294,13.524534442487122,13.35423199088361,13.516325913622518,13.438967477129529,13.421889268848494,13.503897120383645,13.407339240041955,13.528287327331808,13.312818792522732,13.574080075471484,13.278272363516146,13.547883185480417,13.305466183927567,13.405776664582964,13.484467829236973,13.252131524263607,13.531370834142331,13.278320417648914,13.543360397275942,13.424122735872087,13.46811095522983
p2a_cycles,1.1326157578742615,1.1353926112990003,1.1355011095595222,1.134223796023373,1.1352453444248711,1.1335423199088361,1.1351632591362253,1.1343896747712954,1.1342188926884849,1.1350389712038365,1.1340733924004196,1.135282873273318,1.1331281879252273,1.135740800754715,1.1327827236351615,1.1354788318548041,1.1330546618392756,1.1340577666458296,1.1348446782923698,1.132521315242636,1.1353137083414233,1.1327832041764891,1.1354336039727595,1.1342412273587208,1.1346811095522984
p2a_cycles_prederr,0.23148299772226588,0.4041569035964594,0.39463951232260425,0.5066845593532391,0.4170750504498925,0.31347963795011013,0.42427551436619415,0.4921337919916252,0.507114676448688,0.43517796457574104,0.5198778596123073,0.4137830462001665,0.2768307898431327,0.3736139688846448,0.24625872877536573,0.39659369694699687,0.27032405657307246,0.5212485398395021,0.45222120242369407,0.22312524271116932,0.4110782156646133,0.24630125455657095,0.4005610550210882,0.5051554948490447,0.46656933751767615
instr_rate_prederr,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.13,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.14,1.13,1.14,1.13,1.14,1.14,1.13,1.14,1.13,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.23148299772226588,0.4041569035964594,0.39463951232260425,0.5066845593532391,0.4170750504498925,0.31347963795011013,0.42427551436619415,0.4921337919916252,0.507114676448688,0.43517796457574104,0.5198778596123073,0.4137830462001665,0.2768307898431327,0.3736139688846448,0.24625872877536573,0.39659369694699687,0.27032405657307246,0.5212485398395021,0.45222120242369407,0.22312524271116932,0.4110782156646133,0.24630125455657095,0.4005610550210882,0.5051554948490447,0.46656933751767615
