cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,705082207641.0,705481040423.0,705380773292.0,705502501884.0,705826573722.0,705570503547.0,705537580509.0,705200921601.0,705204940086.0,705090079091.0,705115065082.0,705128820671.0,705148253577.0,705720263657.0,705637660933.0,705516965139.0,704957259175.0,705518225905.0,704881437281.0,705418473157.0,704761118246.0,705472116761.0,705554984730.0,705557023481.0,705141643415.0
clkspeed,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196,2.196
instr_act,800903382559.0,800922593677.0,800922682542.0,800932482037.0,800906400222.0,800922361071.0,800898558372.0,800897802618.0,800897311809.0,800897137665.0,800896857554.0,800897487799.0,800897625555.0,800896912431.0,800896996414.0,800898026080.0,800915566090.0,800924506864.0,800924721826.0,800926571914.0,800920907614.0,800923697932.0,800923685868.0,800911196868.0,800921912551.0
instr_rate,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,321.280859753,321.473703868,321.430707106,321.480511934,321.623620351,321.511544528,321.497248855,321.339320682,321.348557367,321.295421396,321.297579749,321.310942267,321.320432784,321.571128854,321.547906105,321.492491748,321.219501049,321.494773756,321.198746552,321.438075149,321.147475797,321.470175284,321.506426248,321.497285879,321.317861574
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,0.11279544807434382,0.11519136609249758,0.1152024486398055,0.11642454987322176,0.11317180406458964,0.11516235728099926,0.11219378067386146,0.11209952319325069,0.11203830950227901,0.11201659024723042,0.11198165475877521,0.1120602589810147,0.11207743990725035,0.11198849902886497,0.11199897340310716,0.11212739334561651,0.11431493265510045,0.11542996325832051,0.1154567715042881,0.11568749826663154,0.1149810930449361,0.11532907995917782,0.11532757543547444,0.11377002488706328,0.11510642130687064
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,13.461946895038995,13.397802940292669,13.413921996542902,13.39435336708947,13.342289704594142,13.38342461572443,13.388715512907398,13.442846640611306,13.442200206714336,13.46068023412804,13.456659716519537,13.454446414304929,13.451319767417177,13.359363645653033,13.372633617972335,13.392028757577087,13.482057186874986,13.391826125229292,13.49426409722308,13.407860786479525,13.513640194996746,13.399237332440764,13.385918505861309,13.385590870181915,13.452383286512637
p2a_cycles,1.13461946895039,1.1339780294029267,1.134139219965429,1.1339435336708947,1.1334228970459415,1.1338342461572444,1.133887155129074,1.134428466406113,1.1344220020671434,1.1346068023412803,1.1345665971651953,1.1345444641430493,1.1345131976741718,1.1335936364565304,1.1337263361797234,1.1339202875757708,1.1348205718687498,1.133918261252293,1.1349426409722307,1.1340786078647953,1.1351364019499675,1.1339923733244077,1.133859185058613,1.1338559087018192,1.1345238328651264
p2a_cycles_prederr,0.47197640786052675,0.5282430348309836,0.5141035118044659,0.5312689762372957,0.3029112430036783,0.540855600241713,0.5362144623619303,0.4887310170076181,0.48929806428565925,0.4730875139227715,0.4766142837547936,0.4785557769254893,0.48129844963404383,0.3180209253566856,0.32976426369234607,0.5333081073885186,0.4543358009868467,0.5334858550620185,0.44362798489203153,0.5194203627372452,0.42663140789758314,0.5269847961045774,0.5386679773146361,0.5389553770333966,0.4803655381468012
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,11.504424778761054,11.504424778761054,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.13,1.13,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.47197640786052675,0.5282430348309836,0.5141035118044659,0.5312689762372957,0.3029112430036783,0.540855600241713,0.5362144623619303,0.4887310170076181,0.48929806428565925,0.4730875139227715,0.4766142837547936,0.4785557769254893,0.48129844963404383,0.3180209253566856,0.32976426369234607,0.5333081073885186,0.4543358009868467,0.5334858550620185,0.44362798489203153,0.5194203627372452,0.42663140789758314,0.5269847961045774,0.5386679773146361,0.5389553770333966,0.4803655381468012
