cpu_util,0.939,0.94,0.939,0.936,0.939,0.939,0.936,0.941,0.928,0.936,0.929,0.934,0.933,0.933,0.938,0.933,0.93,0.939,0.928,0.926,0.924,0.932,0.935,0.928,0.931
cycles_act,7924886.0,7920328.0,7949813.0,7964949.0,7930377.0,7975899.0,7937022.0,7912747.0,8054396.0,7918127.0,8114835.0,8043859.0,7992313.0,7950065.0,7911854.0,7939498.0,7936022.0,7821512.0,8014344.0,8097217.0,8079278.0,7970063.0,7995697.0,8026030.0,7986540.0
clkspeed,1.196,1.196,1.196,1.196,1.196,1.197,1.346,1.894,1.993,1.993,1.994,1.993,1.993,1.993,1.993,1.994,1.994,1.993,1.993,1.993,1.993,1.992,1.997,1.993,1.994
instr_act,8469196.0,8470656.0,8461417.0,8459457.0,8467866.0,8463950.0,8448809.0,8446438.0,8455104.0,8455864.0,8455089.0,8462423.0,8453934.0,8453380.0,8455676.0,8459429.0,8449070.0,8451731.0,8453279.0,8457378.0,8456684.0,8460496.0,8457076.0,8457646.0,8457172.0
instr_rate,1.07,1.07,1.06,1.06,1.07,1.06,1.06,1.07,1.05,1.07,1.04,1.05,1.06,1.06,1.07,1.07,1.06,1.08,1.05,1.04,1.05,1.06,1.06,1.05,1.06
time,0.007051304,0.007045373,0.007078698,0.007111335,0.007059702,0.007098132,0.006298511,0.004439789,0.004352502,0.004244304,0.004382574,0.004319633,0.004298177,0.004275288,0.004232537,0.004267783,0.004279091,0.004178471,0.004331509,0.004387276,0.004389069,0.00429351,0.004283592,0.004340223,0.004301714
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,5.540030009932466,5.556311105066715,5.453188278039009,5.431282409733863,5.525193714685613,5.4814832318243845,5.312097835328033,5.2855179899503195,5.382594939104238,5.391099005376624,5.38242708030631,5.464427859491307,5.369500164065629,5.36329846759521,5.388995510234782,5.430969395215682,5.31502283683293,5.344834093749553,5.362167745794265,5.408035445500958,5.400272731013716,5.442896019335037,5.404657590874199,5.411032809838577,5.405731372141894
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,0.9478243598709181,1.005917936731913,0.6312978682643227,0.4400655923848351,0.8779279976223072,0.30217283343231904,0.7934714052701378,1.1026891166872894,0.6753579039322128,1.0339945292617811,1.415124275478183,0.5452482446547111,0.09617991687762979,0.6281080720723667,1.1141004371415348,0.7620381036685191,0.8061721603090315,2.28201401468156,0.1789790904907501,1.2006223866792751,0.9812510474327037,0.37561810991958283,0.053816446521172574,0.3243197446309072,0.1685335577108485
p2a_cycles,1.009478243598709,1.010059179367319,1.0063129786826432,1.0044006559238483,1.008779279976223,1.0030217283343232,1.0079347140527013,1.011026891166873,0.9932464209606778,1.0103399452926178,0.9858487572452181,0.9945475175534529,1.0009617991687763,1.0062810807207236,1.0111410043714153,1.0076203810366853,1.0080617216030903,1.0228201401468155,0.9982102090950925,0.9879937761332073,0.9901874895256729,1.0037561810991957,1.0005381644652118,0.9967568025536909,1.0016853355771085
p2a_cycles_prederr,5.656238916008503,5.601945853521591,5.064813331826114,5.245221139259598,5.721562619044588,5.37530864770536,4.911819428990449,5.511505498423095,5.405102765649734,5.575706047418899,5.206850264882874,5.281188804433057,5.569641587851301,5.067822573516642,5.500840712951847,5.829870931150914,4.899837584614131,5.294431467887455,4.932361038562623,5.000598448730074,5.696429568983534,5.306020651019275,5.609607125923418,5.070780709172297,5.501383436121846
instr_rate_prederr,6.54205607476636,6.54205607476636,5.660377358490571,5.660377358490571,6.54205607476636,5.660377358490571,5.660377358490571,6.54205607476636,4.761904761904765,6.54205607476636,3.8461538461538494,4.761904761904765,5.660377358490571,5.660377358490571,6.54205607476636,6.54205607476636,5.660377358490571,7.407407407407414,4.761904761904765,3.8461538461538494,4.761904761904765,5.660377358490571,5.660377358490571,4.761904761904765,5.660377358490571
cycles_speedup_cpi_adj,1.07,1.07,1.06,1.06,1.07,1.06,1.06,1.07,1.05,1.07,1.04,1.05,1.06,1.06,1.07,1.07,1.06,1.08,1.05,1.04,1.05,1.06,1.06,1.05,1.06
p2a_cycles_speedup_prederr_cpi_adj,5.656238916008503,5.601945853521591,5.064813331826114,5.245221139259598,5.721562619044588,5.37530864770536,4.911819428990449,5.511505498423095,5.405102765649734,5.575706047418899,5.206850264882874,5.281188804433057,5.569641587851301,5.067822573516642,5.500840712951847,5.829870931150914,4.899837584614131,5.294431467887455,4.932361038562623,5.000598448730074,5.696429568983534,5.306020651019275,5.609607125923418,5.070780709172297,5.501383436121846
