cpu_util,0.999,0.999,0.999,0.999,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,5290721908994.0,5288358271341.0,5287293767137.0,5263736971908.0,5261917799879.0,5261054803443.0,5272132466339.0,5268314605260.0,5261745790894.0,5261800650804.0
clkspeed,2.196,2.196,2.196,2.521,2.594,2.594,2.594,2.594,2.593,2.593
instr_act,6006764120870.0,6006830429355.0,6006725869438.0,6005847591300.0,6005807336093.0,6005696985150.0,6006330573919.0,6005739734976.0,6005746817642.0,6005750815898.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2410.97673445,2409.883589389,2409.18166235,2089.153198715,2029.140748014,2028.809376485,2033.260123706,2032.288553806,2029.882188361,2029.972522616
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.11260839836374842,0.11371104004568072,0.11197230544881323,0.09736496324799769,0.09669534448932035,0.09485968346532739,0.10539835996521649,0.09557082439941825,0.09568864316954903,0.09575515325705565
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,13.406073938610488,13.45676091038637,13.47960344652688,13.987458568339505,14.026866784919607,14.045571167086324,13.805941681249816,13.888414978282986,14.03059437769924,14.029405486564825
p2a_cycles,1.1340607393861049,1.1345676091038637,1.1347960344652688,1.1398745856833952,1.140268667849196,1.1404557116708631,1.1380594168124982,1.13888414978283,1.1403059437769925,1.1402940548656482
p2a_cycles_prederr,0.5209877731486884,0.47652551720493247,0.45648820480097596,0.011001255842520421,0.023567355192640575,0.03997470797045822,0.17022659539488394,0.0978815979973665,0.026837173420399704,0.025794286460373978
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.5209877731486884,0.47652551720493247,0.45648820480097596,0.011001255842520421,0.023567355192640575,0.03997470797045822,0.17022659539488394,0.0978815979973665,0.026837173420399704,0.025794286460373978
