cpu_util,cycles,clkspeed,instr,instr_rate,time
0.94,7807344,2.492,8482494,1.09,0.003334058
0.938,7537821,2.591,8461828,1.12,0.003100898
0.942,7519794,2.592,8458283,1.12,0.003081569
0.936,7576038,2.591,8451141,1.12,0.003123267
0.941,7548482,2.591,8471121,1.12,0.003094384
0.941,7525905,2.591,8452600,1.12,0.003085525
0.939,7647593,2.591,8458888,1.11,0.003142084
0.941,7755178,2.591,8450923,1.09,0.003178702
0.941,7541204,2.591,8453736,1.12,0.003092676
0.945,7795051,2.591,8454834,1.08,0.003184532
0.938,7914110,2.591,8478107,1.07,0.003257884
0.944,7787339,2.591,8467949,1.09,0.003182256
0.946,7754917,2.591,8457945,1.09,0.003164143
0.946,7849468,2.591,8462948,1.08,0.00320288
0.897,8104710,2.591,8457495,1.04,0.003488512
0.943,7638909,2.591,8474990,1.11,0.003125417
0.943,7559792,2.592,8466245,1.12,0.00309339
0.943,7671429,2.592,8451184,1.1,0.003138949
0.934,7683175,2.591,8502541,1.11,0.00317649
0.942,7572390,2.591,8459252,1.12,0.003101078
0.946,7581519,2.591,8475174,1.12,0.003092004
0.941,7788922,2.591,8450263,1.08,0.003193426
0.94,7488632,2.591,8441335,1.13,0.003075732
0.942,7761356,2.591,8447207,1.09,0.003178563
0.941,7502015,2.591,8451092,1.13,0.003075587
