cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,5264738693735,2.594,6002121742064,1.14,2029.620006663
1.0,5266643333806,2.594,6002040245428,1.14,2030.364570868
1.0,5264266006670,2.594,6002317381751,1.14,2029.443195656
1.0,5264302279626,2.594,6002119814855,1.14,2029.452298283
1.0,5268216119141,2.594,6002041474649,1.14,2030.972083125
1.0,5266295565725,2.594,6002053554192,1.14,2030.215743437
1.0,5263651978016,2.594,6002046495349,1.14,2029.200586839
1.0,5266617332186,2.594,6002047022393,1.14,2030.344903577
1.0,5269986818250,2.594,6002042149193,1.14,2031.632139179
1.0,5268295997843,2.594,6002049533083,1.14,2030.97206444
