unit.000018,32.70340013504028,979.2581000328064,979.6405999660492,5885.094099998474,xsede.supermic
unit.000019,32.70340013504028,979.2581000328064,979.6486999988556,5858.046600103378,xsede.supermic
unit.000030,32.70340013504028,979.2581000328064,979.7383000850677,5862.057199954987,xsede.supermic
unit.000031,32.70340013504028,979.2581000328064,979.7467000484467,5905.123500108719,xsede.supermic
unit.000036,32.70340013504028,979.2581000328064,979.7882001399994,5859.048900127411,xsede.supermic
unit.000037,32.70340013504028,979.2581000328064,979.7962999343872,5881.087399959564,xsede.supermic
unit.000034,32.70340013504028,979.2581000328064,979.7706000804901,5883.090800046921,xsede.supermic
unit.000033,32.70340013504028,979.2581000328064,979.7622001171112,5906.1252999305725,xsede.supermic
unit.000010,32.70340013504028,979.2581000328064,979.5749001502991,5880.085700035095,xsede.supermic
unit.000011,32.70340013504028,979.2581000328064,979.5834000110626,5870.073100090027,xsede.supermic
unit.000012,32.70340013504028,979.2581000328064,979.5915999412537,5908.127599954605,xsede.supermic
unit.000013,32.70340013504028,979.2581000328064,979.5996999740601,5863.059299945831,xsede.supermic
unit.000014,32.70340013504028,979.2581000328064,979.6077001094818,5864.061900138855,xsede.supermic
unit.000015,32.70340013504028,979.2581000328064,979.6154999732971,5888.09969997406,xsede.supermic
unit.000016,32.70340013504028,979.2581000328064,979.6233999729156,5862.056100130081,xsede.supermic
unit.000017,32.70340013504028,979.2581000328064,979.6319999694824,5906.1247000694275,xsede.supermic
unit.000008,32.70340013504028,979.2581000328064,979.5578000545502,5910.130200147629,xsede.supermic
unit.000029,32.70340013504028,979.2581000328064,979.7299001216888,5894.108600139618,xsede.supermic
unit.000028,32.70340013504028,979.2581000328064,979.7222001552582,5901.117900133133,xsede.supermic
unit.000032,32.70340013504028,979.2581000328064,979.7546999454498,5871.074900150299,xsede.supermic
unit.000035,32.70340013504028,979.2581000328064,979.7792999744415,5885.0945999622345,xsede.supermic
unit.000003,32.70340013504028,979.2581000328064,979.5159001350403,5877.081799983978,xsede.supermic
unit.000002,32.70340013504028,979.2581000328064,979.5069999694824,5903.120700120926,xsede.supermic
unit.000001,32.70340013504028,979.2581000328064,979.4983999729156,5856.042400121689,xsede.supermic
unit.000047,32.70340013504028,979.2581000328064,979.882600069046,5888.100800037384,xsede.supermic
unit.000046,32.70340013504028,979.2581000328064,979.8737001419067,5871.075500011444,xsede.supermic
unit.000009,32.70340013504028,979.2581000328064,979.5662000179291,5861.053300142288,xsede.supermic
unit.000044,32.70340013504028,979.2581000328064,979.8563001155853,5864.062600135803,xsede.supermic
unit.000043,32.70340013504028,979.2581000328064,979.8482000827789,5881.088000059128,xsede.supermic
unit.000042,32.70340013504028,979.2581000328064,979.8401000499725,5885.095200061798,xsede.supermic
unit.000041,32.70340013504028,979.2581000328064,979.832200050354,5901.117399930954,xsede.supermic
unit.000040,32.70340013504028,979.2581000328064,979.824000120163,5888.100300073624,xsede.supermic
unit.000025,32.70340013504028,979.2581000328064,979.6979999542236,5886.096800088882,xsede.supermic
unit.000024,32.70340013504028,979.2581000328064,979.6900000572205,5872.076699972153,xsede.supermic
unit.000027,32.70340013504028,979.2581000328064,979.7142000198364,5854.038800001144,xsede.supermic
unit.000000,32.70340013504028,979.2581000328064,979.4883999824524,5870.072499990463,xsede.supermic
unit.000021,32.70340013504028,979.2581000328064,979.6644999980927,5862.056699991226,xsede.supermic
unit.000020,32.70340013504028,979.2581000328064,979.6565999984741,5901.116800069809,xsede.supermic
unit.000005,32.70340013504028,979.2581000328064,979.5329999923706,5909.128600120544,xsede.supermic
unit.000004,32.70340013504028,979.2581000328064,979.5248999595642,5878.0836000442505,xsede.supermic
unit.000023,32.70340013504028,979.2581000328064,979.681300163269,5856.042999982834,xsede.supermic
unit.000038,32.70340013504028,979.2581000328064,979.806300163269,5866.066200017929,xsede.supermic
unit.000022,32.70340013504028,979.2581000328064,979.672600030899,5861.053900003433,xsede.supermic
unit.000048,32.70340013504028,979.2581000328064,979.8910000324249,5863.0599999427795,xsede.supermic
unit.000007,32.70340013504028,979.2581000328064,979.549299955368,5866.065600156784,xsede.supermic
unit.000049,32.70340013504028,979.2581000328064,979.899199962616,5888.101500034332,xsede.supermic
unit.000026,32.70340013504028,979.2581000328064,979.70609998703,5860.05110001564,xsede.supermic
unit.000051,32.70340013504028,979.2581000328064,979.9153001308441,5859.049600124359,xsede.supermic
unit.000050,32.70340013504028,979.2581000328064,979.9072999954224,5883.091300010681,xsede.supermic
unit.000039,32.70340013504028,979.2581000328064,979.8156001567841,5868.06970000267,xsede.supermic
unit.000045,32.70340013504028,979.2581000328064,979.8638999462128,5866.066699981689,xsede.supermic
unit.000006,32.70340013504028,979.2581000328064,979.541100025177,5910.129600048065,xsede.supermic
