unit.000018,8302.756999969482,4879.409999847412,xsede.supermic
unit.000019,8302.756999969482,4895.432600021362,xsede.supermic
unit.000030,8302.756999969482,4918.369100093842,xsede.supermic
unit.000031,8302.756999969482,4898.324900150299,xsede.supermic
unit.000036,8302.756999969482,4884.253399848938,xsede.supermic
unit.000037,8302.756999969482,4889.254299879074,xsede.supermic
unit.000034,8302.756999969482,4876.254700183868,xsede.supermic
unit.000033,8302.756999969482,4881.274500131607,xsede.supermic
unit.000010,8302.756999969482,4874.4712998867035,xsede.supermic
unit.000011,8302.756999969482,4882.479500055313,xsede.supermic
unit.000012,8302.756999969482,4926.542200088501,xsede.supermic
unit.000013,8302.756999969482,4893.48290014267,xsede.supermic
unit.000014,8302.756999969482,4904.494999885559,xsede.supermic
unit.000015,8302.756999969482,4916.503100156784,xsede.supermic
unit.000016,8302.756999969482,4951.531899929047,xsede.supermic
unit.000017,8302.756999969482,4908.475899934769,xsede.supermic
unit.000008,8302.756999969482,4897.53400015831,xsede.supermic
unit.000029,8302.756999969482,4888.325099945068,xsede.supermic
unit.000028,8302.756999969482,4887.331799983978,xsede.supermic
unit.000032,8302.756999969482,4874.269900083542,xsede.supermic
unit.000035,8302.756999969482,4902.296499967575,xsede.supermic
unit.000003,8302.756999969482,4877.537600040436,xsede.supermic
unit.000002,8302.756999969482,4918.620599985123,xsede.supermic
unit.000001,8302.756999969482,4904.609200000763,xsede.supermic
unit.000047,8302.756999969482,4880.144199848175,xsede.supermic
unit.000046,8302.756999969482,4882.157700061798,xsede.supermic
unit.000009,8302.756999969482,4903.537500143051,xsede.supermic
unit.000044,8302.756999969482,4924.243600130081,xsede.supermic
unit.000043,8302.756999969482,4910.235799789429,xsede.supermic
unit.000042,8302.756999969482,4891.210099935532,xsede.supermic
unit.000041,8302.756999969482,4900.235699892044,xsede.supermic
unit.000040,8302.756999969482,4877.20140004158,xsede.supermic
unit.000025,8302.756999969482,4900.38639998436,xsede.supermic
unit.000024,8302.756999969482,4899.39359998703,xsede.supermic
unit.000027,8302.756999969482,4893.355499982834,xsede.supermic
unit.000000,8302.756999969482,4891.595099925995,xsede.supermic
unit.000021,8302.756999969482,4890.405100107193,xsede.supermic
unit.000020,8302.756999969482,4889.411299943924,xsede.supermic
unit.000005,8302.756999969482,4884.5348999500275,xsede.supermic
unit.000004,8302.756999969482,4921.60640001297,xsede.supermic
unit.000023,8302.756999969482,4899.402099847794,xsede.supermic
unit.000038,8302.756999969482,4906.276799917221,xsede.supermic
unit.000022,8302.756999969482,4889.393400192261,xsede.supermic
unit.000007,8302.756999969482,4907.5616998672485,xsede.supermic
unit.000049,8302.756999969482,4907.1801998615265,xsede.supermic
unit.000026,8302.756999969482,4888.352599859238,xsede.supermic
unit.000051,8302.756999969482,4902.15349984169,xsede.supermic
unit.000050,8302.756999969482,4907.172499895096,xsede.supermic
unit.000039,8302.756999969482,4888.231800079346,xsede.supermic
unit.000045,8302.756999969482,4917.227299928665,xsede.supermic
unit.000006,8302.756999969482,4901.559200048447,xsede.supermic
unit.000048,8302.756999969482,4891.159100055695,xsede.supermic
