unit.000018,33.19479990005493,8335.951799869537,8336.338999986649,13215.74899983406,xsede.supermic
unit.000019,33.19479990005493,8335.951799869537,8336.348099946976,13231.780699968338,xsede.supermic
unit.000030,33.19479990005493,8335.951799869537,8336.450199842453,13254.819299936295,xsede.supermic
unit.000031,33.19479990005493,8335.951799869537,8336.460399866104,13234.785300016403,xsede.supermic
unit.000036,33.19479990005493,8335.951799869537,8336.506099939346,13220.759499788284,xsede.supermic
unit.000037,33.19479990005493,8335.951799869537,8336.515100002289,13225.769399881363,xsede.supermic
unit.000034,33.19479990005493,8335.951799869537,8336.488099813461,13212.74279999733,xsede.supermic
unit.000033,33.19479990005493,8335.951799869537,8336.478799819946,13217.753299951553,xsede.supermic
unit.000010,33.19479990005493,8335.951799869537,8336.267199993134,13210.738499879837,xsede.supermic
unit.000011,33.19479990005493,8335.951799869537,8336.275699853897,13218.75519990921,xsede.supermic
unit.000012,33.19479990005493,8335.951799869537,8336.284799814224,13262.826999902725,xsede.supermic
unit.000013,33.19479990005493,8335.951799869537,8336.294299840927,13229.777199983597,xsede.supermic
unit.000014,33.19479990005493,8335.951799869537,8336.30329990387,13240.798299789429,xsede.supermic
unit.000015,33.19479990005493,8335.951799869537,8336.312399864197,13252.81550002098,xsede.supermic
unit.000016,33.19479990005493,8335.951799869537,8336.321099996567,13287.852999925613,xsede.supermic
unit.000017,33.19479990005493,8335.951799869537,8336.329799890518,13244.805699825287,xsede.supermic
unit.000008,33.19479990005493,8335.951799869537,8336.249499797821,13233.783499956131,xsede.supermic
unit.000029,33.19479990005493,8335.951799869537,8336.440799951553,13224.765899896622,xsede.supermic
unit.000028,33.19479990005493,8335.951799869537,8336.431599855423,13223.763399839401,xsede.supermic
unit.000032,33.19479990005493,8335.951799869537,8336.469399929047,13210.739300012589,xsede.supermic
unit.000035,33.19479990005493,8335.951799869537,8336.497200012207,13238.793699979782,xsede.supermic
unit.000003,33.19479990005493,8335.951799869537,8336.207299947739,13213.744899988174,xsede.supermic
unit.000002,33.19479990005493,8335.951799869537,8336.198099851608,13254.818699836731,xsede.supermic
unit.000001,33.19479990005493,8335.951799869537,8336.18849992752,13240.797699928284,xsede.supermic
unit.000047,33.19479990005493,8335.951799869537,8336.607100009918,13216.751299858093,xsede.supermic
unit.000046,33.19479990005493,8335.951799869537,8336.59819984436,13218.755899906158,xsede.supermic
unit.000009,33.19479990005493,8335.951799869537,8336.258499860764,13239.796000003815,xsede.supermic
unit.000044,33.19479990005493,8335.951799869537,8336.581499814987,13260.825099945068,xsede.supermic
unit.000043,33.19479990005493,8335.951799869537,8336.572700023651,13246.80849981308,xsede.supermic
unit.000042,33.19479990005493,8335.951799869537,8336.563699960709,13227.77379989624,xsede.supermic
unit.000041,33.19479990005493,8335.951799869537,8336.554399967194,13236.790099859238,xsede.supermic
unit.000040,33.19479990005493,8335.951799869537,8336.544299840927,13213.745699882507,xsede.supermic
unit.000025,33.19479990005493,8335.951799869537,8336.403100013733,13236.789499998093,xsede.supermic
unit.000024,33.19479990005493,8335.951799869537,8336.39409995079,13235.78769993782,xsede.supermic
unit.000027,33.19479990005493,8335.951799869537,8336.422299861908,13229.777799844742,xsede.supermic
unit.000000,33.19479990005493,8335.951799869537,8336.177999973297,13227.773099899292,xsede.supermic
unit.000021,33.19479990005493,8335.951799869537,8336.366099834442,13226.771199941635,xsede.supermic
unit.000020,33.19479990005493,8335.951799869537,8336.35689997673,13225.768199920654,xsede.supermic
unit.000005,33.19479990005493,8335.951799869537,8336.223899841309,13220.758799791336,xsede.supermic
unit.000004,33.19479990005493,8335.951799869537,8336.215699911118,13257.822099924088,xsede.supermic
unit.000023,33.19479990005493,8335.951799869537,8336.384999990463,13235.787099838257,xsede.supermic
unit.000038,33.19479990005493,8335.951799869537,8336.524399995804,13242.801199913025,xsede.supermic
unit.000022,33.19479990005493,8335.951799869537,8336.375399827957,13225.768800020218,xsede.supermic
unit.000007,33.19479990005493,8335.951799869537,8336.241199970245,13243.802899837494,xsede.supermic
unit.000049,33.19479990005493,8335.951799869537,8336.623199939728,13243.803399801254,xsede.supermic
unit.000026,33.19479990005493,8335.951799869537,8336.41269993782,13224.765299797058,xsede.supermic
unit.000051,33.19479990005493,8335.951799869537,8336.640799999237,13238.794299840927,xsede.supermic
unit.000050,33.19479990005493,8335.951799869537,8336.631500005722,13243.803999900818,xsede.supermic
unit.000039,33.19479990005493,8335.951799869537,8336.53469991684,13224.766499996185,xsede.supermic
unit.000045,33.19479990005493,8335.951799869537,8336.589699983597,13253.816999912262,xsede.supermic
unit.000006,33.19479990005493,8335.951799869537,8336.232699871063,13237.79189991951,xsede.supermic
unit.000048,33.19479990005493,8335.951799869537,8336.61529994011,13227.774399995804,xsede.supermic
