unit.000018,159.14629983901978,4905.457700014114,xsede.supermic
unit.000019,159.14629983901978,4911.4580998420715,xsede.supermic
unit.000030,159.14629983901978,4874.290400028229,xsede.supermic
unit.000031,159.14629983901978,4924.362999916077,xsede.supermic
unit.000036,159.14629983901978,4876.2421000003815,xsede.supermic
unit.000037,159.14629983901978,4901.2776000499725,xsede.supermic
unit.000034,159.14629983901978,4878.265699863434,xsede.supermic
unit.000033,159.14629983901978,4909.3276998996735,xsede.supermic
unit.000010,159.14629983901978,4896.5101001262665,xsede.supermic
unit.000011,159.14629983901978,4874.458499908447,xsede.supermic
unit.000012,159.14629983901978,4876.455699920654,xsede.supermic
unit.000013,159.14629983901978,4881.462499856949,xsede.supermic
unit.000014,159.14629983901978,4897.478100061417,xsede.supermic
unit.000015,159.14629983901978,4899.472899913788,xsede.supermic
unit.000016,159.14629983901978,4894.45760011673,xsede.supermic
unit.000017,159.14629983901978,4907.471199989319,xsede.supermic
unit.000008,159.14629983901978,4892.521600008011,xsede.supermic
unit.000029,159.14629983901978,4906.360000133514,xsede.supermic
unit.000028,159.14629983901978,4883.333400011063,xsede.supermic
unit.000032,159.14629983901978,4923.352900028229,xsede.supermic
unit.000035,159.14629983901978,4886.274399995804,xsede.supermic
unit.000003,159.14629983901978,4883.550899982452,xsede.supermic
unit.000002,159.14629983901978,4875.539999961853,xsede.supermic
unit.000001,159.14629983901978,4905.603699922562,xsede.supermic
unit.000047,159.14629983901978,4899.1872000694275,xsede.supermic
unit.000046,159.14629983901978,4878.162299871445,xsede.supermic
unit.000009,159.14629983901978,4903.52999997139,xsede.supermic
unit.000044,159.14629983901978,4875.169300079346,xsede.supermic
unit.000043,159.14629983901978,4878.186899900436,xsede.supermic
unit.000042,159.14629983901978,4908.245800018311,xsede.supermic
unit.000041,159.14629983901978,4877.199900150299,xsede.supermic
unit.000040,159.14629983901978,4874.199599981308,xsede.supermic
unit.000025,159.14629983901978,4884.361499786377,xsede.supermic
unit.000024,159.14629983901978,4889.378299951553,xsede.supermic
unit.000027,159.14629983901978,4906.377599954605,xsede.supermic
unit.000000,159.14629983901978,4886.586499929428,xsede.supermic
unit.000021,159.14629983901978,4883.396000146866,xsede.supermic
unit.000020,159.14629983901978,4998.540099859238,xsede.supermic
unit.000005,159.14629983901978,4877.519700050354,xsede.supermic
unit.000004,159.14629983901978,4877.527500152588,xsede.supermic
unit.000023,159.14629983901978,4905.4117000103,xsede.supermic
unit.000038,159.14629983901978,4919.293499946594,xsede.supermic
unit.000022,159.14629983901978,4901.413399934769,xsede.supermic
unit.000007,159.14629983901978,4880.51189994812,xsede.supermic
unit.000049,159.14629983901978,4878.13539981842,xsede.supermic
unit.000026,159.14629983901978,4900.37549996376,xsede.supermic
unit.000051,159.14629983901978,4876.1115000247955,xsede.supermic
unit.000050,159.14629983901978,4879.130500078201,xsede.supermic
unit.000039,159.14629983901978,4878.22000002861,xsede.supermic
unit.000045,159.14629983901978,4872.152500152588,xsede.supermic
unit.000006,159.14629983901978,4914.5720999240875,xsede.supermic
unit.000048,159.14629983901978,4879.147099971771,xsede.supermic
