unit.000018,608.9604001045227,4896.4476001262665,xsede.supermic
unit.000019,608.9604001045227,4924.484400033951,xsede.supermic
unit.000030,608.9604001045227,4883.328299999237,xsede.supermic
unit.000031,608.9604001045227,4898.3476998806,xsede.supermic
unit.000036,608.9604001045227,4896.299299955368,xsede.supermic
unit.000037,608.9604001045227,4898.295700073242,xsede.supermic
unit.000034,608.9604001045227,4888.303099870682,xsede.supermic
unit.000033,608.9604001045227,4884.304499864578,xsede.supermic
unit.000010,608.9604001045227,4886.498700141907,xsede.supermic
unit.000011,608.9604001045227,4881.478100061417,xsede.supermic
unit.000012,608.9604001045227,4901.50820016861,xsede.supermic
unit.000013,608.9604001045227,4879.455899953842,xsede.supermic
unit.000014,608.9604001045227,4896.480700016022,xsede.supermic
unit.000015,608.9604001045227,4898.478100061417,xsede.supermic
unit.000016,608.9604001045227,4906.4865000247955,xsede.supermic
unit.000017,608.9604001045227,4894.4524002075195,xsede.supermic
unit.000008,608.9604001045227,4895.528399944305,xsede.supermic
unit.000029,608.9604001045227,4876.318199872971,xsede.supermic
unit.000028,608.9604001045227,4875.323100090027,xsede.supermic
unit.000032,608.9604001045227,4903.348000049591,xsede.supermic
unit.000035,608.9604001045227,4927.357000112534,xsede.supermic
unit.000003,608.9604001045227,4917.606600046158,xsede.supermic
unit.000002,608.9604001045227,4874.535200119019,xsede.supermic
unit.000001,608.9604001045227,4903.605700016022,xsede.supermic
unit.000047,608.9604001045227,4925.250200033188,xsede.supermic
unit.000046,608.9604001045227,4902.225399971008,xsede.supermic
unit.000009,608.9604001045227,4876.4816999435425,xsede.supermic
unit.000044,608.9604001045227,4901.244799852371,xsede.supermic
unit.000043,608.9604001045227,4897.244499921799,xsede.supermic
unit.000042,608.9604001045227,4904.2671999931335,xsede.supermic
unit.000041,608.9604001045227,4883.23609995842,xsede.supermic
unit.000040,608.9604001045227,4877.228600025177,xsede.supermic
unit.000025,608.9604001045227,4899.39829993248,xsede.supermic
unit.000024,608.9604001045227,4881.371799945831,xsede.supermic
unit.000027,608.9604001045227,4929.426899909973,xsede.supermic
unit.000000,608.9604001045227,4912.630100011826,xsede.supermic
unit.000021,608.9604001045227,4897.424799919128,xsede.supermic
unit.000020,608.9604001045227,4922.4723999500275,xsede.supermic
unit.000005,608.9604001045227,4879.520200014114,xsede.supermic
unit.000004,608.9604001045227,4880.532299995422,xsede.supermic
unit.000023,608.9604001045227,4889.3961000442505,xsede.supermic
unit.000038,608.9604001045227,4929.334599971771,xsede.supermic
unit.000022,608.9604001045227,4879.381399869919,xsede.supermic
unit.000007,608.9604001045227,4882.514499902725,xsede.supermic
unit.000049,608.9604001045227,4904.205500125885,xsede.supermic
unit.000026,608.9604001045227,4879.350300073624,xsede.supermic
unit.000051,608.9604001045227,4909.195699930191,xsede.supermic
unit.000050,608.9604001045227,4880.149699926376,xsede.supermic
unit.000039,608.9604001045227,4920.313099861145,xsede.supermic
unit.000045,608.9604001045227,4907.245199918747,xsede.supermic
unit.000006,608.9604001045227,4923.590099811554,xsede.supermic
unit.000048,608.9604001045227,4901.207299947739,xsede.supermic
