unit.000018,33.763400077819824,201.12560033798218,201.51760029792786,5109.97400021553,xsede.supermic
unit.000019,33.763400077819824,201.12560033798218,201.5264003276825,5151.021100282669,xsede.supermic
unit.000030,33.763400077819824,201.12560033798218,201.62670040130615,5079.919200181961,xsede.supermic
unit.000031,33.763400077819824,201.12560033798218,201.63600039482117,5087.936200380325,xsede.supermic
unit.000036,33.763400077819824,201.12560033798218,201.68200039863586,5101.9580001831055,xsede.supermic
unit.000037,33.763400077819824,201.12560033798218,201.69090032577515,5124.99260020256,xsede.supermic
unit.000034,33.763400077819824,201.12560033798218,201.663800239563,5124.992000341415,xsede.supermic
unit.000033,33.763400077819824,201.12560033798218,201.6546003818512,5094.946800231934,xsede.supermic
unit.000010,33.763400077819824,201.12560033798218,201.4451003074646,5097.952200174332,xsede.supermic
unit.000011,33.763400077819824,201.12560033798218,201.45400023460388,5079.918600320816,xsede.supermic
unit.000012,33.763400077819824,201.12560033798218,201.46260023117065,5104.9650003910065,xsede.supermic
unit.000013,33.763400077819824,201.12560033798218,201.4714002609253,5104.965700387955,xsede.supermic
unit.000014,33.763400077819824,201.12560033798218,201.4804003238678,5102.959800243378,xsede.supermic
unit.000015,33.763400077819824,201.12560033798218,201.49000024795532,5097.952800273895,xsede.supermic
unit.000016,33.763400077819824,201.12560033798218,201.4992003440857,5108.972800254822,xsede.supermic
unit.000017,33.763400077819824,201.12560033798218,201.50830030441284,5080.922200202942,xsede.supermic
unit.000008,33.763400077819824,201.12560033798218,201.4269003868103,5085.932000398636,xsede.supermic
unit.000029,33.763400077819824,201.12560033798218,201.61720037460327,5081.924200296402,xsede.supermic
unit.000028,33.763400077819824,201.12560033798218,201.6083002090454,5082.926700353622,xsede.supermic
unit.000032,33.763400077819824,201.12560033798218,201.64530038833618,5088.938000202179,xsede.supermic
unit.000035,33.763400077819824,201.12560033798218,201.67320036888123,5095.948600292206,xsede.supermic
unit.000003,33.763400077819824,201.12560033798218,201.38330030441284,5077.912900209427,xsede.supermic
unit.000002,33.763400077819824,201.12560033798218,201.37370038032532,5078.915600299835,xsede.supermic
unit.000001,33.763400077819824,201.12560033798218,201.36420035362244,5079.918000221252,xsede.supermic
unit.000047,33.763400077819824,201.12560033798218,201.78000020980835,5106.96880030632,xsede.supermic
unit.000046,33.763400077819824,201.12560033798218,201.77140021324158,5083.92910027504,xsede.supermic
unit.000009,33.763400077819824,201.12560033798218,201.4364001750946,5077.913600206375,xsede.supermic
unit.000044,33.763400077819824,201.12560033798218,201.75430035591125,5103.963300228119,xsede.supermic
unit.000043,33.763400077819824,201.12560033798218,201.7452003955841,5085.932700395584,xsede.supermic
unit.000042,33.763400077819824,201.12560033798218,201.73570036888123,5127.996600389481,xsede.supermic
unit.000041,33.763400077819824,201.12560033798218,201.7266001701355,5107.971100330353,xsede.supermic
unit.000040,33.763400077819824,201.12560033798218,201.71770024299622,5102.961000204086,xsede.supermic
unit.000025,33.763400077819824,201.12560033798218,201.58030033111572,5082.9273002147675,xsede.supermic
unit.000024,33.763400077819824,201.12560033798218,201.57130026817322,5082.926100254059,xsede.supermic
unit.000027,33.763400077819824,201.12560033798218,201.59870028495789,5123.9901003837585,xsede.supermic
unit.000000,33.763400077819824,201.12560033798218,201.35320019721985,5107.970500230789,xsede.supermic
unit.000021,33.763400077819824,201.12560033798218,201.54500031471252,5087.935600280762,xsede.supermic
unit.000020,33.763400077819824,201.12560033798218,201.535400390625,5127.996000289917,xsede.supermic
unit.000005,33.763400077819824,201.12560033798218,201.40100026130676,5078.916100263596,xsede.supermic
unit.000004,33.763400077819824,201.12560033798218,201.39230036735535,5119.986000299454,xsede.supermic
unit.000023,33.763400077819824,201.12560033798218,201.56280040740967,5102.960400342941,xsede.supermic
unit.000038,33.763400077819824,201.12560033798218,201.7000002861023,5123.990600347519,xsede.supermic
unit.000022,33.763400077819824,201.12560033798218,201.55400037765503,5103.962700366974,xsede.supermic
unit.000007,33.763400077819824,201.12560033798218,201.41770029067993,5118.98490023613,xsede.supermic
unit.000049,33.763400077819824,201.12560033798218,201.79660034179688,5089.939900398254,xsede.supermic
unit.000026,33.763400077819824,201.12560033798218,201.58940029144287,5109.974600315094,xsede.supermic
unit.000051,33.763400077819824,201.12560033798218,201.81390023231506,5105.967100381851,xsede.supermic
unit.000050,33.763400077819824,201.12560033798218,201.80510020256042,5089.940600395203,xsede.supermic
unit.000039,33.763400077819824,201.12560033798218,201.7093002796173,5098.954100370407,xsede.supermic
unit.000045,33.763400077819824,201.12560033798218,201.76300024986267,5079.919800281525,xsede.supermic
unit.000006,33.763400077819824,201.12560033798218,201.40930032730103,5096.950400352478,xsede.supermic
unit.000048,33.763400077819824,201.12560033798218,201.78820037841797,5079.920400381088,xsede.supermic
