unit.000018,34.206899881362915,643.1672999858856,643.5502998828888,5539.997900009155,xsede.supermic
unit.000019,34.206899881362915,643.1672999858856,643.558599948883,5568.042999982834,xsede.supermic
unit.000030,34.206899881362915,643.1672999858856,643.6473999023438,5526.975699901581,xsede.supermic
unit.000031,34.206899881362915,643.1672999858856,643.6554999351501,5542.00319981575,xsede.supermic
unit.000036,34.206899881362915,643.1672999858856,643.6991999149323,5539.9984998703,xsede.supermic
unit.000037,34.206899881362915,643.1672999858856,643.7080998420715,5542.003799915314,xsede.supermic
unit.000034,34.206899881362915,643.1672999858856,643.6823999881744,5531.985499858856,xsede.supermic
unit.000033,34.206899881362915,643.1672999858856,643.6740999221802,5527.978599786758,xsede.supermic
unit.000010,34.206899881362915,643.1672999858856,643.4833998680115,5529.982100009918,xsede.supermic
unit.000011,34.206899881362915,643.1672999858856,643.492399930954,5524.970499992371,xsede.supermic
unit.000012,34.206899881362915,643.1672999858856,643.5003998279572,5545.008599996567,xsede.supermic
unit.000013,34.206899881362915,643.1672999858856,643.5082998275757,5522.964199781418,xsede.supermic
unit.000014,34.206899881362915,643.1672999858856,643.51659989357,5539.997299909592,xsede.supermic
unit.000015,34.206899881362915,643.1672999858856,643.5244998931885,5542.002599954605,xsede.supermic
unit.000016,34.206899881362915,643.1672999858856,643.532399892807,5550.0188999176025,xsede.supermic
unit.000017,34.206899881362915,643.1672999858856,643.5410997867584,5537.993499994278,xsede.supermic
unit.000008,34.206899881362915,643.1672999858856,643.4670000076294,5538.995399951935,xsede.supermic
unit.000029,34.206899881362915,643.1672999858856,643.6394999027252,5519.957699775696,xsede.supermic
unit.000028,34.206899881362915,643.1672999858856,643.6315999031067,5518.9546999931335,xsede.supermic
unit.000032,34.206899881362915,643.1672999858856,643.6656999588013,5547.013700008392,xsede.supermic
unit.000035,34.206899881362915,643.1672999858856,643.6903998851776,5571.047399997711,xsede.supermic
unit.000003,34.206899881362915,643.1672999858856,643.4264998435974,5561.033099889755,xsede.supermic
unit.000002,34.206899881362915,643.1672999858856,643.4169998168945,5517.952199935913,xsede.supermic
unit.000001,34.206899881362915,643.1672999858856,643.4074997901917,5547.013199806213,xsede.supermic
unit.000047,34.206899881362915,643.1672999858856,643.7943999767303,5569.044600009918,xsede.supermic
unit.000046,34.206899881362915,643.1672999858856,643.7860999107361,5546.011499881744,xsede.supermic
unit.000009,34.206899881362915,643.1672999858856,643.4752998352051,5519.956999778748,xsede.supermic
unit.000044,34.206899881362915,643.1672999858856,643.7644000053406,5545.009199857712,xsede.supermic
unit.000043,34.206899881362915,643.1672999858856,643.7562999725342,5541.000799894333,xsede.supermic
unit.000042,34.206899881362915,643.1672999858856,643.7482998371124,5548.015499830246,xsede.supermic
unit.000041,34.206899881362915,643.1672999858856,643.7402999401093,5526.976399898529,xsede.supermic
unit.000040,34.206899881362915,643.1672999858856,643.7313997745514,5520.959999799728,xsede.supermic
unit.000025,34.206899881362915,643.1672999858856,643.6071999073029,5543.005499839783,xsede.supermic
unit.000024,34.206899881362915,643.1672999858856,643.5992999076843,5524.971099853516,xsede.supermic
unit.000027,34.206899881362915,643.1672999858856,643.6231999397278,5573.050099849701,xsede.supermic
unit.000000,34.206899881362915,643.1672999858856,643.396999835968,5556.027099847794,xsede.supermic
unit.000021,34.206899881362915,643.1672999858856,643.5753998756409,5541.000199794769,xsede.supermic
unit.000020,34.206899881362915,643.1672999858856,643.5672998428345,5566.039699792862,xsede.supermic
unit.000005,34.206899881362915,643.1672999858856,643.4433999061584,5522.963599920273,xsede.supermic
unit.000004,34.206899881362915,643.1672999858856,643.4351999759674,5523.96749997139,xsede.supermic
unit.000023,34.206899881362915,643.1672999858856,643.5911998748779,5532.987299919128,xsede.supermic
unit.000038,34.206899881362915,643.1672999858856,643.7159998416901,5573.050599813461,xsede.supermic
unit.000022,34.206899881362915,643.1672999858856,643.5834000110626,5522.964799880981,xsede.supermic
unit.000007,34.206899881362915,643.1672999858856,643.458899974823,5525.973399877548,xsede.supermic
unit.000049,34.206899881362915,643.1672999858856,643.8105998039246,5548.01609992981,xsede.supermic
unit.000026,34.206899881362915,643.1672999858856,643.6150999069214,5522.965399980545,xsede.supermic
unit.000051,34.206899881362915,643.1672999858856,643.8276000022888,5553.02329993248,xsede.supermic
unit.000050,34.206899881362915,643.1672999858856,643.8185999393463,5523.968299865723,xsede.supermic
unit.000039,34.206899881362915,643.1672999858856,643.723799943924,5564.036899805069,xsede.supermic
unit.000045,34.206899881362915,643.1672999858856,643.7753999233246,5551.0205998420715,xsede.supermic
unit.000006,34.206899881362915,643.1672999858856,643.4512000083923,5567.041299819946,xsede.supermic
unit.000048,34.206899881362915,643.1672999858856,643.8025000095367,5545.009799957275,xsede.supermic
