unit.000018,167.36220026016235,4908.4563999176025,xsede.supermic
unit.000019,167.36220026016235,4949.494699954987,xsede.supermic
unit.000030,167.36220026016235,4878.292499780655,xsede.supermic
unit.000031,167.36220026016235,4886.300199985504,xsede.supermic
unit.000036,167.36220026016235,4900.27599978447,xsede.supermic
unit.000037,167.36220026016235,4923.301699876785,xsede.supermic
unit.000034,167.36220026016235,4923.328200101852,xsede.supermic
unit.000033,167.36220026016235,4893.292199850082,xsede.supermic
unit.000010,167.36220026016235,4896.507099866867,xsede.supermic
unit.000011,167.36220026016235,4878.464600086212,xsede.supermic
unit.000012,167.36220026016235,4903.502400159836,xsede.supermic
unit.000013,167.36220026016235,4903.494300127029,xsede.supermic
unit.000014,167.36220026016235,4901.47939991951,xsede.supermic
unit.000015,167.36220026016235,4896.46280002594,xsede.supermic
unit.000016,167.36220026016235,4907.473599910736,xsede.supermic
unit.000017,167.36220026016235,4879.413899898529,xsede.supermic
unit.000008,167.36220026016235,4884.505100011826,xsede.supermic
unit.000029,167.36220026016235,4880.306999921799,xsede.supermic
unit.000028,167.36220026016235,4881.318400144577,xsede.supermic
unit.000032,167.36220026016235,4887.292699813843,xsede.supermic
unit.000035,167.36220026016235,4894.275399923325,xsede.supermic
unit.000003,167.36220026016235,4876.529599905014,xsede.supermic
unit.000002,167.36220026016235,4877.54189991951,xsede.supermic
unit.000001,167.36220026016235,4878.55379986763,xsede.supermic
unit.000047,167.36220026016235,4905.188800096512,xsede.supermic
unit.000046,167.36220026016235,4882.157700061798,xsede.supermic
unit.000009,167.36220026016235,4876.4772000312805,xsede.supermic
unit.000044,167.36220026016235,4902.208999872208,xsede.supermic
unit.000043,167.36220026016235,4884.1875,xsede.supermic
unit.000042,167.36220026016235,4926.260900020599,xsede.supermic
unit.000041,167.36220026016235,4906.244500160217,xsede.supermic
unit.000040,167.36220026016235,4901.24329996109,xsede.supermic
unit.000025,167.36220026016235,4881.346999883652,xsede.supermic
unit.000024,167.36220026016235,4881.354799985886,xsede.supermic
unit.000027,167.36220026016235,4922.391400098801,xsede.supermic
unit.000000,167.36220026016235,4906.617300033569,xsede.supermic
unit.000021,167.36220026016235,4886.390599966049,xsede.supermic
unit.000020,167.36220026016235,4926.460599899292,xsede.supermic
unit.000005,167.36220026016235,4877.515100002289,xsede.supermic
unit.000004,167.36220026016235,4918.593699932098,xsede.supermic
unit.000023,167.36220026016235,4901.397599935532,xsede.supermic
unit.000038,167.36220026016235,4922.290600061417,xsede.supermic
unit.000022,167.36220026016235,4902.408699989319,xsede.supermic
unit.000007,167.36220026016235,4917.56719994545,xsede.supermic
unit.000049,167.36220026016235,4888.1433000564575,xsede.supermic
unit.000026,167.36220026016235,4908.385200023651,xsede.supermic
unit.000051,167.36220026016235,4904.153200149536,xsede.supermic
unit.000050,167.36220026016235,4888.135500192642,xsede.supermic
unit.000039,167.36220026016235,4897.24480009079,xsede.supermic
unit.000045,167.36220026016235,4878.156800031662,xsede.supermic
unit.000006,167.36220026016235,4895.541100025177,xsede.supermic
unit.000048,167.36220026016235,4878.13220000267,xsede.supermic
