unit.000018,946.5546998977661,4905.453500032425,xsede.supermic
unit.000019,946.5546998977661,4878.397900104523,xsede.supermic
unit.000030,946.5546998977661,4882.318899869919,xsede.supermic
unit.000031,946.5546998977661,4925.376800060272,xsede.supermic
unit.000036,946.5546998977661,4879.2606999874115,xsede.supermic
unit.000037,946.5546998977661,4901.291100025177,xsede.supermic
unit.000034,946.5546998977661,4903.320199966431,xsede.supermic
unit.000033,946.5546998977661,4926.363099813461,xsede.supermic
unit.000010,946.5546998977661,4900.510799884796,xsede.supermic
unit.000011,946.5546998977661,4890.489700078964,xsede.supermic
unit.000012,946.5546998977661,4928.536000013351,xsede.supermic
unit.000013,946.5546998977661,4883.459599971771,xsede.supermic
unit.000014,946.5546998977661,4884.454200029373,xsede.supermic
unit.000015,946.5546998977661,4908.484200000763,xsede.supermic
unit.000016,946.5546998977661,4882.4327001571655,xsede.supermic
unit.000017,946.5546998977661,4926.492700099945,xsede.supermic
unit.000008,946.5546998977661,4930.572400093079,xsede.supermic
unit.000029,946.5546998977661,4914.378700017929,xsede.supermic
unit.000028,946.5546998977661,4921.395699977875,xsede.supermic
unit.000032,946.5546998977661,4891.320200204849,xsede.supermic
unit.000035,946.5546998977661,4905.315299987793,xsede.supermic
unit.000003,946.5546998977661,4897.565899848938,xsede.supermic
unit.000002,946.5546998977661,4923.6137001514435,xsede.supermic
unit.000001,946.5546998977661,4876.544000148773,xsede.supermic
unit.000047,946.5546998977661,4908.218199968338,xsede.supermic
unit.000046,946.5546998977661,4891.201799869537,xsede.supermic
unit.000009,946.5546998977661,4881.487100124359,xsede.supermic
unit.000044,946.5546998977661,4884.206300020218,xsede.supermic
unit.000043,946.5546998977661,4901.239799976349,xsede.supermic
unit.000042,946.5546998977661,4905.255100011826,xsede.supermic
unit.000041,946.5546998977661,4921.2851998806,xsede.supermic
unit.000040,946.5546998977661,4908.276299953461,xsede.supermic
unit.000025,946.5546998977661,4906.398800134659,xsede.supermic
unit.000024,946.5546998977661,4892.386699914932,xsede.supermic
unit.000027,946.5546998977661,4874.324599981308,xsede.supermic
unit.000000,946.5546998977661,4890.584100008011,xsede.supermic
unit.000021,946.5546998977661,4882.3921999931335,xsede.supermic
unit.000020,946.5546998977661,4921.460200071335,xsede.supermic
unit.000005,946.5546998977661,4929.595600128174,xsede.supermic
unit.000004,946.5546998977661,4898.558700084686,xsede.supermic
unit.000023,946.5546998977661,4876.361699819565,xsede.supermic
unit.000038,946.5546998977661,4886.25989985466,xsede.supermic
unit.000022,946.5546998977661,4881.381299972534,xsede.supermic
unit.000048,946.5546998977661,4883.168999910355,xsede.supermic
unit.000007,946.5546998977661,4886.516300201416,xsede.supermic
unit.000049,946.5546998977661,4908.202300071716,xsede.supermic
unit.000026,946.5546998977661,4880.34500002861,xsede.supermic
unit.000051,946.5546998977661,4879.134299993515,xsede.supermic
unit.000050,946.5546998977661,4903.184000015259,xsede.supermic
unit.000039,946.5546998977661,4888.254099845886,xsede.supermic
unit.000045,946.5546998977661,4886.202800035477,xsede.supermic
unit.000006,946.5546998977661,4930.588500022888,xsede.supermic
