CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1505057710153,2.897,1717273514539,1.14,519.123222472
1.001,1505126632207,2.898,1717265926444,1.14,519.034388978
1.001,1506594052921,2.898,1717263509993,1.14,519.540847631
1.001,1505042419300,2.898,1717261441432,1.14,519.005382084
1.001,1506583884414,2.898,1717429176576,1.14,519.538316319
1.001,1505305766766,2.898,1717276893777,1.14,519.096336908
1.001,1505041874646,2.898,1717272922834,1.14,519.006470699
1.001,1504692609637,2.898,1717264768370,1.14,518.882205443
1.001,1505996142969,2.9,1717404440409,1.14,518.999210574
1.001,1506462201121,2.908,1717394431307,1.14,517.698047612
1.001,1507147610211,2.938,1717360770947,1.14,512.574364889
1.001,1505606499279,2.936,1717245168001,1.14,512.486550492
1.001,1506620223882,2.942,1717371061974,1.14,511.72920805
1.001,1505361628553,2.946,1717230761978,1.14,510.644184285
1.001,1505502850258,2.943,1717243000767,1.14,511.173600468
1.001,1506853437518,2.94,1717373242439,1.14,512.158025952
1.001,1506810021899,2.936,1717373984847,1.14,512.777498307
1.001,1512701777577,2.936,1717380259114,1.14,514.927645413
1.001,1506728348955,2.926,1717380620664,1.14,514.579674905
1.001,1504611620766,2.904,1717246617637,1.14,517.663496346
1.001,1507144011588,2.904,1717256096738,1.14,518.56785452
1.001,1506095608542,2.904,1717242503005,1.14,518.202538005
1.001,1504567165022,2.904,1717241501205,1.14,517.669213253
1.001,1506541564334,2.905,1717246844730,1.14,518.277948917
1.001,1504923339119,2.921,1717241976525,1.14,514.760766381
1.001,1506838648596,2.939,1717371947603,1.14,512.322059854
1.001,1506560642764,2.92,1717403488845,1.14,515.642909742
1.001,1505729033886,2.898,1717269584513,1.14,519.243409243
1.001,1506512913433,2.898,1717400672656,1.14,519.513488418
1.001,1505180738216,2.898,1717273953501,1.14,519.052711844
1.001,1505052264184,2.898,1717267910981,1.14,519.009019387
1.001,1505520379299,2.898,1717266452937,1.14,519.171008205
