CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503820821373,2.929,1717334424194,1.14,513.072031955
1.001,1503173869996,2.898,1717158273696,1.14,518.351985303
1.001,1503146186036,2.898,1717158032440,1.14,518.343243917
1.001,1503155581732,2.898,1717158448928,1.14,518.345699189
1.001,1503275635752,2.898,1717156627761,1.14,518.387291142
1.001,1503167176548,2.898,1717158487178,1.14,518.350428305
1.001,1505804860513,2.898,1717328607827,1.14,519.259442579
1.001,1503148604661,2.898,1717157365542,1.14,518.344175863
1.001,1503356005944,2.898,1717155669633,1.14,518.414177211
1.001,1503119679846,2.898,1717154323153,1.14,518.333100989
1.001,1503491821558,2.898,1717326460377,1.14,518.462161942
1.001,1503198343581,2.898,1717153422246,1.14,518.360497368
1.001,1503086648540,2.898,1717153325724,1.14,518.321647298
1.001,1503117526483,2.898,1717153190652,1.14,518.332841846
1.001,1503073947053,2.898,1717154120748,1.14,518.317834084
1.001,1503066411647,2.898,1717156010330,1.14,518.315816753
1.001,1503053723643,2.898,1717153724045,1.14,518.309711885
1.001,1503303780210,2.898,1717321855150,1.14,518.39579943
1.001,1503268490131,2.898,1717329911238,1.14,518.385396438
1.001,1503075707248,2.898,1717153740921,1.14,518.317855635
1.001,1503110988994,2.898,1717154056200,1.14,518.330612906
1.001,1503062607857,2.898,1717153644100,1.14,518.313721576
1.001,1503136173598,2.898,1717153656574,1.14,518.340918664
1.001,1503043337131,2.898,1717153355928,1.14,518.306082885
1.001,1503416892370,2.898,1717333635211,1.14,518.435461239
1.001,1503104492202,2.898,1717154121888,1.14,518.328658963
1.001,1503059855296,2.898,1717153811265,1.14,518.313238445
1.001,1503213811083,2.898,1717152389298,1.14,518.365489241
1.001,1503267798096,2.898,1717152903402,1.14,518.383501873
1.001,1503080298245,2.898,1717153164501,1.14,518.31992358
1.001,1503044107942,2.898,1717153386089,1.14,518.30634454
1.001,1503251313981,2.898,1717153511918,1.14,518.378349064
1.001,1503055397232,2.898,1717152960504,1.14,518.310599949
1.001,1503290020027,2.898,1717327272039,1.14,518.392431431
1.001,1503122385252,2.898,1717153285607,1.14,518.334440083
1.001,1503151677598,2.898,1717154117022,1.14,518.343944157
1.001,1503085968283,2.898,1717154112829,1.14,518.323160895
1.001,1503130792836,2.898,1717153168904,1.14,518.337554397
1.001,1503281945609,2.898,1717327101706,1.14,518.388784358
1.001,1503287424148,2.898,1717322051385,1.14,518.390478638
1.001,1503389416689,2.898,1717327170933,1.14,518.425901633
1.001,1516993413011,2.898,1717167371071,1.13,523.117322085
1.001,1503064076039,2.898,1717153493893,1.14,518.314173959
1.001,1503089556160,2.898,1717153136740,1.14,518.32196704
1.001,1503274795833,2.898,1717331254895,1.14,518.385775754
1.001,1503513038953,2.898,1717324639566,1.14,518.469308928
1.001,1503162189275,2.898,1717153140565,1.14,518.347347276
1.001,1503249501114,2.898,1717153767682,1.14,518.377645959
1.001,1505976550759,2.898,1717326767510,1.14,519.317469251
1.001,1503298009666,2.898,1717153490302,1.14,518.395516282
