CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1505403373705,2.897,1717171967400,1.14,519.297422887
1.001,1505378514937,2.898,1717168423579,1.14,519.131542179
1.001,1505664004892,2.898,1717169722108,1.14,519.22929527
1.001,1505686889438,2.898,1717170171326,1.14,519.237068007
1.001,1506921400703,2.898,1717284406330,1.14,519.662879214
1.001,1505593784522,2.898,1717171990819,1.14,519.205121507
1.001,1506598939259,2.898,1717173660469,1.14,519.550723029
1.001,1508237605185,2.898,1717283067713,1.14,520.11666947
1.001,1507120233916,2.898,1717287079709,1.14,519.728430595
1.001,1507082958799,2.898,1717360855263,1.14,519.715019442
1.001,1507549207657,2.898,1717178367695,1.14,519.875634072
1.001,1505446547221,2.898,1717175386696,1.14,519.150845383
1.001,1505324190731,2.898,1717175711012,1.14,519.11017956
1.001,1505212010969,2.898,1717173179762,1.14,519.070683151
1.001,1505530211236,2.898,1717173770451,1.14,519.181083272
1.001,1505318329436,2.898,1717170714482,1.14,519.10953012
1.001,1505399312878,2.898,1717169972203,1.14,519.135897277
1.001,1507776079416,2.898,1717358628283,1.14,519.956214472
1.001,1505481214186,2.898,1717173306125,1.14,519.167747778
1.001,1506672352310,2.898,1717174743532,1.14,519.577407278
1.001,1505485843424,2.898,1717172871625,1.14,519.169006956
1.001,1505482344634,2.898,1717171526496,1.14,519.167783612
1.001,1505762558620,2.898,1717168390389,1.14,519.264206882
1.001,1505816887409,2.898,1717167920186,1.14,519.281594556
1.001,1505893883488,2.898,1717169219946,1.14,519.309591968
1.001,1505830671146,2.898,1717172563046,1.14,519.287940951
1.001,1505889755307,2.898,1717175509463,1.14,519.307696238
1.001,1505774343919,2.898,1717175704314,1.14,519.267765861
1.001,1508882437272,2.898,1717176449253,1.14,520.339470915
1.001,1505914626794,2.898,1717171551539,1.14,519.316490781
1.001,1505952042838,2.898,1717169453908,1.14,519.327542379
1.001,1507837201705,2.898,1717351702937,1.14,519.978964326
1.001,1507774907597,2.898,1717344247764,1.14,519.956773601
1.001,1505698559582,2.898,1717169548109,1.14,519.243836036
1.001,1505821945412,2.898,1717170297580,1.14,519.285958629
1.001,1505732268986,2.898,1717169085197,1.14,519.253270562
1.001,1507883371812,2.898,1717170797286,1.14,519.994822187
1.001,1505669708455,2.898,1717170627313,1.14,519.232205257
1.001,1505839942782,2.898,1717173928062,1.14,519.291559677
1.001,1505775721640,2.898,1717175648733,1.14,519.266879698
1.001,1506828917868,2.898,1717264790144,1.14,519.629826149
1.001,1507995592678,2.898,1717300807776,1.14,520.031917195
1.001,1507169032996,2.898,1717283475996,1.14,519.745540302
1.001,1505424405772,2.898,1717169951822,1.14,519.143662272
1.001,1505617181851,2.898,1717170518486,1.14,519.211699641
1.001,1505516641883,2.898,1717170953480,1.14,519.176020124
1.001,1505528005061,2.898,1717171648304,1.14,519.179459426
1.001,1505469071014,2.898,1717170264985,1.14,519.159148988
1.001,1506872231446,2.898,1717172133368,1.14,519.643668147
1.001,1505667011955,2.898,1717170490445,1.14,519.229827577
1.001,1505630158840,2.898,1717169442898,1.14,519.218129597
1.001,1505730173332,2.898,1717170866189,1.14,519.252863036
1.001,1505757540039,2.898,1717171117971,1.14,519.262453891
1.001,1505832854616,2.898,1717171160661,1.14,519.288538849
1.001,1505795192035,2.898,1717171635366,1.14,519.274972587
1.001,1505758129768,2.898,1717170908430,1.14,519.26250273
1.001,1508756774079,2.898,1717359362873,1.14,520.297151356
1.001,1505655761594,2.898,1717167961971,1.14,519.227715109
1.001,1505679857013,2.898,1717168631672,1.14,519.234749618
1.001,1505574782812,2.898,1717168367186,1.14,519.198677209
1.001,1505607338823,2.898,1717166472555,1.14,519.211353338
1.001,1505830578808,2.898,1717174456878,1.14,519.286589999
1.001,1506025633582,2.898,1717173659883,1.14,519.354801767
1.001,1505646715645,2.898,1717173344090,1.14,519.223745737
1.001,1505734657345,2.898,1717173437243,1.14,519.256100359
1.001,1505595478280,2.898,1717172460577,1.14,519.205347687
1.001,1505681593152,2.898,1717173880194,1.14,519.235673159
1.001,1506803904688,2.898,1717260013295,1.14,519.622696437
1.001,1505607221008,2.898,1717171601940,1.14,519.210610655
1.001,1505597993806,2.898,1717169824662,1.14,519.205542391
1.001,1505662546663,2.898,1717171239767,1.14,519.228161681
1.001,1505596533073,2.898,1717173613468,1.14,519.205062484
1.001,1505491568858,2.898,1717172045151,1.14,519.168290165
1.001,1505480521394,2.898,1717172843758,1.14,519.163573347
1.001,1506159213980,2.898,1717206763325,1.14,519.396278573
1.001,1505382243311,2.898,1717169342987,1.14,519.129408276
1.001,1505388655446,2.898,1717170020462,1.14,519.132335181
1.001,1505616802330,2.898,1717169711838,1.14,519.209075469
1.001,1505535802777,2.898,1717170285342,1.14,519.182507455
1.001,1505674195438,2.898,1717169093154,1.14,519.234149806
1.001,1505429371922,2.898,1717168434900,1.14,519.147750489
1.001,1508102493186,2.898,1717168354476,1.14,520.071069667
1.001,1505812821272,2.898,1717164959480,1.14,519.281113288
1.001,1507510552866,2.898,1717309095849,1.14,519.867304857
1.001,1505827587059,2.898,1717168821149,1.14,519.285181388
1.001,1505890679413,2.898,1717169778893,1.14,519.307341852
1.001,1505808835601,2.898,1717169406514,1.14,519.277938559
1.001,1505875852692,2.898,1717169169214,1.14,519.300298791
1.001,1505798232207,2.898,1717168958640,1.14,519.274217144
1.001,1505752681490,2.898,1717169332247,1.14,519.258346347
1.001,1505915592247,2.898,1717169510654,1.14,519.3151387
1.001,1508713356551,2.898,1717171198898,1.14,520.279817136
1.001,1505892852824,2.898,1717168448358,1.14,519.309422808
1.001,1505811053719,2.898,1717168974840,1.14,519.280657552
