CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503428538527,2.929,1717154974723,1.14,512.964500913
1.001,1503547702601,2.898,1717353824715,1.14,518.481541883
1.001,1503485502415,2.898,1717322890691,1.14,518.460459485
1.001,1503219198185,2.898,1717160285393,1.14,518.368555983
1.001,1503180903663,2.898,1717160181465,1.14,518.355894997
1.001,1503500644120,2.898,1717327217200,1.14,518.466084102
1.001,1503306629378,2.898,1717158188749,1.14,518.398748605
1.001,1503372983298,2.898,1717160110788,1.14,518.422403223
1.001,1503236382055,2.898,1717157686884,1.14,518.3736966
1.001,1503105418434,2.898,1717156635102,1.14,518.329088678
1.001,1503184128640,2.898,1717156444967,1.14,518.357066542
1.001,1503151803088,2.898,1717157270532,1.14,518.345450273
1.001,1503454919838,2.898,1717325502886,1.14,518.449454057
1.001,1503097701217,2.898,1717156171265,1.14,518.326306059
1.001,1503057077719,2.898,1717156757692,1.14,518.313458533
1.001,1503273746824,2.898,1717317526528,1.14,518.387515998
1.001,1503079823463,2.898,1717156005439,1.14,518.320108106
1.001,1503129271815,2.898,1717155436774,1.14,518.336540322
1.001,1503068732026,2.898,1717155973866,1.14,518.31748579
1.001,1503147793831,2.898,1717156194075,1.14,518.343531979
1.001,1503062836889,2.898,1717156016203,1.14,518.31484469
1.001,1503049435127,2.898,1717155950055,1.14,518.309948852
1.001,1505441572735,2.898,1717299443677,1.14,519.136583719
1.001,1503065923364,2.898,1717155665392,1.14,518.314755106
1.001,1503133126951,2.898,1717155323608,1.14,518.338455968
1.001,1503083795015,2.898,1717156503973,1.14,518.322393938
1.001,1503059652835,2.898,1717156271686,1.14,518.313999903
1.001,1503090893816,2.898,1717155575592,1.14,518.323966294
1.001,1503445781159,2.898,1717325637349,1.14,518.44592649
1.001,1503162306688,2.898,1717155178545,1.14,518.348647153
1.001,1503059730964,2.898,1717155011511,1.14,518.312553005
1.001,1503463143948,2.898,1717322813119,1.14,518.452119212
1.001,1503352267110,2.898,1717326470745,1.14,518.413724108
1.001,1503264761212,2.898,1717154797954,1.14,518.384623516
1.001,1503278315995,2.898,1717326902391,1.14,518.388993643
1.001,1503103700638,2.898,1717156542240,1.14,518.328238028
1.001,1503291542353,2.898,1717156634058,1.14,518.394685842
1.001,1503294863681,2.898,1717154884523,1.14,518.394945879
1.001,1503167282421,2.898,1717155115168,1.14,518.350159952
1.001,1504916932847,2.898,1717157417423,1.14,518.953292114
1.001,1503097320590,2.898,1717155566484,1.14,518.326096141
1.001,1503186924944,2.898,1717155641617,1.14,518.357213922
1.001,1503254089276,2.898,1717154485731,1.14,518.379521717
1.001,1503103507712,2.898,1717155558450,1.14,518.328503063
1.001,1503888202883,2.898,1717156056102,1.14,518.598205455
1.001,1503087195453,2.898,1717156288519,1.14,518.323409846
1.001,1503338347555,2.898,1717317275695,1.14,518.408817878
1.001,1503390416208,2.898,1717330327296,1.14,518.427013316
1.001,1503165089491,2.898,1717155786348,1.14,518.348908522
1.001,1503063997988,2.898,1717155766734,1.14,518.31537433
1.001,1503156333638,2.898,1717155998786,1.14,518.346162297
1.001,1503077154845,2.898,1717156155753,1.14,518.320707859
1.001,1503056928089,2.898,1717155546260,1.14,518.312153787
1.001,1503278776683,2.898,1717323069655,1.14,518.388305447
1.001,1503064132418,2.898,1717155643784,1.14,518.314733672
1.001,1503314961285,2.898,1717332626269,1.14,518.400469614
1.001,1503079602693,2.898,1717155312880,1.14,518.319914779
1.001,1503249611363,2.898,1717155791435,1.14,518.37910204
1.001,1503083100513,2.898,1717155467473,1.14,518.321093073
1.001,1503075625534,2.898,1717155116396,1.14,518.317907966
1.001,1503434624193,2.898,1717334439131,1.14,518.443069699
1.001,1503403609549,2.898,1717156213432,1.14,518.431368823
1.001,1503063870359,2.898,1717155689954,1.14,518.31392618
1.001,1527101476237,2.898,1717177856493,1.12,526.603821521
1.001,1503057406892,2.898,1717155463345,1.14,518.311962097
1.001,1503133731031,2.898,1717155971681,1.14,518.338579613
1.001,1503476925962,2.898,1717333429735,1.14,518.456269141
1.001,1503078067934,2.898,1717155975342,1.14,518.319726179
1.001,1503301198145,2.898,1717333250900,1.14,518.396474718
1.001,1503085044291,2.898,1717156075022,1.14,518.322365498
1.001,1503059449900,2.898,1717154976351,1.14,518.312606949
1.001,1503218537674,2.898,1717155084705,1.14,518.367963291
1.001,1503179155713,2.898,1717155151710,1.14,518.354520483
1.001,1503086896558,2.898,1717155825892,1.14,518.321868946
1.001,1503082261853,2.898,1717156624424,1.14,518.321183143
1.001,1503073241766,2.898,1717156168257,1.14,518.317190719
1.001,1503127115005,2.898,1717156352314,1.14,518.336580406
1.001,1503132860691,2.898,1717156060076,1.14,518.338832932
1.001,1503106355515,2.898,1717155594033,1.14,518.329584052
1.001,1503487598994,2.898,1717332792737,1.14,518.460628548
1.001,1503061398184,2.898,1717156115653,1.14,518.313877854
1.001,1503072535976,2.898,1717155998129,1.14,518.318920409
1.001,1503076072241,2.898,1717155640309,1.14,518.31875429
1.001,1503264399707,2.898,1717156680018,1.14,518.383562364
1.001,1503137398631,2.898,1717156429142,1.14,518.340591692
1.001,1503058998597,2.898,1717155730874,1.14,518.313168774
1.001,1503189212534,2.898,1717154967593,1.14,518.357047224
1.001,1503382896778,2.898,1717355105058,1.14,518.424346404
1.001,1503247285974,2.898,1717155151098,1.14,518.378824408
1.001,1503129741469,2.898,1717155200328,1.14,518.336605535
