CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503286020308,2.897,1717167170260,1.14,518.503365539
1.001,1503205259357,2.898,1717192074506,1.14,518.362640918
1.001,1503289509833,2.898,1717192298665,1.14,518.391918237
1.001,1503261719245,2.898,1717159036387,1.14,518.38298196
1.001,1503536065604,2.898,1717160627556,1.14,518.476720303
1.001,1503173529624,2.898,1717160071147,1.14,518.352335832
1.001,1503160558541,2.898,1717159326340,1.14,518.347853553
1.001,1503221217806,2.898,1717159331265,1.14,518.368158082
1.001,1503085973317,2.898,1717155644201,1.14,518.32145756
1.001,1503071956778,2.898,1717154549010,1.14,518.315999899
1.001,1503231071880,2.898,1717185021584,1.14,518.373020131
1.001,1503151575863,2.898,1717154662681,1.14,518.343336301
1.001,1503167331282,2.898,1717158778188,1.14,518.349959432
1.001,1503066458696,2.898,1717154246355,1.14,518.314546302
1.001,1503070443524,2.898,1717154753016,1.14,518.317681122
1.001,1503077412826,2.898,1717153678178,1.14,518.318301
1.001,1503072340447,2.898,1717161613818,1.14,518.316033114
1.001,1503212204044,2.898,1717152836215,1.14,518.365083618
1.001,1503257894164,2.898,1717153879487,1.14,518.381361058
1.001,1503263662863,2.898,1717154635471,1.14,518.382615359
1.001,1503063979267,2.898,1717157244083,1.14,518.313687224
1.001,1503052496862,2.898,1717153881657,1.14,518.310682005
1.001,1503378914578,2.898,1717154581003,1.14,518.423884189
1.001,1503132585861,2.898,1717153575595,1.14,518.337344514
1.001,1503056620816,2.898,1717156748669,1.14,518.311408229
1.001,1503127536981,2.898,1717154639228,1.14,518.336582576
1.001,1503075460815,2.898,1717154031000,1.14,518.31814043
1.001,1503179449460,2.898,1717160762849,1.14,518.352904867
1.001,1503065925925,2.898,1717156543704,1.14,518.314655181
1.001,1503074343736,2.898,1717153335878,1.14,518.31680498
1.001,1503076121399,2.898,1717158849395,1.14,518.317778645
1.001,1503071655498,2.898,1717153501364,1.14,518.315697053
1.001,1503179251585,2.898,1717153135099,1.14,518.354264198
1.001,1503073570648,2.898,1717153394222,1.14,518.316641432
1.001,1503148593112,2.898,1717152985708,1.14,518.34329101
1.001,1503456693814,2.898,1717348645361,1.14,518.449787537
1.001,1503141092056,2.898,1717153802190,1.14,518.341601455
1.001,1503110526070,2.898,1717153883672,1.14,518.330429707
1.001,1503127942292,2.898,1717185049664,1.14,518.335104965
1.001,1503060588259,2.898,1717153823740,1.14,518.312742542
1.001,1503112210015,2.898,1717153328522,1.14,518.329671429
1.001,1503093596680,2.898,1717157246818,1.14,518.324617906
1.001,1503064963294,2.898,1717153276296,1.14,518.313719873
1.001,1503054315214,2.898,1717153114901,1.14,518.310257696
1.001,1503112426151,2.898,1717182677099,1.14,518.329729944
1.001,1503088639058,2.898,1717153930124,1.14,518.322315437
1.001,1503264328720,2.898,1717153646751,1.14,518.383049507
1.001,1503258702014,2.898,1717156836741,1.14,518.380185762
1.001,1503061091163,2.898,1717157947256,1.14,518.312613472
1.001,1503141299946,2.898,1717153787567,1.14,518.340480164
1.001,1503149823290,2.898,1717153575967,1.14,518.343570536
1.001,1503136124002,2.898,1717153702700,1.14,518.337892868
1.001,1503093262922,2.898,1717182075199,1.14,518.323114081
1.001,1503058827847,2.898,1717153797561,1.14,518.312386237
1.001,1503083444615,2.898,1717152908364,1.14,518.319753039
1.001,1503064682913,2.898,1717153551070,1.14,518.313847308
1.001,1503075836489,2.898,1717153654922,1.14,518.317928394
1.001,1503177509477,2.898,1717155775906,1.14,518.353079762
1.001,1503069190849,2.898,1717153318208,1.14,518.314822637
1.001,1503079682902,2.898,1717153055821,1.14,518.318986531
1.001,1503146957719,2.898,1717153463252,1.14,518.342773144
1.001,1503254732838,2.898,1717154184218,1.14,518.379362969
1.001,1503057739954,2.898,1717157681534,1.14,518.310915438
1.001,1503064516724,2.898,1717152880846,1.14,518.313220279
1.001,1503256142543,2.898,1717153789746,1.14,518.380421278
1.001,1503086935369,2.898,1717153341056,1.14,518.321025227
1.001,1503225468445,2.898,1717152973086,1.14,518.369299649
1.001,1503080368448,2.898,1717153753719,1.14,518.318765014
1.001,1503069559555,2.898,1717153935880,1.14,518.31726434
1.001,1503125762182,2.898,1717153815198,1.14,518.334446343
1.001,1503117445265,2.898,1717181865718,1.14,518.331630813
1.001,1503161157155,2.898,1717158235509,1.14,518.347532475
1.001,1503071736247,2.898,1717154023323,1.14,518.317157261
1.001,1503065072151,2.898,1717153094389,1.14,518.313415972
1.001,1503092452510,2.898,1717154379898,1.14,518.32295815
1.001,1503173288900,2.898,1717152852330,1.14,518.351640893
1.001,1503065135437,2.898,1717153857129,1.14,518.313708411
1.001,1503070589138,2.898,1717153846215,1.14,518.317198697
1.001,1503070626751,2.898,1717153450162,1.14,518.315681446
1.001,1503106801708,2.898,1717154231893,1.14,518.329010879
1.001,1503060405307,2.898,1717153892136,1.14,518.312626264
1.001,1503083743422,2.898,1717153441901,1.14,518.321021757
1.001,1503059922456,2.898,1717153255106,1.14,518.312622263
1.001,1503066748501,2.898,1717154579911,1.14,518.315171289
1.001,1503175370370,2.898,1717152509466,1.14,518.352190871
1.001,1503146300896,2.898,1717153910787,1.14,518.34259485
1.001,1503088389288,2.898,1717153293692,1.14,518.321796981
1.001,1503073974533,2.898,1717153327701,1.14,518.31725722
1.001,1503069087064,2.898,1717157277884,1.14,518.315294645
1.001,1503053398540,2.898,1717152960031,1.14,518.310322815
1.001,1503081517134,2.898,1717153650466,1.14,518.319658902
1.001,1503060651142,2.898,1717152676560,1.14,518.313503079
1.001,1503156826769,2.898,1717152692483,1.14,518.34563209
1.001,1503068447249,2.898,1717152990203,1.14,518.315456729
1.001,1503239531332,2.898,1717153456568,1.14,518.37404897
1.001,1503527338149,2.898,1717154246415,1.14,518.474686639
1.001,1503154009631,2.898,1717153021742,1.14,518.345581603
1.001,1503101277048,2.898,1717154277258,1.14,518.326641732
1.001,1503147024333,2.898,1717153783237,1.14,518.342330352
1.001,1503165953162,2.898,1717153225161,1.14,518.34973484
1.001,1503309569792,2.898,1717339096810,1.14,518.398092953
1.001,1503061318665,2.898,1717153743696,1.14,518.313372449
1.001,1503072885739,2.898,1717153250387,1.14,518.316795528
1.001,1503067500722,2.898,1717160267471,1.14,518.315800841
1.001,1503075239129,2.898,1717154072287,1.14,518.3179731
1.001,1503065250946,2.898,1717153513840,1.14,518.314901387
1.001,1503251302258,2.898,1717152511947,1.14,518.378895179
1.001,1503208773235,2.898,1717153603716,1.14,518.364834338
1.001,1503070892268,2.898,1717153392592,1.14,518.315501956
1.001,1503076578480,2.898,1717153393140,1.14,518.31802157
1.001,1503061429690,2.898,1717153731904,1.14,518.312884695
1.001,1503129227063,2.898,1717153649890,1.14,518.337377968
1.001,1503319041411,2.898,1717153946445,1.14,518.402330943
1.001,1503218204416,2.898,1717151926162,1.14,518.366879263
1.001,1503315920002,2.898,1717153140796,1.14,518.401744906
1.001,1503239199997,2.898,1717153598636,1.14,518.373535713
1.001,1503090042005,2.898,1717153338981,1.14,518.322622311
1.001,1503127611304,2.898,1717182142974,1.14,518.335631399
1.001,1503096627706,2.898,1717153534440,1.14,518.325563609
1.001,1503143980678,2.898,1717152716209,1.14,518.341864074
1.001,1503360356576,2.898,1717152607248,1.14,518.415844778
1.001,1503077074829,2.898,1717153922496,1.14,518.318778057
1.001,1503196977541,2.898,1717155461437,1.14,518.360658769
1.001,1503146079766,2.898,1717153034515,1.14,518.342610298
1.001,1503236582244,2.898,1717153768795,1.14,518.373214255
1.001,1503254163313,2.898,1717157500829,1.14,518.379577412
1.001,1503054084074,2.898,1717153787415,1.14,518.30997195
1.001,1503073829082,2.898,1717152931431,1.14,518.317081106
1.001,1503064345555,2.898,1717153290401,1.14,518.3143639
1.001,1503271475135,2.898,1717173993088,1.14,518.384989017
1.001,1503153637468,2.898,1717153665542,1.14,518.345464724
1.001,1503125204953,2.898,1717173980977,1.14,518.33544223
1.001,1503078217258,2.898,1717154137781,1.14,518.320064565
1.001,1503069724798,2.898,1717153965434,1.14,518.31565977
1.001,1503295885734,2.898,1717153964627,1.14,518.394575636
1.001,1503062704475,2.898,1717153308343,1.14,518.312644821
1.001,1503064893626,2.898,1717153814972,1.14,518.313744369
1.001,1503157245642,2.898,1717153492431,1.14,518.345803888
