CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503271386160,2.897,1717168489243,1.14,518.430331531
1.001,1503180654940,2.898,1717159656688,1.14,518.354337464
1.001,1503144374059,2.898,1717159854668,1.14,518.342018958
1.001,1503297096201,2.898,1717158542809,1.14,518.394758595
1.001,1503194158133,2.898,1717160558833,1.14,518.358966482
1.001,1503177785537,2.898,1717160019859,1.14,518.354037031
1.001,1503267513410,2.898,1717159514773,1.14,518.385438477
1.001,1503155147731,2.898,1717159766440,1.14,518.345482515
1.001,1503103772640,2.898,1717156361513,1.14,518.327809242
1.001,1504017828490,2.898,1717155941278,1.14,518.642270884
1.001,1503078548598,2.898,1717155034530,1.14,518.320681923
1.001,1503549051344,2.898,1717347952006,1.14,518.480471332
1.001,1503249523487,2.898,1717181239792,1.14,518.378406447
1.001,1503088028793,2.898,1717154891341,1.14,518.32217093
1.001,1504229509111,2.898,1717344200138,1.14,518.716903269
1.001,1503137365012,2.898,1717154238695,1.14,518.339717102
1.001,1503071182324,2.898,1717153756575,1.14,518.315808937
1.001,1503075618408,2.898,1717154187732,1.14,518.318306325
1.001,1503078955564,2.898,1717153927743,1.14,518.319856346
1.001,1503415233730,2.898,1717343165164,1.14,518.434915135
1.001,1505576991548,2.898,1717155622530,1.14,519.180540155
1.001,1503058937711,2.898,1717154734520,1.14,518.31306372
1.001,1503077801495,2.898,1717154183843,1.14,518.320233279
1.001,1503063771128,2.898,1717153972432,1.14,518.313808168
1.001,1503063743414,2.898,1717153813598,1.14,518.314139197
1.001,1503060184312,2.898,1717154565873,1.14,518.313414355
1.001,1503377723735,2.898,1717355771900,1.14,518.422528665
1.001,1503201583148,2.898,1717152795198,1.14,518.360707085
1.001,1503118826609,2.898,1717153992115,1.14,518.333161548
1.001,1503046576346,2.898,1717154170294,1.14,518.307426828
1.001,1503310763599,2.898,1717353287737,1.14,518.398756833
1.001,1503053823944,2.898,1717153990820,1.14,518.31006885
1.001,1503288367245,2.898,1717182393413,1.14,518.391117236
1.001,1503052995661,2.898,1717154021303,1.14,518.310225003
1.001,1503356750226,2.898,1717153150870,1.14,518.415227947
1.001,1503060641694,2.898,1717154509724,1.14,518.313520961
1.001,1503054114257,2.898,1717154192202,1.14,518.311835602
1.001,1503414806148,2.898,1717352841566,1.14,518.435417908
1.001,1503123491793,2.898,1717154019270,1.14,518.333746405
1.001,1503136401299,2.898,1717180651310,1.14,518.339071479
1.001,1503081202930,2.898,1717153977211,1.14,518.319149975
1.001,1503190701509,2.898,1717153038637,1.14,518.35768477
1.001,1503228410608,2.898,1717154432777,1.14,518.370838998
1.001,1503051259879,2.898,1717153444260,1.14,518.308857522
1.001,1503141675554,2.898,1717154122694,1.14,518.340572499
1.001,1503068694941,2.898,1717154043651,1.14,518.315664248
1.001,1503048225631,2.898,1717153895124,1.14,518.308649185
1.001,1503127628392,2.898,1717181652644,1.14,518.335213864
1.001,1503140234648,2.898,1717154298966,1.14,518.340048904
1.001,1503176810205,2.898,1717153305105,1.14,518.353213248
1.001,1503120381507,2.898,1717154451653,1.14,518.333251013
1.001,1503122069632,2.898,1717154584823,1.14,518.333272449
1.001,1503064107915,2.898,1717153758202,1.14,518.313258411
1.001,1503077747070,2.898,1717154121978,1.14,518.319157536
1.001,1503070746301,2.898,1717153065330,1.14,518.315591012
1.001,1503066531474,2.898,1717153806202,1.14,518.314673757
1.001,1503267113843,2.898,1717152751374,1.14,518.384022995
1.001,1503719075716,2.898,1717355889177,1.14,518.539935789
1.001,1503072357550,2.898,1717154050544,1.14,518.316105686
1.001,1503048309439,2.898,1717153564688,1.14,518.3078104
1.001,1503265925614,2.898,1717156611471,1.14,518.384582099
1.001,1503068363743,2.898,1717154510924,1.14,518.314727049
1.001,1503118304281,2.898,1717154310162,1.14,518.332505556
1.001,1503265123875,2.898,1717152437922,1.14,518.382582693
1.001,1503188077422,2.898,1717176980501,1.14,518.357190362
1.001,1503057029780,2.898,1717153697150,1.14,518.310868755
1.001,1503082181380,2.898,1717154163877,1.14,518.319964575
1.001,1503182889753,2.898,1717152826330,1.14,518.35456056
1.001,1503218594925,2.898,1717177271636,1.14,518.368444454
1.001,1503067394127,2.898,1717154065425,1.14,518.314329514
1.001,1503056740766,2.898,1717154266492,1.14,518.310696506
1.001,1503065462337,2.898,1717154998780,1.14,518.314605536
1.001,1503370055301,2.898,1717348197756,1.14,518.419504296
1.001,1503161699846,2.898,1717153310256,1.14,518.347473411
1.001,1503076828558,2.898,1717154619617,1.14,518.31763595
1.001,1503370243331,2.898,1717335149770,1.14,518.419617092
