CPU utilized,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,1525022874185.0,1524564998505.0,1524524408864.0,1523996408518.0,1523876650240.0,1523962204996.0,1524042930249.0,1524231602476.0,1524937805351.0,1525469914100.0,1524223350491.0,1524016837557.0,1524110048327.0,1524265209513.0,1525074286247.0,1524306476212.0,1524412372244.0,1524493007222.0,1524924268410.0,1524687066841.0,1524235821457.0,1524558447358.0,1523993622664.0,1524440467784.0,1523761668328.0,1524033889363.0,1524086378283.0,1524679528527.0,1524485791101.0,1523743227419.0,1524268751816.0,1524220649939.0,1523959211566.0,1524118477866.0,1524085111810.0,1524087191589.0,1524410664695.0,1524490559550.0,1524108801361.0,1524449352652.0,1524549052582.0,1525199945342.0,1524524530066.0,1524415575617.0,1524257714838.0,1524638622874.0,1524553614397.0,1524457805424.0,1524114695667.0,1524046593068.0,1524220918677.0,1523877438107.0,1524323189545.0,1524322031731.0,1524430055657.0,1524714785960.0,1524334950232.0,1523983718894.0,1523869581939.0,1525088895696.0,1524699929744.0,1523981127540.0,1523972948160.0,1524529100832.0,1525181134133.0,1524603449919.0,1524203073935.0,1523800414216.0,1523901728397.0,1523949522537.0,1524712160132.0,1525537586789.0,1524293523944.0,1524259604179.0,1524620770336.0,1524192319173.0,1524478486283.0,1524189596609.0,1524085220415.0,1520380437308.0,1517578548705.0,1517545506527.0,1517441431035.0,1518039622194.0,1517402559768.0,1518015865449.0,1517837450351.0,1517430936734.0,1517150908281.0,1518456508352.0,1517183298081.0,1517546970813.0,1518023875892.0,1517780663273.0,1517991479717.0,1518546459943.0,1517319188343.0,1518497196401.0,1517462688673.0,1517686249928.0,1517958851033.0,1518138247875.0,1518995208522.0,1516922512806.0,1517888793666.0,1517452929119.0,1517797516944.0,1517564272241.0,1518097784584.0,1518242303989.0,1517792967748.0,1517776600028.0,1518267656561.0,1517357400680.0,1517254668318.0,1517396290058.0,1517959619251.0,1519131467453.0,1517663324564.0,1517493790318.0,1517707891586.0,1517028989428.0,1517545456439.0,1517630884089.0,1518132136513.0,1517933895059.0,1517265040921.0,1516946262061.0,1518701261850.0,1517569308784.0,1517741119579.0,1518304326470.0,1518285405970.0,1518044879243.0,1518785491265.0,1517342150032.0,1517175940292.0
clock speed,2.897,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.897,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.897,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.897,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.977,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898,2.898
instructions,1717403739316.0,1717355979200.0,1717379357050.0,1717332016426.0,1717332103559.0,1717355405100.0,1717345262188.0,1717334523161.0,1717352457228.0,1717325219499.0,1717318120575.0,1717314621980.0,1717344360349.0,1717361216671.0,1717379394796.0,1717321474001.0,1717320110536.0,1717315434615.0,1717331562769.0,1717332926390.0,1717324815674.0,1717317413901.0,1717331401952.0,1717386959135.0,1717324519292.0,1717324867509.0,1717343316097.0,1717359556402.0,1717343299171.0,1717337177204.0,1717371199608.0,1717340085435.0,1717334390356.0,1717348026447.0,1717321291317.0,1717323964390.0,1717334301603.0,1717337964307.0,1717332696970.0,1717333612064.0,1717356689243.0,1717327954610.0,1717318623517.0,1717310436895.0,1717298292137.0,1717319360444.0,1717320427539.0,1717320597300.0,1717312841769.0,1717319547410.0,1717315205257.0,1717319670580.0,1717318722387.0,1717319968844.0,1717320004679.0,1717319516520.0,1717320509197.0,1717310290197.0,1717323581091.0,1717322248679.0,1717345519776.0,1717324968223.0,1717321366933.0,1717338903448.0,1717392970768.0,1717330366681.0,1717316549480.0,1717319157785.0,1717322452532.0,1717343305424.0,1717397229092.0,1717408252430.0,1717384753158.0,1717342373901.0,1717318165237.0,1717314920373.0,1717327237783.0,1717316130077.0,1717349641355.0,1717422472885.0,1717374450321.0,1717348098880.0,1717375151578.0,1717380788085.0,1717344009352.0,1717379904570.0,1717373579891.0,1717362935362.0,1717377821958.0,1717435255624.0,1717342961867.0,1717382245814.0,1717384226040.0,1717378345216.0,1717388078270.0,1717448062287.0,1717383610456.0,1717444209525.0,1717382386838.0,1717382859675.0,1717385492039.0,1717388367859.0,1717452637728.0,1717334903533.0,1717383679932.0,1717375700730.0,1717381834096.0,1717382111520.0,1717377568403.0,1717384606120.0,1717385378898.0,1717375375451.0,1717387306388.0,1717375067837.0,1717372275283.0,1717380443363.0,1717394210154.0,1717384474352.0,1717382121376.0,1717371299242.0,1717382677994.0,1717325682481.0,1717322638455.0,1717385572407.0,1717386360880.0,1717385779357.0,1717381496193.0,1717316475239.0,1717464574283.0,1717380637891.0,1717386581989.0,1717368783872.0,1717385893354.0,1717317844592.0,1717473561504.0,1717369149240.0,1717384235924.0
instructions per cycle,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13,1.13
"time (s)
",526.232653319,525.789912953,525.877661593,525.566481039,525.521192445,525.586204697,525.582073182,525.658227565,526.018085664,526.070722696,525.640479324,525.570213062,525.603157574,525.804202585,526.157622275,525.670281173,525.70512317,525.731702135,525.893457104,525.79980378,525.64258186,525.754111134,525.557809022,525.931565067,525.479901195,525.573992729,525.592194,525.840203404,525.730329315,525.473220535,525.795875293,525.636098073,525.556532081,525.743490255,525.602978869,525.590332924,525.723085817,525.763589389,525.600053466,525.715981334,525.854187153,525.975324318,525.743489344,525.704205282,525.650038704,525.780270691,525.755618187,525.71834153,525.599185881,525.577335705,525.63730707,525.522172062,525.672688299,525.672968907,525.709822935,525.808301603,525.680988755,525.556158317,525.540684802,525.93839028,525.855367739,525.554678951,525.552550542,525.747178339,525.968790212,525.819270572,525.632661668,525.492447848,525.530813111,525.619015475,526.051542821,526.215692107,525.661395923,525.648628686,525.774393091,525.624305688,525.725303496,525.623149613,525.634465596,510.364290222,523.341462998,523.32970435,523.294282913,523.501069003,523.280448396,523.492952171,523.43115054,523.289414655,523.194726242,523.643548418,523.206590383,523.330018324,523.49583845,523.413663289,523.484739566,523.674880803,523.253481691,523.658818756,523.30050518,523.381236158,523.471889119,523.53452285,523.830751706,523.116610843,523.448421604,523.297089515,523.41485356,523.337448343,523.519791865,523.570449317,523.417326642,523.410586824,523.581134269,523.264343414,523.230127642,523.278938407,523.473074144,523.877506771,523.370610167,523.312738611,523.386155453,523.151388931,523.330636418,523.359662806,523.530896958,523.465191184,523.232992093,523.123544523,523.72887045,523.337150332,523.397442817,523.589485224,523.586185772,523.502742353,523.758017742,523.258983245,523.202602216
estimated number of instructions,1723275847829.0498,1722758448310.65,1722712582016.3198,1722115941625.3398,1721980614771.2,1722077291645.4797,1722168511181.3699,1722381710797.88,1723179720046.63,1723781002932.9998,1722372386054.8298,1722139026439.41,1722244354609.5098,1722419686749.69,1723333943459.1099,1722466318119.5598,1722585980635.7197,1722677098160.8599,1723164423303.2998,1722896385530.3298,1722386478246.41,1722751045514.5398,1722112793610.3198,1722617728595.92,1721850685210.64,1722158294980.19,1722217607459.7898,1722887867235.5098,1722668943944.13,1721829846983.4697,1722423689552.0798,1722369334431.0698,1722073909069.5798,1722253879988.5798,1722216176345.2998,1722218526495.5698,1722584051105.3499,1722674332291.4998,1722242945537.93,1722627768496.7598,1722740429417.66,1723475938236.4597,1722712718974.5798,1722589600447.2097,1722411217766.94,1722841643847.6199,1722745584268.6099,1722637320129.1199,1722249606103.7097,1722172650166.8398,1722369638105.0098,1721981505060.91,1722485204185.8499,1722483895856.0298,1722605962892.41,1722927708134.7998,1722498493762.16,1722101602350.2197,1721972627591.0698,1723350452136.4797,1722910920610.7197,1722098674120.2,1722089431420.7998,1722717883940.16,1723454681570.2898,1722801898408.4697,1722349473546.5498,1721894468064.0798,1722008953088.6099,1722062960466.8098,1722924740949.16,1723857473071.5698,1722451682056.7197,1722413352722.2698,1722821470479.68,1722337320665.4897,1722660689499.7898,1722334244168.17,1722216299068.95,1718029894158.0398,1714863760036.65,1714826422375.5098,1714708817069.5498,1715384773079.2197,1714664892537.8398,1715357927957.3699,1715156318896.63,1714696958509.42,1714380526357.5298,1715855854437.7598,1714417126831.5298,1714828077018.69,1715366979757.9597,1715092149498.4897,1715330372080.2097,1715957499735.5898,1714570682827.5898,1715901831933.13,1714732838200.4897,1714985462418.64,1715293501667.2898,1715496220098.7498,1716464585629.8599,1714122439470.7798,1715214336842.5798,1714721809904.4697,1715111194146.7197,1714847627632.3298,1715450496579.92,1715613803507.5698,1715106053555.2397,1715087558031.64,1715642451913.93,1714613862768.4,1714497775199.3398,1714657807765.5398,1715294369753.63,1716618558221.89,1714959556757.3198,1714767983059.3398,1715009917492.18,1714242758053.64,1714826365776.0698,1714922899020.5698,1715489314259.69,1715265301416.67,1714509496240.7297,1714149276128.93,1716132425890.4998,1714853318925.92,1715047465124.2698,1715683888911.0999,1715662508746.0999,1715390713544.5898,1716227605129.45,1714596629536.16,1714408812529.9597
instruction calculation error,0.003419177668373147,0.003145806213786001,0.0031054437357864156,0.0027856728655742636,0.002706821355383955,0.0027495103992203557,0.002808549392813864,0.0029389659200409085,0.003393166495383097,0.0037592084252295087,0.0029431154421974788,0.002809272335809703,0.0028532392067913423,0.0029454898769028202,0.0034672295947845455,0.002995853831940623,0.0030663299564320443,0.0031221192320220886,0.003396467322183834,0.0032395926583814842,0.002947411302866055,0.003164022893820742,0.002784198584434588,0.0030457722024129696,0.002635591507483915,0.0028145096845891976,0.002838274279290631,0.003219075943008697,0.0031010950319022936,0.0026160673856628733,0.0029419906105523923,0.0029285108050080377,0.0027598112168459757,0.0028566449351151574,0.002850302417520228,0.0028501099425980417,0.0030569176295201315,0.00310734875453193,0.002859229651070755,0.0030827769255601504,0.0031348992369389676,0.003579970622359027,0.003140998638058756,0.003074088084944479,0.0029773078173725045,0.00321564149966383,0.0031590823952314857,0.003095940756477802,0.002874702974691767,0.002825975377825938,0.002943217897644689,0.002714599128382105,0.0030084583202287943,0.0030069684774619147,0.003078027507399798,0.0032656658011808552,0.0030151532794429154,0.0027900095751887065,0.002707146487277795,0.0035102342976787004,0.0032406995392782944,0.0027797335888847747,0.002776454413022992,0.0031321601585803617,0.0035296003334513836,0.0031860682333616957,0.0029306909480804597,0.002664216641582846,0.0027289578318271807,0.002748230378808601,0.0032185401044826107,0.003755205340631545,0.002950374917095568,0.0029528059741231907,0.0032045926923043077,0.002924565688510342,0.0031056700199287965,0.0029220677563570794,0.0028338188082131757,0.00035368191730915377,-0.001461935272113089,-0.0014683549049460572,-0.0015525638099516286,-0.0011622437025197948,-0.0015600350305883437,-0.001177361285787487,-0.001291076688457525,-0.001552366595135653,-0.0017452744306741819,-0.000919627788627401,-0.001703698737198893,-0.0014872453709916169,-0.0011746039421194144,-0.0013312126147850733,-0.0011981602852764069,-0.000867893815330452,-0.0016379145645062183,-0.0008980656159402688,-0.0015427831668802278,-0.0013959596969622687,-0.0012181250985336134,-0.0011017588075369986,-0.0005753009290825163,-0.0018706101271285813,-0.001263167406776604,-0.0015453175588790453,-0.0013221520713682748,-0.0014757833278157156,-0.0011221014286753926,-0.0010311042768869697,-0.001327206677526762,-0.0013321592076276881,-0.0010159935779075003,-0.0016078054935767647,-0.0016737780882054108,-0.0015853421459305194,-0.0012226898099195426,-0.00044597825446110505,-0.001410614788943517,-0.0015158726501422188,-0.0013816143205727374,-0.0017951891471780957,-0.0014535839818521014,-0.0014339665046671018,-0.0011046126040840335,-0.0012347126462896405,-0.0016723133203873225,-0.0018442722443626981,-0.0007756482505942714,-0.00147161258798382,-0.0013620211600938238,-0.0009810909437292569,-0.0010034929333991624,-0.0011221749389484761,-0.0007254588381896014,-0.001614399388196202,-0.0017325321449916673
predicted cycles,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0,1715750072310.0
cycles prediction error,0.1111625761834965,0.11142944237070496,0.11145309945319912,0.11176083678308256,0.11183063615534122,0.11178077180890712,0.11173372226812446,0.11162375740200269,0.11121215731735329,0.1109020254644759,0.11162856695155957,0.11174893001453293,0.1116946034715799,0.11160417002879351,0.11113261141017099,0.11158011833288162,0.11151839836928726,0.11147140144397666,0.11122004712672498,0.11135829661470585,0.11162129843022812,0.11143326061154651,0.11176246047760832,0.11150202329202313,0.11189765169207683,0.11173899161716655,0.11170839921280236,0.11136269021148994,0.11147560725525213,0.11190839970794324,0.11160210544895921,0.11163014092905406,0.11178251648608843,0.11168969043725396,0.11170913735818871,0.1117079251892175,0.11151939358941142,0.11147282803403748,0.11169533024759473,0.11149684487580541,0.11143873622023312,0.11105937283246205,0.11145302881237447,0.11151653132987883,0.11160853819122052,0.11138653147698668,0.11143607743264301,0.111491918300463,0.1116918948369862,0.11173158744729064,0.1116299842990155,0.11183017695850789,0.11157037720958532,0.11157105202465233,0.11150809184895812,0.11134214092895223,0.11156352266404877,0.11176823274605222,0.11183475581187749,0.1111240965050949,0.11135079965858877,0.11176974307907905,0.11177451031186662,0.11145036480782405,0.11107033667230305,0.11140703152274956,0.1116403848476082,0.1118750692142292,0.11181601971591643,0.11178816359586063,0.11134367135464907,0.11086258342096844,0.1115876673740905,0.11160743701627057,0.11139693656936472,0.11164665310437448,0.11147986476228529,0.11164823991124334,0.11170907405934248,0.1138683530631965,0.11550139312434461,0.11552065127769297,0.11558131016600057,0.11523266314062429,0.1156039657191766,0.11524650941426484,0.11535049606178384,0.11558742661685746,0.11575063713190817,0.11498968710074062,0.11573175920759814,0.11551979783987378,0.11524184064395308,0.11538359358508661,0.11526072228383924,0.11493726012291226,0.11565255754286088,0.11496597266257352,0.11556892046056323,0.1154386210314051,0.11527973943821772,0.11517518059547294,0.11467571353390596,0.11588375411595264,0.1153205713566484,0.11557460867480697,0.1153737706678261,0.11550971395395167,0.11519876403670545,0.11511453300135108,0.11537642210061543,0.11538596178839639,0.11509975662313075,0.11563028603746117,0.1156901621019638,0.11560761992855195,0.11527929169351853,0.11459629699579879,0.11545198274670967,0.11555079331867821,0.11542600750549054,0.11582169576391269,0.11552068047075599,0.11547089020620716,0.11517874251401727,0.11529428466505626,0.11568411658101795,0.11586991220774975,0.11484703608067073,0.1155067784780445,0.1154066410525693,0.11507838409947956,0.11508941163799193,0.11522959914599894,0.11479794418998145,0.11563917465605786,0.11573604758800897
