CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1502922623643,2.995,1717104846886,1.14,501.412200981
1.001,1502928618254,2.996,1717104318264,1.14,501.239951179
1.001,1502985626108,2.996,1717104519076,1.14,501.291535918
1.001,1503016075168,2.996,1717104225517,1.14,501.306183334
1.001,1502980786907,2.996,1717104790686,1.14,501.315177255
1.001,1503055987659,2.995,1717104669383,1.14,501.412550808
1.001,1502951371918,2.996,1717104383723,1.14,501.227684643
1.001,1502943875528,3.114,1717116626871,1.14,482.343059334
1.001,1503793704711,3.097,1717253254713,1.14,485.208764865
1.001,1504733790118,2.898,1717187279572,1.14,518.900304767
1.001,1505261656710,2.898,1717186860451,1.14,519.084094878
1.001,1504271463316,2.898,1717216419821,1.14,518.738322273
1.001,1504217349717,2.898,1717218604435,1.14,518.718779513
1.001,1505206092816,2.93,1717227846734,1.14,513.371350358
1.001,1503906336413,3.256,1717059642819,1.14,461.540479721
1.001,1503863479198,3.284,1717038528571,1.14,457.631390729
1.001,1503878502727,3.283,1717038347302,1.14,457.744069848
1.001,1503074169929,3.283,1716994450641,1.14,457.497480223
1.001,1502737324965,3.292,1717107349540,1.14,456.169256597
1.001,1502696915217,3.297,1717163478257,1.14,455.418429357
1.001,1502661246905,3.297,1717163439611,1.14,455.424204457
1.001,1502716564777,3.297,1717163536377,1.14,455.423081216
1.001,1502689395989,3.297,1717163506274,1.14,455.410458132
1.001,1502712240640,3.297,1717163438240,1.14,455.423534252
1.001,1502685868195,3.297,1717163165753,1.14,455.426223793
1.001,1502659995243,3.296,1717163608800,1.14,455.492578433
1.001,1504217181586,3.297,1717165065327,1.14,455.891894537
1.001,1502687390963,3.297,1717163063567,1.14,455.428633074
1.001,1502673947204,3.297,1717160043942,1.14,455.422394067
1.001,1502682652244,3.296,1717160267301,1.14,455.570062421
1.001,1502677955255,3.297,1717159757448,1.14,455.412535193
1.001,1502655620361,3.297,1717159749289,1.14,455.403508523
1.001,1502692246126,3.297,1717159909158,1.14,455.413867081
1.001,1502719864464,3.294,1717161342495,1.14,455.823916617
1.001,1502699138632,3.297,1717159910006,1.14,455.436694446
1.001,1502739074280,3.297,1717159393726,1.14,455.447092882
1.001,1502651475758,3.297,1717159890344,1.14,455.410815062
1.001,1502685203745,3.297,1717159752199,1.14,455.416039361
