CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1505895239822,2.897,1717365879982,1.14,519.419521279
1.001,1505329690110,2.898,1717271413234,1.14,519.104328131
1.001,1505014840117,2.898,1717268317512,1.14,518.996342299
1.001,1504979445361,2.898,1717288869085,1.14,518.984328548
1.001,1505281015921,2.898,1717286126922,1.14,519.087932705
1.001,1505998517758,2.898,1717282612664,1.14,519.334560118
1.001,1505109695515,2.898,1717275429297,1.14,519.029353406
1.001,1505742768241,2.898,1717306821933,1.14,519.243779387
1.001,1504762269578,2.9,1717282618700,1.14,518.535301798
1.001,1505004535934,2.91,1717270110723,1.14,516.849081705
1.001,1506531989182,2.937,1717252411697,1.14,512.652220931
1.001,1509619056793,2.935,1717381359081,1.14,514.009705876
1.001,1505700266988,2.942,1717243061275,1.14,511.363765683
1.001,1506402336580,2.944,1717345777106,1.14,511.330821126
1.001,1506762674516,2.942,1717376077865,1.14,511.798959983
1.001,1505841171295,2.939,1717253370185,1.14,511.949552081
1.001,1509430060908,2.935,1717258730206,1.14,513.9033814
1.001,1505826770930,2.935,1717256426647,1.14,512.68958126
1.001,1510014984107,2.924,1717258978292,1.14,516.118393873
1.001,1504591449415,2.904,1717246644189,1.14,517.67150583
1.001,1510386635327,2.904,1717338795297,1.14,519.722819403
1.001,1504763272496,2.904,1717240287219,1.14,517.771704275
1.001,1504564352666,2.904,1717243019473,1.14,517.689971797
1.001,1504738756595,2.905,1717246524008,1.14,517.659840684
1.001,1506981540312,2.923,1717302111688,1.14,515.258728568
1.001,1505765302088,2.939,1717252521464,1.14,512.004923768
1.001,1506829848893,2.917,1717269454235,1.14,516.244530705
1.001,1507452969597,2.898,1717273300241,1.14,519.837924263
1.001,1505370390975,2.898,1717286355191,1.14,519.119974951
1.001,1505395407231,2.898,1717315076438,1.14,519.127597775
1.001,1505161573980,2.898,1717271242346,1.14,519.047507428
1.001,1505129164661,2.898,1717269593812,1.14,519.037614175
1.001,1506687540941,2.898,1717279335867,1.14,519.563568673
1.001,1505244591351,2.913,1717288887998,1.14,516.441508183
1.001,1506567448102,2.949,1717231057489,1.14,510.505132478
1.001,1504997916725,2.905,1717276640755,1.14,517.691388278
1.001,1504672429364,2.905,1717254066910,1.14,517.578901769
1.001,1504814448672,2.905,1717250865087,1.14,517.620818889
1.001,1504817322425,2.905,1717249250756,1.14,517.579807321
1.001,1504630928237,2.905,1717243622220,1.14,517.5964735
1.001,1504679045022,2.905,1717244864057,1.14,517.502783359
1.001,1504605121390,2.905,1717243979011,1.14,517.481479044
1.001,1504868639320,2.914,1717248586918,1.14,516.102199992
1.001,1505641235081,2.939,1717239870577,1.14,511.898248569
1.001,1505891370587,2.942,1717231641612,1.14,511.564283311
1.001,1505584462003,2.943,1717229760566,1.14,511.196447846
1.001,1507524399307,2.939,1717254240660,1.14,512.5103448
1.001,1506576101630,2.942,1717367959507,1.14,511.734114927
1.001,1505829456759,2.944,1717248924632,1.14,511.123963905
1.001,1506863474054,2.941,1717374007771,1.14,511.908663998
1.001,1505796022036,2.943,1717252803787,1.14,511.337378058
1.001,1510064462596,2.935,1717382499145,1.14,514.146328464
1.001,1505840262328,2.945,1717250587000,1.14,510.86950395
1.001,1506178627198,2.942,1717251876374,1.14,511.524191761
1.001,1505850506502,2.937,1717254064117,1.14,512.256986931
1.001,1505660243687,2.944,1717244542415,1.14,511.08736471
1.001,1505665918079,2.946,1717250230428,1.14,510.710904588
1.001,1505532128131,2.947,1717237924128,1.14,510.49336156
1.001,1506505506981,2.941,1717350670837,1.14,511.92661535
1.001,1505521328259,2.947,1717242739300,1.14,510.407165018
1.001,1506684203220,2.937,1717258225786,1.14,512.705683782
1.001,1505657994991,2.915,1717265521211,1.14,516.156277991
1.001,1505423847059,2.911,1717265089424,1.14,516.755856524
1.001,1506219554513,2.933,1717256631244,1.14,513.100944165
1.001,1506177344956,2.936,1717259153021,1.14,512.561009677
1.001,1506451526538,2.926,1717278299721,1.14,514.397682263
1.001,1506495250107,2.938,1717331534165,1.14,512.300213314
1.001,1505846151791,2.942,1717254802953,1.14,511.550815234
1.001,1506132813582,2.937,1717256550343,1.14,512.405407108
1.001,1506306572478,2.938,1717253847774,1.14,512.351986737
1.001,1505670451914,2.943,1717253358798,1.14,511.297750216
1.001,1506566180390,2.933,1717249170531,1.14,513.282028667
1.001,1510621126433,2.903,1717410227151,1.14,519.918955911
1.001,1507904350147,2.904,1717291112013,1.14,518.922412281
1.001,1506491239181,2.905,1717239179761,1.14,518.274314376
1.001,1505655821515,2.93,1717242634258,1.14,513.470285065
1.001,1506943034070,2.93,1717381889591,1.14,513.92176362
1.001,1507052571990,2.926,1717260966251,1.14,514.602803567
1.001,1506310952433,2.924,1717262372977,1.14,514.738377407
1.001,1506510719277,2.928,1717259110392,1.14,514.212590413
1.001,1507364939194,2.908,1717287927784,1.14,518.001922207
1.001,1506603744221,2.898,1717355163270,1.14,519.497192799
1.001,1505503321364,2.898,1717298800904,1.14,519.080038802
1.001,1506425741781,2.898,1717340684651,1.14,519.417658425
1.001,1506657148463,2.898,1717306808760,1.14,519.502705627
1.001,1506535770360,2.898,1717306816331,1.14,519.445848164
1.001,1505863695284,2.898,1717280411839,1.14,519.215779383
1.001,1506136547186,2.898,1717308665037,1.14,519.284343302
1.001,1508835187106,2.898,1717450685163,1.14,520.226984858
1.001,1508212739577,2.898,1717416663898,1.14,520.039880965
1.001,1506327449873,2.898,1717308947790,1.14,519.381674384
1.001,1505356563031,2.898,1717277652729,1.14,519.067584268
1.001,1505466217563,2.898,1717280162423,1.14,519.118385274
1.001,1505987030495,2.898,1717305681150,1.14,519.282062796
1.001,1505662690570,2.898,1717303538682,1.14,519.163001414
1.001,1505636500389,2.898,1717303340963,1.14,519.152530531
1.001,1505867464014,2.898,1717303482023,1.14,519.249495217
1.001,1505539835688,2.898,1717268348354,1.14,519.128943277
1.001,1505707024080,2.898,1717303488144,1.14,519.191173276
1.001,1505355263757,2.898,1717276434106,1.14,519.020240151
1.001,1505768845810,2.898,1717300625890,1.14,519.204546605
1.001,1505842026221,2.898,1717306066330,1.14,519.24274854
1.001,1505614548342,2.898,1717305125577,1.14,519.141665347
1.001,1506030426050,2.898,1717301071907,1.14,519.271738603
1.001,1505785032897,2.898,1717306197189,1.14,519.217705385
1.001,1508927511002,2.898,1717311584577,1.14,520.289219316
1.001,1507052786670,2.898,1717306775140,1.14,519.640821527
1.001,1509979270019,2.898,1717451777493,1.14,520.651968127
1.001,1505692584900,2.898,1717307824443,1.14,519.172694971
1.001,1505714328816,2.898,1717303212207,1.14,519.205700369
1.001,1509291787306,2.898,1717453190795,1.14,520.422217002
1.001,1505752956197,2.898,1717305237171,1.14,519.199181693
1.001,1506864326010,2.898,1717304913440,1.14,519.583848505
1.001,1505575444952,2.898,1717302159418,1.14,519.147944595
1.001,1505636829118,2.898,1717306843626,1.14,519.152756023
1.001,1508218860310,2.898,1717453040958,1.14,520.058031767
1.001,1509766681621,2.898,1717454704510,1.14,520.598636106
1.001,1507111678635,2.898,1717308352432,1.14,519.672739108
1.001,1507803280185,2.898,1717306269926,1.14,519.923204591
1.001,1506010798479,2.898,1717304218658,1.14,519.288062057
1.001,1508008502648,2.898,1717308027782,1.14,519.997356932
1.001,1508799606686,2.898,1717441231808,1.14,520.263740874
1.001,1507584621689,2.898,1717305953744,1.14,519.840689172
1.001,1505763974181,2.898,1717284652051,1.14,519.221421328
1.001,1505377956731,2.898,1717267452318,1.14,519.083165413
1.001,1506112684929,2.898,1717304582791,1.14,519.345645922
1.001,1505736401375,2.898,1717304768679,1.14,519.193349628
1.001,1505689723585,2.898,1717304631769,1.14,519.177653953
1.001,1505833444236,2.898,1717303436010,1.14,519.235918908
1.001,1505243166126,2.898,1717273380497,1.14,519.021343858
1.001,1506039597590,2.898,1717261764017,1.14,519.318247947
1.001,1505899869930,2.898,1717304046870,1.14,519.246297007
1.001,1505876425708,2.898,1717300875908,1.14,519.252666365
1.001,1510223485667,2.898,1717421299460,1.14,520.74857552
1.001,1507739519525,2.898,1717306886545,1.14,519.88332301
1.001,1504996946513,2.898,1717257341455,1.14,518.944970041
1.001,1509831219747,2.898,1717268511199,1.14,520.620191218
1.001,1509246669868,2.898,1717445665141,1.14,520.396983739
1.001,1507058755146,2.898,1717303384968,1.14,519.648215513
