cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,700967650555,2.794,800818360553,1.14,251.004406315
0.999,700851893726,2.793,800827019346,1.14,251.062195798
0.999,700850321125,2.794,800815635549,1.14,250.966447523
0.999,700800589043,2.794,800803996595,1.14,250.945338903
0.999,700804812286,2.794,800818557729,1.14,250.949210641
0.999,700839957879,2.794,800809176423,1.14,250.961526981
0.999,701024774093,2.794,800812771269,1.14,251.026375799
0.999,701763165066,2.657,800875259565,1.14,264.278603228
0.999,705629351969,2.193,800935239481,1.14,321.896753734
0.999,705212277104,2.194,800937255771,1.14,321.585388195
0.999,706488803992,2.193,800951956466,1.13,322.33888351
0.999,707700999975,2.193,800973551418,1.13,322.914087177
0.999,703859226483,2.195,800955272112,1.14,320.929374479
0.999,706648234438,2.193,800994069933,1.13,322.469965808
0.999,705449786646,2.193,800934275879,1.14,321.833124322
0.999,706460515080,2.193,800942810870,1.13,322.410517229
0.999,705882540959,2.193,800927564524,1.13,322.096294315
0.999,706710879279,2.193,801014700902,1.13,322.521843169
0.999,706284818049,2.193,800945996527,1.13,322.344576115
0.999,706782973955,2.192,800930946887,1.13,322.631715231
0.999,707066493594,2.193,801044000850,1.13,322.67496843
0.999,706034471203,2.193,800987995010,1.13,322.136554599
0.999,706991779129,2.192,800970199817,1.13,322.720644198
0.999,707000391684,2.193,801044402384,1.13,322.620436908
0.999,706044225542,2.193,801019743991,1.13,322.136062517
