cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,5256347181023,2.794,6006054321382,1.14,1882.010347988
0.999,5256069006408,2.794,6006064918311,1.14,1881.938001003
0.999,5256161434402,2.794,6006070769581,1.14,1881.95922277
0.999,5257134916876,2.794,6006055779894,1.14,1882.304569488
0.999,5256316954384,2.794,6006072301496,1.14,1882.035777323
0.999,5256291134627,2.794,6006093005681,1.14,1882.159990617
0.999,5256263479053,2.794,6006064725404,1.14,1882.032063487
0.999,5256263394462,2.794,6006065720257,1.14,1882.005166568
0.999,5256413680433,2.794,6006075230505,1.14,1882.020963804
0.999,5256320929453,2.794,6006060338821,1.14,1882.010569176
