cpu_util,cycles,clkspeed,instr,instr_rate,time
0.999,7011413187,2.665,8009788250,1.14,2.632465685
0.999,7013104952,2.793,8008698091,1.14,2.51256242
0.999,7008939462,2.794,8008727874,1.14,2.509825979
0.999,7009311890,2.794,8008548707,1.14,2.510610251
0.999,7009892903,2.793,8008969093,1.14,2.511022998
0.999,7011547792,2.794,8008468200,1.14,2.511046489
0.999,7010269230,2.795,8008524164,1.14,2.510239873
0.999,7009709663,2.794,8008620058,1.14,2.510917195
0.999,7013021094,2.794,8008826288,1.14,2.511340988
0.999,7009655969,2.794,8008493334,1.14,2.510431211
0.999,7008505713,2.794,8008540628,1.14,2.509681369
0.999,7012620609,2.794,8008423418,1.14,2.511824968
0.999,7009710172,2.794,8008480759,1.14,2.510033489
0.999,7008941455,2.794,8008519618,1.14,2.510111742
0.999,7010517009,2.794,8008488792,1.14,2.510489164
0.999,7009289871,2.794,8008392410,1.14,2.510089505
0.999,7009992173,2.793,8008850175,1.14,2.511797713
0.999,7009358409,2.794,8008453212,1.14,2.510063572
0.999,7011635215,2.794,8008653578,1.14,2.510883733
0.999,7009383934,2.794,8008569026,1.14,2.510111018
0.999,7008813265,2.794,8008526985,1.14,2.51001527
0.999,7009495800,2.794,8008455133,1.14,2.510266097
0.999,7009309501,2.794,8008640836,1.14,2.510109087
0.999,7008606895,2.794,8008434069,1.14,2.510284694
0.999,7009294380,2.794,8008514788,1.14,2.510075671
