cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,1752179955182.0,1758260795359.0,1751991334705.0,1752118337689.0,1752316444572.0,1752039578090.0,1752117196524.0,1752098927936.0,1752013014711.0,1751982148360.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.295,3.297,3.297
instr,2001937864610.0,2001942909958.0,2001944366161.0,2001946085351.0,2001954337938.0,2001949469226.0,2001941334099.0,2001955232635.0,2001962765430.0,2001956093532.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,531.162495588,533.005875293,531.105154146,531.137139531,531.180796134,531.122990997,531.129436777,531.386713486,531.109976524,531.053597442
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,-0.0009679943839703126,-0.0009705121701201567,-0.0009712388585146279,-0.0009720967838446029,-0.0009762150419539315,-0.0009737854306351248,-0.000969725768649321,-0.0009766615172640484,-0.000980420547221526,-0.0009770911251849256
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,0.123910022409,0.1208696023205,0.1240043326475,0.1239408311555,0.123841777714,0.123980210955,0.123941401738,0.123950536032,0.1239934926445,0.12400892582
p2a_cycles,1.141435269867734,1.1374876840108592,1.1415581574989695,1.1414754112087826,1.1413463625221507,1.1415267240596905,1.1414761546589298,1.1414880564740892,1.1415440314693703,1.1415641431461874
p2a_cycles_prederr,0.0012590086559070286,-0.00220378595538658,0.0013668048236575372,0.0012942203585813118,0.0011810197562726425,0.0013392316313075134,0.0012948725078332614,0.0013053126965695955,0.0013544135696231866,0.0013720553913925168
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0012590086559070286,-0.00220378595538658,0.0013668048236575372,0.0012942203585813118,0.0011810197562726425,0.0013392316313075134,0.0012948725078332614,0.0013053126965695955,0.0013544135696231866,0.0013720553913925168
