cpu_util,0.922,0.933,0.933,0.874,0.931,0.94,0.937,0.937,0.932,0.939,0.936,0.939,0.941,0.946,0.942,0.943,0.936,0.946,0.94,0.943,0.94,0.943,0.946,0.942,0.939
cycles,7696029.0,7688929.0,7685029.0,7849547.0,7818510.0,7704271.0,7935270.0,7692087.0,7680922.0,7676472.0,7707290.0,7659754.0,7676202.0,7665705.0,7643117.0,7661234.0,7667967.0,7654983.0,7648552.0,7673754.0,7691181.0,7671001.0,7961866.0,7659781.0,7669329.0
clkspeed,1.596,1.71,1.789,1.867,1.996,2.096,2.195,2.282,2.383,2.383,2.395,2.395,2.383,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr,8471008.0,8462589.0,8471856.0,8468320.0,8466318.0,8466036.0,8507346.0,8470629.0,8462825.0,8461008.0,8466186.0,8468839.0,8466161.0,8460735.0,8453182.0,8458167.0,8467003.0,8464486.0,8464910.0,8471191.0,8482580.0,8458094.0,8463465.0,8470453.0,8468236.0
instr_rate,1.1,1.1,1.1,1.08,1.08,1.1,1.07,1.1,1.1,1.1,1.1,1.11,1.1,1.1,1.11,1.1,1.1,1.11,1.11,1.1,1.1,1.1,1.06,1.11,1.1
time,0.00522698,0.004819991,0.004601795,0.004812447,0.004208356,0.0039106,0.003856021,0.003596834,0.003459769,0.003431454,0.003436237,0.003406775,0.003424636,0.003382462,0.003388882,0.003391424,0.003420807,0.003378269,0.003396452,0.003396743,0.003415023,0.003397619,0.003514337,0.003393508,0.00341114
instr_est,8465631.9,8457821.9,8453531.9,8477510.76,8443990.8,8474698.100000001,8490738.9,8461295.700000001,8449014.200000001,8444119.200000001,8478019.0,8502326.940000001,8443822.200000001,8432275.5,8483859.870000001,8427357.4,8434763.700000001,8497031.13,8489892.72,8441129.4,8460299.100000001,8438101.100000001,8439577.96,8502356.91,8436261.9
instr_prederr,-0.0006346470219364245,-0.0005633146073854736,-0.002162938085822,0.0010853108999187297,-0.0026371794680992676,0.0010231588904183126,-0.0019520894060262304,-0.0011018426140489547,-0.0016319373258928175,-0.001996074226616838,0.0013976777736751827,0.003954253942010391,-0.0026385985336209506,-0.003363714854560508,0.003629150537631988,-0.0036425859172560236,-0.003807640082328881,0.0038449032817823576,0.002951327302948368,-0.0035486863653528327,-0.0026266654720613907,-0.0023637594947512417,-0.002822371215571767,0.0037664939525666632,-0.0037757686488661423
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,0.037996375,0.038883875,0.039371375,0.018806625,0.02268625,0.036966125,0.00809125,0.038489125,0.03988475,0.040441,0.03658875,0.04253075,0.04047475,0.041786875,0.044610375,0.04234575,0.041504125,0.043127125,0.043931,0.04078075,0.038602375,0.041124875,0.00476675,0.042527375,0.041333875
p2a,1.0394971224770593,1.0404569999280784,1.0409850112471923,1.0191670933367238,1.0232128628088983,1.0383850723838763,1.0081572523682243,1.0400298384560653,1.041541627424416,1.0421454022108072,1.0379783296074236,1.0444199644009455,1.0421820582626669,1.0436091657584006,1.0466933843875477,1.0442182029683469,1.0433013078955609,1.0450709034886165,1.0459496124233711,1.0425145241820366,1.0401523511148678,1.0428886660293748,1.0047895807339635,1.044416282919838,1.0431160274908013
p2a_prederr,-0.05500261592994619,-0.05413000006538336,-0.053649989775279766,-0.05632676542895947,-0.05258068258435345,-0.0560135705601125,-0.05779696040352876,-0.054518328676304316,-0.05314397506871278,-0.05259508889926626,-0.056383336720524035,-0.059081113152301405,-0.05256176521575748,-0.05126439476509047,-0.05703298703824543,-0.05071072457423018,-0.0515442655494902,-0.05849468154178699,-0.05770305187083689,-0.05225952347087589,-0.05440695353193843,-0.05191939451875026,-0.05208530119437409,-0.05908442980194782,-0.05171270228108976
