cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,7008935024539.0,7027586369527.0,7008735614796.0,7008452800224.0,7024994676282.0,7020450293877.0,7011238174819.0,7010272520472.0,7014923212517.0,7010078584785.0
clkspeed,3.296,3.297,3.297,3.297,2.964,2.898,2.956,2.996,2.996,2.996
instr,8007708403821.0,8007676889519.0,8007690805491.0,8007698197304.0,8008626802728.0,8008126248714.0,8007534325816.0,8007388909607.0,8007384131546.0,8007396281398.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,2125.293918833,2130.366847358,2124.532914973,2124.249310887,2368.877926199,2421.371341716,2370.080251357,2338.135761559,2339.783504824,2338.171741019
instr_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
instr_prederr,-0.0009626229418296273,-0.0009586912190535613,-0.0009604273788551243,-0.0009613495806562488,-0.0010771887541396522,-0.0010147503250594943,-0.0009409045917804695,-0.0009227614257795111,-0.0009221652695428179,-0.0009236811989912773
cycles_pred,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0,8000000000000.0
cycles_prederr,0.123883121932625,0.121551703809125,0.1239080481505,0.123943399972,0.12187566546475,0.122443713265375,0.123595228147625,0.123715934941,0.123134598435375,0.123740176901875
p2a_cycles,1.141400222999811,1.138370925569777,1.141432697662523,1.1414787582994508,1.1387908985909758,1.1395280452277157,1.1410252797761395,1.1411824542680349,1.140425883169368,1.1412140253839054
p2a_cycles_prederr,0.0012282657893080084,-0.0014290126580903304,0.0012567523355466544,0.0012971564030270855,-0.0010606152710737568,-0.00041399541428441516,0.0008993682246838971,0.0010372405859955989,0.00037358172751596663,0.0010649345472855006
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0012282657893080084,-0.0014290126580903304,0.0012567523355466544,0.0012971564030270855,-0.0010606152710737568,-0.00041399541428441516,0.0008993682246838971,0.0010372405859955989,0.00037358172751596663,0.0010649345472855006
