cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,703263465312.0,700819224414.0,701279091922.0,712655438376.0,700817286464.0,700950492061.0,700937131522.0,700941159424.0,701324776797.0,700906159833.0,703768015361.0,701644765380.0,700785547019.0,700893925774.0,700799871317.0,700847890833.0,700836100354.0,700832085869.0,729764703241.0,700900214369.0,700946753120.0,700930037239.0,700829116685.0,701296348066.0,729158596907.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr,800786313085.0,800771254955.0,800777271074.0,800784705399.0,800776171288.0,800776806461.0,800768569193.0,800781306245.0,800770004928.0,800781390546.0,800769825894.0,800783957357.0,800766219704.0,800784676937.0,800770676763.0,800784561142.0,800767876809.0,800786345488.0,800802168261.0,800782785648.0,800769135739.0,800781818990.0,800775876484.0,800773381506.0,800811706991.0
instr_rate,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.1
time,213.175340524,212.422580003,212.559945547,216.023328904,212.440601726,212.475734134,212.486215002,212.480710765,212.601333733,212.471977987,213.335109645,212.709667053,212.434614678,212.469090401,212.428978373,212.430603307,212.422776243,212.42070563,221.194424559,212.439637531,212.4594899,212.455445609,212.428028876,212.595814199,221.043076576
instr_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
instr_prederr,-0.0009819262294466018,-0.0009631401604735941,-0.0009706457738960628,-0.000979920562554965,-0.0009692737069730427,-0.0009700661341991959,-0.0009597894105341198,-0.0009756799252266242,-0.0009615806327176725,-0.0009757850959388821,-0.0009613572703498744,-0.0009789873408396735,-0.0009568581755149836,-0.0009798850547457875,-0.0009624188114821458,-0.0009797405945003938,-0.0009589255903470199,-0.00098196665369063,-0.001001705905394795,-0.0009775255687677693,-0.0009604962337742866,-0.0009763196059896599,-0.0009689059158558487,-0.0009657932242272033,-0.001013605300614221
cycles_pred,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0,800000000000.0
cycles_prederr,0.12092066836,0.1239759694825,0.1234011350975,0.10918070203,0.12397839192,0.12381188492375,0.1238285855975,0.12382355072,0.12334402900375,0.12386730020875,0.12028998079875,0.122944043275,0.12401806622625,0.1238825927825,0.12400016085375,0.12394013645875,0.1239548745575,0.12395989266375,0.08779412094875,0.12387473203875,0.1238165586,0.12383745345125,0.12396360414375,0.1233795649175,0.08855175386625
p2a_cycles,1.137553761085944,1.1415211970946308,1.1407726384761236,1.1225621203748068,1.1415243537105515,1.1413074233641884,1.1413291777864543,1.1413226192301247,1.1406983276045897,1.1413796109176875,1.1367382184733665,1.1401781064620817,1.141576054761743,1.1413995336263711,1.141552721030863,1.1414745060431755,1.141493709579046,1.141500248248532,1.0962437569905394,1.1413892927971447,1.141313511246185,1.1413407294560265,1.141505084412145,1.140744568549658,1.0971549994658232
p2a_cycles_prederr,-0.0021458236088208954,0.0013343834163429334,0.0006777530492313541,0.0022876074775060196,0.0013371523776768387,0.001146862600165388,0.0011659454267143516,0.0011601923071269979,0.000612568074201549,0.0012101850155154107,-0.002861211865467866,0.0001562337386682706,0.001382504176967686,0.0012276610757642466,0.0013620359919850997,0.0012934263536627728,0.001310271560566802,0.001316007235554395,-0.0034147663722369514,0.0012186778922323128,0.001152202847530756,0.0011760784701987635,0.0013202494843378434,0.0006531303067176297,-0.00258636412197901
instr_rate_prederr,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.10714285714285723,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.09090909090909098,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.12280701754385957,0.09090909090909098
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.12,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.1,1.14,1.14,1.14,1.14,1.14,1.1
p2a_cycles_speedup_prederr_cpi_adj,-0.0021458236088208954,0.0013343834163429334,0.0006777530492313541,0.0022876074775060196,0.0013371523776768387,0.001146862600165388,0.0011659454267143516,0.0011601923071269979,0.000612568074201549,0.0012101850155154107,-0.002861211865467866,0.0001562337386682706,0.001382504176967686,0.0012276610757642466,0.0013620359919850997,0.0012934263536627728,0.001310271560566802,0.001316007235554395,-0.0034147663722369514,0.0012186778922323128,0.001152202847530756,0.0011760784701987635,0.0013202494843378434,0.0006531303067176297,-0.00258636412197901
