cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,70102632665,3.284,80080179738,1.14,21.337107485
1.001,70104320337,3.296,80077655971,1.14,21.255626557
1.001,70081194367,3.297,80078278529,1.14,21.241741031
1.001,70158893584,3.297,80077720428,1.14,21.266681181
1.001,70077693294,3.297,80077723665,1.14,21.242419172
1.001,70084356561,3.297,80077586812,1.14,21.244447898
1.001,70076437716,3.297,80076472748,1.14,21.241153118
1.001,70082754920,3.297,80077353179,1.14,21.245130688
1.001,70084267438,3.297,80078305832,1.14,21.245919093
1.001,70080156518,3.297,80077768251,1.14,21.241795635
1.001,70078431268,3.297,80077149807,1.14,21.242334901
1.001,70085122257,3.297,80077659268,1.14,21.244116284
1.001,70084012412,3.297,80077266634,1.14,21.246327016
1.001,70218642445,3.297,80078897221,1.14,21.282993594
1.001,70080571809,3.297,80077372824,1.14,21.242262767
1.001,70087272727,3.297,80077997432,1.14,21.246066542
1.001,70082572076,3.297,80079044721,1.14,21.241567304
1.001,70084763847,3.297,80078668015,1.14,21.242818101
1.001,70085107739,3.287,80079389426,1.14,21.306852034
1.001,70094228904,3.297,80080618135,1.14,21.246239302
1.001,70085814752,3.297,80080435377,1.14,21.243326317
1.001,70082682613,3.297,80078816595,1.14,21.241747125
1.001,70093111261,3.296,80079343313,1.14,21.256109137
1.001,70085639356,3.297,80077631948,1.14,21.24397963
1.001,70082814628,3.297,80077212347,1.14,21.242448367
