cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,3504154836514,3.296,4003960673697,1.14,1062.415498899
1.001,3506836472817,3.296,4004070594676,1.14,1063.46588316
1.001,3504357878351,3.297,4003951783952,1.14,1062.166207531
1.001,3504223814111,3.297,4003951594731,1.14,1062.134494152
1.001,3504085694205,3.296,4003927316768,1.14,1062.374171624
1.001,3504178690496,3.297,4003959630860,1.14,1062.110072594
1.001,3504217874067,3.297,4003956204489,1.14,1062.226780158
1.001,3504599596816,3.297,4003930275694,1.14,1062.304601469
1.001,3504151713253,3.297,4003911464551,1.14,1062.247707154
1.001,3504768049643,3.294,4003945907410,1.14,1063.51517965
