cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,1753643161858,2.898,2001939282001,1.14,604.833517019
1.001,1752516006317,2.906,2001962466304,1.14,602.799077944
1.001,1753057929729,3.145,2002026122191,1.14,557.161738719
1.001,1752034313160,3.295,2001904432561,1.14,531.404994955
1.001,1752016389999,3.297,2001942314395,1.14,531.046005962
1.001,1752275746779,3.297,2001950867273,1.14,531.155954343
1.001,1752078175919,3.297,2001955944458,1.14,531.086964282
1.001,1752095136792,3.297,2001957232557,1.14,531.131503743
1.001,1751990982027,3.297,2001943224467,1.14,531.065860863
1.001,1752006125092,3.297,2001964024080,1.14,531.09389927
