cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,632537392375,2.7,800262179390,1.27,234.275319842
1.0,627190055113,2.7,800232832021,1.28,232.307988992
1.0,625568297250,2.7,800236007292,1.28,231.695338968
1.0,625462241842,2.7,800231236872,1.28,231.655807819
1.0,636067504523,2.7,800366717850,1.26,235.58238363
1.0,629349229196,2.7,800276468360,1.27,233.094898181
1.0,625743648718,2.7,800233031884,1.28,231.75992449
1.0,636594596397,2.7,800385029889,1.26,235.777324227
1.0,630620305731,2.7,800234111896,1.27,233.5650726
1.0,629519028177,2.7,800231335994,1.27,233.157216191
1.0,629130577195,2.7,800232134325,1.27,233.013200849
1.0,632751345525,2.7,800231086333,1.26,234.353515302
1.0,629036294282,2.7,800230178904,1.27,232.977038526
1.0,625859926425,2.7,800232359245,1.28,231.814149323
1.0,625705619477,2.7,800232796767,1.28,231.757516765
1.0,629699822127,2.7,800235680474,1.27,233.223848376
1.0,625948097357,2.7,800231091846,1.28,231.833867574
1.0,630502743558,2.7,800263395584,1.27,233.520642741
1.0,629720534778,2.7,800229962429,1.27,233.231044715
1.0,636128856257,2.7,800368177636,1.26,235.604752412
1.0,626200919340,2.7,800261861742,1.28,231.927566266
1.0,627548241741,2.7,800234874027,1.28,232.426738684
1.0,624819611167,2.7,800232011443,1.28,231.415813115
1.0,630097536871,2.7,800220947515,1.27,233.371224933
1.0,630737016202,2.7,800298056283,1.27,233.608400141
