cpu_util,cycles,clkspeed,instr,instr_rate,time
0.929,6682058,2.598,8426981,1.26,0.002768329
0.92,6763408,2.597,8418667,1.24,0.002829943
0.929,6806992,2.698,8424078,1.24,0.002716227
0.934,6876101,2.698,8440323,1.23,0.00272854
0.891,7181424,2.693,8419016,1.17,0.002992409
0.928,7138166,2.698,8430663,1.18,0.002852981
0.944,6786745,2.697,8418093,1.24,0.002666169
0.938,6939431,2.696,8427437,1.21,0.002745821
0.908,7824666,2.696,8416855,1.08,0.003194709
0.93,6905964,2.695,8424481,1.22,0.002756474
0.936,6743083,2.698,8440165,1.25,0.002671427
0.935,6675141,2.698,8422488,1.26,0.002645049
0.9,8589427,2.697,8412389,0.98,0.003537771
0.921,6975259,2.698,8427181,1.21,0.002807423
0.935,6770554,2.697,8417647,1.24,0.002684294
0.938,6972064,2.697,8450450,1.21,0.002755404
0.899,7261780,2.69,8426944,1.16,0.003003663
0.933,6842986,2.698,8428155,1.23,0.002718461
0.936,6657608,2.698,8413893,1.26,0.002637862
0.938,6836626,2.697,8420836,1.23,0.00270348
0.911,8127077,2.693,8418646,1.04,0.003314177
0.929,6905536,2.695,8424329,1.22,0.00275891
0.939,6804978,2.698,8427143,1.24,0.002686571
0.933,6662936,2.697,8413069,1.26,0.002646645
0.922,7270327,2.695,8417651,1.16,0.002925144
