cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,9747201756526.0,9749431687692.0,9733698581612.0,9743602174630.0,9737447596406.0,9738613830240.0,9738405018792.0,9735946679287.0,9740269657417.0,9746076567559.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,14777751901590.0,14777718676538.0,14777719130197.0,14777737344231.0,14777728410839.0,14777711529446.0,14777715163212.0,14777681413650.0,14777727924494.0,14777723449663.0
instr_rate,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52,1.52
time,2955.299604009,2955.687845568,2951.269759793,2953.954358256,2952.171472482,2952.446794944,2952.429079492,2951.927009526,2952.848726692,2954.699513631
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.082061883774725,0.08183723619803815,0.0818403035708446,0.08196345589894025,0.08190305372050638,0.08178891178053135,0.08181348116722093,0.08158528603048384,0.08189976534849766,0.0818695092259011
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,55.813949268379325,55.77831084424331,56.03010379518856,55.87151166274628,55.9700306434056,55.951352674446454,55.954696592439866,55.9940753610643,55.92484124333308,55.83193805960276
p2a_cycles,1.5581394926837933,1.557783108442433,1.5603010379518856,1.5587151166274626,1.559700306434056,1.5595135267444644,1.5595469659243986,1.559940753610643,1.5592484124333308,1.5583193805960276
p2a_cycles_prederr,2.5091771502495552,2.4857308185811138,2.6513840757819445,2.547047146543594,2.6118622653984196,2.5995741279252895,2.6017740739735884,2.6276811585949402,2.582132396929656,2.521011881317604
instr_rate_prederr,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434,36.038011695906434
cycles_speedup_cpi_adj,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714,1.5634285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.33829999281292866,0.36109503749058,0.20004325965643938,0.30148194086039093,0.2384672419737552,0.2504140422948538,0.24827520585900745,0.2230877624771381,0.2673712807628309,0.32679400427454847
