cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,21776277551454.0,21774805588816.0,21771717898300.0,21787348836185.0,21787696514855.0,21773078901586.0,21773656661446.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,35026798940456.0,35026789738459.0,35026804443879.0,35026803170856.0,35026801638271.0,35026731468225.0,35026558022985.0
instr_rate,1.61,1.61,1.61,1.61,1.61,1.61,1.61
time,6601.895701374,6601.559347915,6600.747127535,6605.2868359,6605.181899792,6600.934044371,6600.973316274
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07650981895764156,0.07648356774639037,0.07652551896918512,0.07652188732513716,0.07651751520959876,0.07631733565905181,0.07582253148474422
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,65.31751083231525,65.32868618808868,65.3521332958801,65.23350440972541,65.23086768468137,65.34179737610596,65.33741006279476
p2a_cycles,1.6531751083231525,1.6532868618808867,1.653521332958801,1.6523350440972542,1.6523086768468138,1.6534179737610595,1.6533741006279477
p2a_cycles_prederr,2.681683746779653,2.6886249615457514,2.703188382534217,2.629505844549943,2.6278681271312867,2.696768556587539,2.694043517263823
instr_rate_prederr,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315,39.613526570048315
cycles_speedup_cpi_adj,1.656,1.656,1.656,1.656,1.656,1.656,1.656
p2a_cycles_speedup_prederr_cpi_adj,0.17058524618643764,0.16383684294161976,0.14967796142505574,0.22131376224310004,0.22290598751123786,0.15591945887321487,0.15856880266016093
