cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,189047622358.0,189362970955.0,189208100929.0,189173845104.0,189218742733.0,189391256883.0,189216990008.0,189220844755.0,189297939491.0,192292518804.0
clkspeed,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.296,3.297
instr_act,547175488960.0,547177577353.0,547175751481.0,547176044472.0,547174285630.0,547173427581.0,547179315375.0,547177041025.0,547175986795.0,547184650020.0
instr_rate,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.89,2.85
time,57.330153047,57.407271251,57.360525792,57.358975749,57.36208009,57.41563937,57.361580139,57.362369498,57.397474338,58.295975314
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.054916378029127424,0.05529783483887144,0.054964329136658246,0.055017845726505483,0.05469658166692017,0.05453985262393297,0.05561529218103624,0.05519987176987567,0.05500731067585482,0.05658967589618642
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,197.5440753942899,197.04857140928144,197.29171068160403,197.34554461836976,197.2749907728349,197.0042066659365,197.27774444367697,197.2716883958084,197.15061955375566,192.52308072023604
p2a_cycles,2.975440753942899,2.9704857140928143,2.9729171068160403,2.9734554461836975,2.9727499077283492,2.970042066659365,2.9727774444367694,2.972716883958084,2.9715061955375566,2.9252308072023605
p2a_cycles_prederr,2.9564274720726282,2.7849728059797276,2.8691040420775136,2.8877317018580406,2.86331860651727,2.769621683715047,2.8642714337982444,2.8621759155046393,2.8202835826144095,2.6396774456968566
instr_rate_prederr,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,66.3590926566705,65.8869395711501
cycles_speedup_cpi_adj,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.9725714285714284,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.09652670895950913,0.0701653275196999,0.011628929797591923,0.029739154584215614,0.006004200780688831,0.08509002972147264,0.006930560637191396,0.004893251185075244,0.03583540579153662,0.2114247055724845
