cpu_util,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,2909276754997.0,2905441056486.0,2906728256128.0,2906486246254.0,2906803712338.0,2905254606927.0,2910700177460.0,2905924598397.0,2906528106511.0,2907702496866.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,4378718672742.0,4378714924209.0,4378705232174.0,4378702613407.0,4378710683768.0,4378717127173.0,4378729569025.0,4378721441759.0,4378720308920.0,4378725249901.0
instr_rate,1.51,1.51,1.51,1.51,1.51,1.51,1.5,1.51,1.51,1.51
time,882.086485324,880.926818224,881.229321322,881.138699345,881.23794795,880.773736457,882.433915515,880.971029525,881.152468652,881.506229796
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.08492604846137164,0.08484051310262196,0.08461935612323407,0.08455959981532188,0.08474375303569624,0.08489078113616036,0.08517468288936722,0.08498923278172817,0.08496338330679094,0.08507612805996963
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,54.677618493007216,54.88182043667226,54.81323341846783,54.82612401141711,54.809214702032996,54.89176023576894,54.601976350820514,54.85604831186406,54.823894182183075,54.76136244509956
p2a_cycles,1.5467761849300723,1.5488182043667227,1.5481323341846782,1.548261240114171,1.54809214702033,1.5489176023576894,1.5460197635082051,1.5485604831186406,1.5482389418218307,1.5476136244509957
p2a_cycles_prederr,2.435508935766377,2.570742011041237,2.525320144680676,2.5338569612033837,2.522658743068207,2.5773246594496273,3.0679842338803427,2.5536743787179192,2.5323802531013735,2.490968506688457
instr_rate_prederr,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.61442236938926,35.18518518518518,35.61442236938926,35.61442236938926,35.61442236938926
cycles_speedup_cpi_adj,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.553142857142857,1.5428571428571427,1.553142857142857,1.553142857142857,1.553142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.4099218680048978,0.2784452670432282,0.3226054148937734,0.3143057321633633,0.32519288868367385,0.27204546997951506,0.20498467182812055,0.2950387984686761,0.315741420595873,0.3560028407195421
