cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001
cycles_act,12291190362.0,12299465593.0,12289951705.0,12313185471.0,12298032068.0,12299888746.0,12300610589.0,12296845388.0,12293527999.0,12301951218.0
clkspeed,3.121,3.296,3.297,3.296,3.297,3.294,3.297,3.295,3.297,3.297
instr_act,35034411783.0,35033999645.0,35032913019.0,35035013968.0,35036942533.0,35038194971.0,35034285873.0,35034848341.0,35035204816.0,35037177232.0
instr_rate,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85,2.85
time,3.937420108,3.729619597,3.726107717,3.734022079,3.728461807,3.73176742,3.729396567,3.730673197,3.726852261,3.729450345
instr_pred,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0,35000000000.0
instr_prederr,0.09822280794421066,0.0970475690601098,0.09394885027730843,0.09993992875807264,0.1054388035291755,0.1090095281209913,0.09786377014872515,0.0994676519242079,0.10048411643342967,0.10610795428475743
cycles_pred,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0,36000000000.0
cycles_prederr,192.89270558610195,192.69564378869188,192.92222511626215,192.36950978109732,192.72976197284055,192.68557418218455,192.66839836547237,192.7580112142498,192.83701149847602,192.63650425897828
p2a_cycles,2.9289270558610196,2.926956437886919,2.9292222511626216,2.9236950978109735,2.9272976197284053,2.9268557418218455,2.926683983654724,2.9275801121424982,2.92837011498476,2.926365042589783
p2a_cycles_prederr,2.7693703810884056,2.700225890769079,2.779728110969175,2.585792905648189,2.7121971834528145,2.6966926955033474,2.690666093148209,2.7221091979823915,2.7498285959564908,2.679475178588871
instr_rate_prederr,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501,65.8869395711501
cycles_speedup_cpi_adj,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571,2.931428571428571
p2a_cycles_speedup_prederr_cpi_adj,0.08533435171958983,0.15255816175226847,0.07526433655773042,0.26381245284202254,0.1409194049764146,0.15599321270506294,0.16185240943922546,0.1312827241837701,0.10433330948672918,0.1727324652608038
