CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503027467950,3.295,1717428783355,1.14,455.834656988
1.001,1503084694871,3.297,1717417070107,1.14,455.629519431
1.001,1502997093677,3.297,1717423364312,1.14,455.601177502
1.001,1503139002776,3.297,1717416370897,1.14,455.640336149
1.001,1503479542696,3.297,1717423368045,1.14,455.74244441
1.001,1503017981366,3.297,1717415443972,1.14,455.601464397
1.001,1503078410588,3.297,1717422452057,1.14,455.625268505
1.001,1503072523313,3.297,1717412331465,1.14,455.615526774
1.001,1502999972006,3.297,1717417759303,1.14,455.598956347
1.001,1503133445719,3.297,1717415831893,1.14,455.64263654
1.001,1503357803123,3.297,1717418229305,1.14,455.707071639
1.001,1503114121335,3.297,1717412825471,1.14,455.631690959
1.001,1503004518864,3.297,1717417710931,1.14,455.606504709
1.001,1502960667754,3.297,1717412588428,1.14,455.585386786
1.001,1502998001524,3.297,1717415782294,1.14,455.600208032
1.001,1503268995390,3.297,1717414384193,1.14,455.674847977
1.001,1503063434831,3.296,1717415642945,1.14,455.799833563
1.001,1503265663364,3.297,1717410448359,1.14,455.678949271
1.001,1502995988685,3.297,1717414749924,1.14,455.600270344
1.001,1503133359473,3.297,1717409167453,1.14,455.637463748
1.001,1503229910077,3.297,1717412920793,1.14,455.666016629
1.001,1503026356065,3.297,1717409566913,1.14,455.599571925
1.001,1503198765685,3.296,1717414576027,1.14,455.774933128
1.001,1503021786798,3.297,1717408633220,1.14,455.612087324
1.001,1503332506572,3.297,1717412381727,1.14,455.703697812
1.001,1502959235369,3.297,1717407760056,1.14,455.593361545
1.001,1503229095377,3.297,1717411155354,1.14,455.665025396
1.001,1503019395919,3.297,1717407326294,1.14,455.608912779
1.001,1503042827136,3.297,1717410289939,1.14,455.610328913
1.001,1502999373602,3.297,1717410217759,1.14,455.601793758
1.001,1502973062400,3.297,1717415395236,1.14,455.592717189
1.001,1503073884152,3.297,1717422731868,1.14,455.623693238
1.001,1503211127361,3.297,1717412360491,1.14,455.66126932
1.001,1502981143232,3.297,1717410789149,1.14,455.663733259
1.001,1503217221798,3.297,1717407329952,1.14,455.6453375
1.001,1503013292565,3.297,1717412287249,1.14,455.593721136
1.001,1503142252334,3.297,1717412719154,1.14,455.638507229
1.001,1503019362878,3.297,1717414543710,1.14,455.613482477
1.001,1503107956820,3.297,1717407924408,1.14,455.635499717
1.001,1502975165339,3.297,1717413797558,1.14,455.595577521
1.001,1502986703387,3.297,1717410314043,1.14,455.591439167
1.001,1503248279228,3.297,1717414048789,1.14,455.675325657
1.001,1503016646542,3.297,1717408266348,1.14,455.603947397
1.001,1503109876997,3.297,1717412365697,1.14,455.635796023
1.001,1502936111208,3.297,1717408543868,1.14,455.576773808
1.001,1503998056106,3.297,1717410757343,1.14,455.893616374
1.001,1503015884447,3.297,1717404557570,1.14,455.582397471
1.001,1503365133655,3.297,1717415674049,1.14,455.696985103
1.001,1503022422419,3.297,1717404677524,1.14,455.594727234
1.001,1503273297415,3.296,1717410882585,1.14,455.808907338
1.001,1503190647066,3.297,1717402844301,1.14,455.684587856
1.001,1503056456921,3.297,1717412635670,1.14,455.622696368
1.001,1502992943967,3.297,1717403045276,1.14,455.602727945
1.001,1503121851915,3.297,1717412852290,1.14,455.634376396
1.001,1503126006067,3.297,1717405275384,1.14,455.635290156
1.001,1503264444961,3.297,1717413432087,1.14,455.680925403
1.001,1503247407599,3.297,1717405573451,1.14,455.668626871
1.001,1503043442855,3.297,1717412656986,1.14,455.593519468
1.001,1503112728250,3.297,1717403814745,1.14,455.617560852
1.001,1503025183456,3.297,1717413286394,1.14,455.582838547
1.001,1502966322288,3.297,1717403567932,1.14,455.571487332
1.001,1503102954594,3.297,1717413935109,1.14,455.609522833
1.001,1502961296068,3.297,1717403723605,1.14,455.581405402
1.001,1503079475997,3.297,1717421239462,1.14,455.62033797
1.001,1503097394786,3.297,1717412003666,1.14,455.607779756
1.001,1503080515647,3.297,1717411799223,1.14,455.60261219
1.001,1503026461011,3.297,1717401313976,1.14,455.604816725
1.001,1503305967992,3.297,1717411481411,1.14,455.684943355
1.001,1503112136104,3.297,1717403790572,1.14,455.631046765
1.001,1504832221340,3.297,1717416702673,1.14,456.151074078
1.001,1502955351386,3.297,1717402629387,1.14,455.579700688
1.001,1503284429968,3.297,1717413299512,1.14,455.681937553
1.001,1505592009138,3.297,1717405526501,1.14,456.380024285
1.001,1503344921342,3.297,1717417148218,1.14,455.701126269
1.001,1503346818903,3.297,1717404416908,1.14,455.700839942
1.001,1503028553803,3.297,1717415496950,1.14,455.603919833
1.001,1503568108400,3.297,1717406223179,1.14,455.758177618
1.001,1503118138331,3.297,1717417099726,1.14,455.619622244
1.001,1503015139166,3.297,1717409961253,1.14,455.582524013
1.001,1503101880942,3.296,1717420588418,1.14,455.724648906
1.001,1503158975763,3.297,1717406910922,1.14,455.644270232
1.001,1502978641857,3.297,1717416332775,1.14,455.591458168
1.001,1503478016450,3.297,1717405490621,1.14,455.740308063
1.001,1502992787001,3.297,1717410557058,1.14,455.595331733
1.001,1502992433955,3.297,1717403086647,1.14,455.59226553
1.001,1503094836498,3.297,1717411057457,1.14,455.622254553
1.001,1503038106984,3.297,1717404040273,1.14,455.603459724
1.001,1503063513803,3.297,1717408320758,1.14,455.612486086
1.001,1503104967238,3.297,1717404210525,1.14,455.613194948
1.001,1503643443483,3.297,1717409469755,1.14,455.770211158
1.001,1503322616219,3.297,1717405164910,1.14,455.671745493
1.001,1502972696142,3.297,1717409060585,1.14,455.58200038
1.001,1503111295950,3.297,1717405959806,1.14,455.644413073
1.001,1502967901868,3.297,1717410588416,1.14,455.614755759
1.001,1503095331496,3.297,1717415063245,1.14,455.646814867
