CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503239718335,3.287,1717445900970,1.14,456.983896819
1.001,1503258453830,3.288,1717415848917,1.14,456.79254363
1.001,1503394488241,3.29,1717415327176,1.14,456.685024195
1.001,1503525635816,3.29,1717415163743,1.14,456.626102598
1.001,1503392421127,3.289,1717411035967,1.14,456.766924854
1.001,1503173491142,3.096,1717336118057,1.14,485.207788586
1.001,1503209845285,3.093,1717337376928,1.14,485.701539388
1.001,1503216598104,3.093,1717333445393,1.14,485.607267932
1.001,1503355622610,3.093,1717434898109,1.14,485.654344839
1.001,1503335654289,3.284,1717405750848,1.14,457.368108331
1.001,1503186910382,3.29,1717389192100,1.14,456.582384182
1.001,1503234822144,3.29,1717394562399,1.14,456.588726537
1.001,1503318571247,3.291,1717396025779,1.14,456.504105946
1.001,1503380510185,3.292,1717396756109,1.14,456.40322524
1.001,1503262310855,3.291,1717394915762,1.14,456.40246528
1.001,1503298097000,3.291,1717398311391,1.14,456.499604853
1.001,1503255990325,3.289,1717403252526,1.14,456.671443586
1.001,1503283069681,3.291,1717400213057,1.14,456.444660853
1.001,1503261249541,3.29,1717396885159,1.14,456.604511812
1.001,1503201183659,3.291,1717395178002,1.14,456.432921901
1.001,1503258185347,3.275,1717401271320,1.14,458.630379357
1.001,1503383943748,3.094,1717490879293,1.14,485.535806593
1.001,1503200521535,3.094,1717315464414,1.14,485.429936291
1.001,1503241149474,3.094,1717322232828,1.14,485.449401046
1.001,1503129104970,3.094,1717317054940,1.14,485.395545183
1.001,1503176009245,3.149,1717303469816,1.14,477.010971167
1.001,1503209884544,3.292,1717381096170,1.14,456.229412169
1.001,1503204111806,3.29,1717388814263,1.14,456.498477583
1.001,1503272776244,3.294,1717382170378,1.14,456.069777763
1.001,1503337486167,3.187,1717450101165,1.14,471.317499184
1.001,1503161440915,3.093,1717331809591,1.14,485.692378451
1.001,1503476435847,3.093,1717491010060,1.14,485.723067703
1.001,1503424463372,3.092,1717502249724,1.14,485.909587524
1.001,1503464177033,3.094,1717336453964,1.14,485.628598598
1.001,1503158693033,3.095,1717333774946,1.14,485.260744866
1.001,1503311293780,3.16,1717359362618,1.14,475.442970764
1.001,1503282938685,3.295,1717395815271,1.14,455.834517316
1.001,1503244167677,3.295,1717393804925,1.14,455.815479449
1.001,1503526984130,3.254,1717429888992,1.14,461.70721071
1.001,1503238979353,3.095,1717316409503,1.14,485.274480827
1.001,1503322244867,3.096,1717407646550,1.14,485.279016272
1.001,1503274995471,3.095,1717334950870,1.14,485.270559952
1.001,1504508198765,3.096,1717322206196,1.14,485.65146476
1.001,1503252718968,3.096,1717334971682,1.14,485.257826492
1.001,1503215342113,3.095,1717334551425,1.14,485.262749517
1.001,1503230186810,3.095,1717329489298,1.14,485.270703362
1.001,1503252060772,3.095,1717316928239,1.14,485.264576232
1.001,1503299253940,3.264,1717390880805,1.14,460.226405994
1.001,1503240178653,3.293,1717382603744,1.14,456.128305948
1.001,1503175483023,3.295,1717384312948,1.14,455.904346587
1.001,1503244897135,3.295,1717385033707,1.14,455.948070411
1.001,1503293035710,3.294,1717391617282,1.14,455.965955037
1.001,1503208397590,3.295,1717383987922,1.14,455.921067167
1.001,1505084918345,3.295,1717387976226,1.14,456.499825937
1.001,1503325733309,3.295,1717382734759,1.14,455.968681507
1.001,1503267526478,3.294,1717384183731,1.14,455.960036376
